,Text,clean_text,tokens,family,affect,posemo,negemo,evaluate
844,"845	I cried more than at Christmas and Easter, I swear I cried.",845 i cried more than at christmas and easter i swear i cried ,"['845', 'i', 'cried', 'more', 'than', 'at', 'christmas', 'and', 'easter', 'i', 'swear', 'i', 'cried', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
845,"846	I don't know how it was possible, but I cried for six hours straight.",846 i don t know how it was possible but i cried for six hours straight ,"['846', 'i', 'don', 't', 'know', 'how', 'it', 'was', 'possible', 'but', 'i', 'cried', 'for', 'six', 'hours', 'straight', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
846,"847	""It didn't improve the situation when my father saw me crying and started screaming """"stop crying, you're so childish"""" and scolded me, cursed me all over.""",847 it didn t improve the situation when my father saw me crying and started screaming stop crying you re so childish and scolded me cursed me all over ,"['847', 'it', 'didn', 't', 'improve', 'the', 'situation', 'when', 'my', 'father', 'saw', 'me', 'crying', 'and', 'started', 'screaming', 'stop', 'crying', 'you', 're', 'so', 'childish', 'and', 'scolded', 'me', 'cursed', 'me', 'all', 'over', '']","[('family (Family)', 1)]","[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
847,"848	""I just thought """"Doesn't he see that I just lost everything I had?""""""",848 i just thought doesn t he see that i just lost everything i had ,"['848', 'i', 'just', 'thought', 'doesn', 't', 'he', 'see', 'that', 'i', 'just', 'lost', 'everything', 'i', 'had', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
848,849	I felt like the most groundless person in the world.,849 i felt like the most groundless person in the world ,"['849', 'i', 'felt', 'like', 'the', 'most', 'groundless', 'person', 'in', 'the', 'world', '']",[],[],[],[],Neutro
849,"850	Dog, thank you for being there while I was bullied and anorexic over stupid comments that wouldn't have changed my life if I didn't care.",850 dog thank you for being there while i was bullied and anorexic over stupid comments that wouldn t have changed my life if i didn t care ,"['850', 'dog', 'thank', 'you', 'for', 'being', 'there', 'while', 'i', 'was', 'bullied', 'and', 'anorexic', 'over', 'stupid', 'comments', 'that', 'wouldn', 't', 'have', 'changed', 'my', 'life', 'if', 'i', 'didn', 't', 'care', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
850,"851	""Thank you for being there when I thought about committing suicide, I looked at you, and I thought """"I have to stay to take care of you.""""""",851 thank you for being there when i thought about committing suicide i looked at you and i thought i have to stay to take care of you ,"['851', 'thank', 'you', 'for', 'being', 'there', 'when', 'i', 'thought', 'about', 'committing', 'suicide', 'i', 'looked', 'at', 'you', 'and', 'i', 'thought', 'i', 'have', 'to', 'stay', 'to', 'take', 'care', 'of', 'you', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
851,"852	Nobody believes me, and some even laugh, when I say that my dog was everything to me, and that he saved me from suicide, but I think some would understand while reading this text.",852 nobody believes me and some even laugh when i say that my dog was everything to me and that he saved me from suicide but i think some would understand while reading this text ,"['852', 'nobody', 'believes', 'me', 'and', 'some', 'even', 'laugh', 'when', 'i', 'say', 'that', 'my', 'dog', 'was', 'everything', 'to', 'me', 'and', 'that', 'he', 'saved', 'me', 'from', 'suicide', 'but', 'i', 'think', 'some', 'would', 'understand', 'while', 'reading', 'this', 'text', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
852,"853	I still spend every Christmas thereafter alone, and Easter too.",853 i still spend every christmas thereafter alone and easter too ,"['853', 'i', 'still', 'spend', 'every', 'christmas', 'thereafter', 'alone', 'and', 'easter', 'too', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
853,"854	Not on purpose, the whole family simply forgets about my existence.",854 not on purpose the whole family simply forgets about my existence ,"['854', 'not', 'on', 'purpose', 'the', 'whole', 'family', 'simply', 'forgets', 'about', 'my', 'existence', '']","[('family (Family)', 1)]",[],[],[],Neutro
854,"855	""My mom won't even let me go out with her, and takes my sister, and then she still complains that she's the """"unloved"""" in the story.""",855 my mom won t even let me go out with her and takes my sister and then she still complains that she s the unloved in the story ,"['855', 'my', 'mom', 'won', 't', 'even', 'let', 'me', 'go', 'out', 'with', 'her', 'and', 'takes', 'my', 'sister', 'and', 'then', 'she', 'still', 'complains', 'that', 'she', 's', 'the', 'unloved', 'in', 'the', 'story', '']","[('family (Family)', 2)]","[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
855,"856	Well, those days, I always miss you.",856 well those days i always miss you ,"['856', 'well', 'those', 'days', 'i', 'always', 'miss', 'you', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
856,"857	I regret crying before having you by my side, and now I feel that I have real reasons to be like this.",857 i regret crying before having you by my side and now i feel that i have real reasons to be like this ,"['857', 'i', 'regret', 'crying', 'before', 'having', 'you', 'by', 'my', 'side', 'and', 'now', 'i', 'feel', 'that', 'i', 'have', 'real', 'reasons', 'to', 'be', 'like', 'this', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
857,858	Thanks for changing my life and saving it.,858 thanks for changing my life and saving it ,"['858', 'thanks', 'for', 'changing', 'my', 'life', 'and', 'saving', 'it', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
858,"859	Honestly, without you, I would be dead already.",859 honestly without you i would be dead already ,"['859', 'honestly', 'without', 'you', 'i', 'would', 'be', 'dead', 'already', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
859,"860	This is a phrase I usually say to someone who asks about my life, but no one gets it.",860 this is a phrase i usually say to someone who asks about my life but no one gets it ,"['860', 'this', 'is', 'a', 'phrase', 'i', 'usually', 'say', 'to', 'someone', 'who', 'asks', 'about', 'my', 'life', 'but', 'no', 'one', 'gets', 'it', '']",[],[],[],[],Neutro
860,861	There are few that I explain myself.,861 there are few that i explain myself ,"['861', 'there', 'are', 'few', 'that', 'i', 'explain', 'myself', '']",[],[],[],[],Neutro
861,"862	It has to be for someone who really deserves the story, and has the patience to listen to it.",862 it has to be for someone who really deserves the story and has the patience to listen to it ,"['862', 'it', 'has', 'to', 'be', 'for', 'someone', 'who', 'really', 'deserves', 'the', 'story', 'and', 'has', 'the', 'patience', 'to', 'listen', 'to', 'it', '']",[],[],[],[],Neutro
862,"863	Now I'm sustained by memories, you know?",863 now i m sustained by memories you know ,"['863', 'now', 'i', 'm', 'sustained', 'by', 'memories', 'you', 'know', '']",[],[],[],[],Neutro
863,"864	Not having you anymore, I guess that's all I have left.",864 not having you anymore i guess that s all i have left ,"['864', 'not', 'having', 'you', 'anymore', 'i', 'guess', 'that', 's', 'all', 'i', 'have', 'left', '']",[],[],[],[],Neutro
864,865	I can't hold on to friends that I know won't be with me like they say they will.,865 i can t hold on to friends that i know won t be with me like they say they will ,"['865', 'i', 'can', 't', 'hold', 'on', 'to', 'friends', 'that', 'i', 'know', 'won', 't', 'be', 'with', 'me', 'like', 'they', 'say', 'they', 'will', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
865,"866	I hold on to memories because many of them don't come back, many people have changed, but the memories don't.",866 i hold on to memories because many of them don t come back many people have changed but the memories don t ,"['866', 'i', 'hold', 'on', 'to', 'memories', 'because', 'many', 'of', 'them', 'don', 't', 'come', 'back', 'many', 'people', 'have', 'changed', 'but', 'the', 'memories', 'don', 't', '']",[],[],[],[],Neutro
866,"867	When I looked back, he barked, wagged his tail and did a sexy pose that seduced me, I want him.",867 when i looked back he barked wagged his tail and did a sexy pose that seduced me i want him ,"['867', 'when', 'i', 'looked', 'back', 'he', 'barked', 'wagged', 'his', 'tail', 'and', 'did', 'a', 'sexy', 'pose', 'that', 'seduced', 'me', 'i', 'want', 'him', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
867,"868	I don't know if you remember this, dog, but I do.",868 i don t know if you remember this dog but i do ,"['868', 'i', 'don', 't', 'know', 'if', 'you', 'remember', 'this', 'dog', 'but', 'i', 'do', '']",[],[],[],[],Neutro
868,"869	I don't know if you're alive, but I know that wherever you are, you're in my heart, and I'm with you little one.",869 i don t know if you re alive but i know that wherever you are you re in my heart and i m with you little one ,"['869', 'i', 'don', 't', 'know', 'if', 'you', 're', 'alive', 'but', 'i', 'know', 'that', 'wherever', 'you', 'are', 'you', 're', 'in', 'my', 'heart', 'and', 'i', 'm', 'with', 'you', 'little', 'one', '']",[],[],[],[],Neutro
869,"870	That promise I made you that Christmas, and I hugged you tight.",870 that promise i made you that christmas and i hugged you tight ,"['870', 'that', 'promise', 'i', 'made', 'you', 'that', 'christmas', 'and', 'i', 'hugged', 'you', 'tight', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
870,"871	I still have your collar, your food bowls, everything that belonged to you.",871 i still have your collar your food bowls everything that belonged to you ,"['871', 'i', 'still', 'have', 'your', 'collar', 'your', 'food', 'bowls', 'everything', 'that', 'belonged', 'to', 'you', '']",[],[],[],[],Neutro
871,"872	I dare not throw any of that away, because that's all I have left of you, isn't it?",872 i dare not throw any of that away because that s all i have left of you isn t it ,"['872', 'i', 'dare', 'not', 'throw', 'any', 'of', 'that', 'away', 'because', 'that', 's', 'all', 'i', 'have', 'left', 'of', 'you', 'isn', 't', 'it', '']",[],[],[],[],Neutro
872,873	Maybe I'll donate it to some dog that needs some love.,873 maybe i ll donate it to some dog that needs some love ,"['873', 'maybe', 'i', 'll', 'donate', 'it', 'to', 'some', 'dog', 'that', 'needs', 'some', 'love', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
873,874	It would be mean to miss one while I have it and I just don't notice it because I'm attached to it.,874 it would be mean to miss one while i have it and i just don t notice it because i m attached to it ,"['874', 'it', 'would', 'be', 'mean', 'to', 'miss', 'one', 'while', 'i', 'have', 'it', 'and', 'i', 'just', 'don', 't', 'notice', 'it', 'because', 'i', 'm', 'attached', 'to', 'it', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
874,"875	It's in the heart and soul, and I know you watch over me, little one.",875 it s in the heart and soul and i know you watch over me little one ,"['875', 'it', 's', 'in', 'the', 'heart', 'and', 'soul', 'and', 'i', 'know', 'you', 'watch', 'over', 'me', 'little', 'one', '']",[],[],[],[],Neutro
875,876	The boyfriend is not mine.,876 the boyfriend is not mine ,"['876', 'the', 'boyfriend', 'is', 'not', 'mine', '']",[],[],[],[],Neutro
876,"877	Well, for a long time I wanted to vent what I THINK about the BOYFRIEND of a FRIEND, one of my closest friends.",877 well for a long time i wanted to vent what i think about the boyfriend of a friend one of my closest friends ,"['877', 'well', 'for', 'a', 'long', 'time', 'i', 'wanted', 'to', 'vent', 'what', 'i', 'think', 'about', 'the', 'boyfriend', 'of', 'a', 'friend', 'one', 'of', 'my', 'closest', 'friends', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
877,"878	I've already said some things to her, but it's complicated to talk about someone else's boyfriend, right?",878 i ve already said some things to her but it s complicated to talk about someone else s boyfriend right ,"['878', 'i', 've', 'already', 'said', 'some', 'things', 'to', 'her', 'but', 'it', 's', 'complicated', 'to', 'talk', 'about', 'someone', 'else', 's', 'boyfriend', 'right', '']",[],[],[],[],Neutro
878,"879	She's been dating for almost 4 years, broke up once, but not for long.",879 she s been dating for almost 4 years broke up once but not for long ,"['879', 'she', 's', 'been', 'dating', 'for', 'almost', '4', 'years', 'broke', 'up', 'once', 'but', 'not', 'for', 'long', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
879,"880	They live in different cities, but they are close.",880 they live in different cities but they are close ,"['880', 'they', 'live', 'in', 'different', 'cities', 'but', 'they', 'are', 'close', '']",[],[],[],[],Neutro
880,881	And he doesn't care if her parents don't like it.,881 and he doesn t care if her parents don t like it ,"['881', 'and', 'he', 'doesn', 't', 'care', 'if', 'her', 'parents', 'don', 't', 'like', 'it', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
881,882	He doesn't care about anything.,882 he doesn t care about anything ,"['882', 'he', 'doesn', 't', 'care', 'about', 'anything', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
882,"883	He's 20 years old, didn't finish high school (DUE TO LAZINESS), DOESN'T WORK, and is a gym fanatic.",883 he s 20 years old didn t finish high school due to laziness doesn t work and is a gym fanatic ,"['883', 'he', 's', '20', 'years', 'old', 'didn', 't', 'finish', 'high', 'school', 'due', 'to', 'laziness', 'doesn', 't', 'work', 'and', 'is', 'a', 'gym', 'fanatic', '']",[],[],[],[],Neutro
883,"884	Wherever they go, the bill is ALWAYS split, evenly between the two.",884 wherever they go the bill is always split evenly between the two ,"['884', 'wherever', 'they', 'go', 'the', 'bill', 'is', 'always', 'split', 'evenly', 'between', 'the', 'two', '']",[],[],[],[],Neutro
884,885	She can't go online when he's at her house (except VERY FAST) because she has to be ALONG WITH HIM.,885 she can t go online when he s at her house except very fast because she has to be along with him ,"['885', 'she', 'can', 't', 'go', 'online', 'when', 'he', 's', 'at', 'her', 'house', 'except', 'very', 'fast', 'because', 'she', 'has', 'to', 'be', 'along', 'with', 'him', '']",[],[],[],[],Neutro
885,"886	She can't go out here without him, just stay home!",886 she can t go out here without him just stay home ,"['886', 'she', 'can', 't', 'go', 'out', 'here', 'without', 'him', 'just', 'stay', 'home', '']",[],[],[],[],Neutro
886,"887	I've never dated long distance, but I don't think it would be easy!",887 i ve never dated long distance but i don t think it would be easy ,"['887', 'i', 've', 'never', 'dated', 'long', 'distance', 'but', 'i', 'don', 't', 'think', 'it', 'would', 'be', 'easy', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
887,888	He turns off his cell phone at dawn and the next day says the battery is dead.,888 he turns off his cell phone at dawn and the next day says the battery is dead ,"['888', 'he', 'turns', 'off', 'his', 'cell', 'phone', 'at', 'dawn', 'and', 'the', 'next', 'day', 'says', 'the', 'battery', 'is', 'dead', '']",[],[],[],[],Neutro
888,"889	""He leaves at dawn and says he went to buy a Òdumpling"""".""",889 he leaves at dawn and says he went to buy a dumpling ,"['889', 'he', 'leaves', 'at', 'dawn', 'and', 'says', 'he', 'went', 'to', 'buy', 'a', 'dumpling', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
889,"890	The funny thing is that he almost never has money to spend with my friend, he always has to share it, but for BRAND NEW CLOTHES, SNEAKERS AND gym he always has!",890 the funny thing is that he almost never has money to spend with my friend he always has to share it but for brand new clothes sneakers and gym he always has ,"['890', 'the', 'funny', 'thing', 'is', 'that', 'he', 'almost', 'never', 'has', 'money', 'to', 'spend', 'with', 'my', 'friend', 'he', 'always', 'has', 'to', 'share', 'it', 'but', 'for', 'brand', 'new', 'clothes', 'sneakers', 'and', 'gym', 'he', 'always', 'has', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
890,"891	The funny thing is that he almost never has money to spend with my friend, he always has to share it, but for BRAND NEW CLOTHES, SNEAKERS AND gym he always has!",891 the funny thing is that he almost never has money to spend with my friend he always has to share it but for brand new clothes sneakers and gym he always has ,"['891', 'the', 'funny', 'thing', 'is', 'that', 'he', 'almost', 'never', 'has', 'money', 'to', 'spend', 'with', 'my', 'friend', 'he', 'always', 'has', 'to', 'share', 'it', 'but', 'for', 'brand', 'new', 'clothes', 'sneakers', 'and', 'gym', 'he', 'always', 'has', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
891,892	She herself has already said that he is super MATERIALIST and cares a lot about himself.,892 she herself has already said that he is super materialist and cares a lot about himself ,"['892', 'she', 'herself', 'has', 'already', 'said', 'that', 'he', 'is', 'super', 'materialist', 'and', 'cares', 'a', 'lot', 'about', 'himself', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
892,"893	They don't trust each other, she has already told me clearly that she doesn't!",893 they don t trust each other she has already told me clearly that she doesn t ,"['893', 'they', 'don', 't', 'trust', 'each', 'other', 'she', 'has', 'already', 'told', 'me', 'clearly', 'that', 'she', 'doesn', 't', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
893,"894	Last night when I got back from the course and was going to have dinner I felt the kind of pain I always feel in my leg, my leg paralyzed, Fernanda took me to the living room, my father was having dinner, when I went into the living room I started to shake and felt dizzy with a ringing in my ears followed by numbness in my hands.",894 last night when i got back from the course and was going to have dinner i felt the kind of pain i always feel in my leg my leg paralyzed fernanda took me to the living room my father was having dinner when i went into the living room i started to shake and felt dizzy with a ringing in my ears followed by numbness in my hands ,"['894', 'last', 'night', 'when', 'i', 'got', 'back', 'from', 'the', 'course', 'and', 'was', 'going', 'to', 'have', 'dinner', 'i', 'felt', 'the', 'kind', 'of', 'pain', 'i', 'always', 'feel', 'in', 'my', 'leg', 'my', 'leg', 'paralyzed', 'fernanda', 'took', 'me', 'to', 'the', 'living', 'room', 'my', 'father', 'was', 'having', 'dinner', 'when', 'i', 'went', 'into', 'the', 'living', 'room', 'i', 'started', 'to', 'shake', 'and', 'felt', 'dizzy', 'with', 'a', 'ringing', 'in', 'my', 'ears', 'followed', 'by', 'numbness', 'in', 'my', 'hands', '']","[('family (Family)', 1)]","[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
894,"895	Nanda called SAMU but it didn't helped much, they couldn't come, but my father took me to the ER, there I was attended quickly, the doctor did not know what I had and he prescribed me a medicine to stop shaking, the medicine was intravenously, that is, I would have to take it along with IV drip.",895 nanda called samu but it didn t helped much they couldn t come but my father took me to the er there i was attended quickly the doctor did not know what i had and he prescribed me a medicine to stop shaking the medicine was intravenously that is i would have to take it along with iv drip ,"['895', 'nanda', 'called', 'samu', 'but', 'it', 'didn', 't', 'helped', 'much', 'they', 'couldn', 't', 'come', 'but', 'my', 'father', 'took', 'me', 'to', 'the', 'er', 'there', 'i', 'was', 'attended', 'quickly', 'the', 'doctor', 'did', 'not', 'know', 'what', 'i', 'had', 'and', 'he', 'prescribed', 'me', 'a', 'medicine', 'to', 'stop', 'shaking', 'the', 'medicine', 'was', 'intravenously', 'that', 'is', 'i', 'would', 'have', 'to', 'take', 'it', 'along', 'with', 'iv', 'drip', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
895,"896	Then I panicked I couldn't take the medicine, I was very nervous and scared, my father didn't understand the phobia I have of needles and he fought with me in front of the nurses.",896 then i panicked i couldn t take the medicine i was very nervous and scared my father didn t understand the phobia i have of needles and he fought with me in front of the nurses ,"['896', 'then', 'i', 'panicked', 'i', 'couldn', 't', 'take', 'the', 'medicine', 'i', 'was', 'very', 'nervous', 'and', 'scared', 'my', 'father', 'didn', 't', 'understand', 'the', 'phobia', 'i', 'have', 'of', 'needles', 'and', 'he', 'fought', 'with', 'me', 'in', 'front', 'of', 'the', 'nurses', '']","[('family (Family)', 1)]","[('affect (Affect)', 5)]",[],"[('negemo (Negative Emotions)', 5)]",Negativo
896,"897	My father held me by the arm and wanted to take me to take the medicine, at that time I was already in a panic attack and I couldn't stop crying and I wasnÕt even thinking anymore.",897 my father held me by the arm and wanted to take me to take the medicine at that time i was already in a panic attack and i couldn t stop crying and i wasn t even thinking anymore ,"['897', 'my', 'father', 'held', 'me', 'by', 'the', 'arm', 'and', 'wanted', 'to', 'take', 'me', 'to', 'take', 'the', 'medicine', 'at', 'that', 'time', 'i', 'was', 'already', 'in', 'a', 'panic', 'attack', 'and', 'i', 'couldn', 't', 'stop', 'crying', 'and', 'i', 'wasn', 't', 'even', 'thinking', 'anymore', '']","[('family (Family)', 1)]","[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
897,"898	I went back home my father fought with me, only my sister understood what I was feeling I cried almost the whole night.",898 i went back home my father fought with me only my sister understood what i was feeling i cried almost the whole night ,"['898', 'i', 'went', 'back', 'home', 'my', 'father', 'fought', 'with', 'me', 'only', 'my', 'sister', 'understood', 'what', 'i', 'was', 'feeling', 'i', 'cried', 'almost', 'the', 'whole', 'night', '']","[('family (Family)', 2)]","[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
898,899	I suffered a lot for not being able to take the medicine and I suffered even more because of the brutality of my parents not understanding that people with phobias are not frills.,899 i suffered a lot for not being able to take the medicine and i suffered even more because of the brutality of my parents not understanding that people with phobias are not frills ,"['899', 'i', 'suffered', 'a', 'lot', 'for', 'not', 'being', 'able', 'to', 'take', 'the', 'medicine', 'and', 'i', 'suffered', 'even', 'more', 'because', 'of', 'the', 'brutality', 'of', 'my', 'parents', 'not', 'understanding', 'that', 'people', 'with', 'phobias', 'are', 'not', 'frills', '']","[('family (Family)', 1)]","[('affect (Affect)', 4)]",[],"[('negemo (Negative Emotions)', 4)]",Negativo
899,"900	Yesterday I argued with my older sister, she is very annoying and stuck up.",900 yesterday i argued with my older sister she is very annoying and stuck up ,"['900', 'yesterday', 'i', 'argued', 'with', 'my', 'older', 'sister', 'she', 'is', 'very', 'annoying', 'and', 'stuck', 'up', '']","[('family (Family)', 1)]","[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
900,"901	Yesterday she was at work and my cousin said she had chocolate, and I'm crazy about chocolate.",901 yesterday she was at work and my cousin said she had chocolate and i m crazy about chocolate ,"['901', 'yesterday', 'she', 'was', 'at', 'work', 'and', 'my', 'cousin', 'said', 'she', 'had', 'chocolate', 'and', 'i', 'm', 'crazy', 'about', 'chocolate', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
901,"902	Well, today I start writing my virtual diary, since I don't have a single friend to listen to me when I need to.",902 well today i start writing my virtual diary since i don t have a single friend to listen to me when i need to ,"['902', 'well', 'today', 'i', 'start', 'writing', 'my', 'virtual', 'diary', 'since', 'i', 'don', 't', 'have', 'a', 'single', 'friend', 'to', 'listen', 'to', 'me', 'when', 'i', 'need', 'to', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
902,"903	My name is Edvania Lemos, I am married and I have a 12 year old son.",903 my name is edvania lemos i am married and i have a 12 year old son ,"['903', 'my', 'name', 'is', 'edvania', 'lemos', 'i', 'am', 'married', 'and', 'i', 'have', 'a', '12', 'year', 'old', 'son', '']","[('family (Family)', 2)]",[],[],[],Neutro
903,904	I got married early and I don't think that was a good choice.,904 i got married early and i don t think that was a good choice ,"['904', 'i', 'got', 'married', 'early', 'and', 'i', 'don', 't', 'think', 'that', 'was', 'a', 'good', 'choice', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
904,"905	When we are young and in love, we see everything as a fantasy full of good things and then we throw ourselves body and soul into the life we think is perfect.",905 when we are young and in love we see everything as a fantasy full of good things and then we throw ourselves body and soul into the life we think is perfect ,"['905', 'when', 'we', 'are', 'young', 'and', 'in', 'love', 'we', 'see', 'everything', 'as', 'a', 'fantasy', 'full', 'of', 'good', 'things', 'and', 'then', 'we', 'throw', 'ourselves', 'body', 'and', 'soul', 'into', 'the', 'life', 'we', 'think', 'is', 'perfect', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 4)]",[],Positivo
905,"906	Anyway, this is how my dilemma begins, I had a boyfriend when I was 14 and I stayed with him until I was 16. I got pregnant and everything went downhill.",906 anyway this is how my dilemma begins i had a boyfriend when i was 14 and i stayed with him until i was 16 i got pregnant and everything went downhill ,"['906', 'anyway', 'this', 'is', 'how', 'my', 'dilemma', 'begins', 'i', 'had', 'a', 'boyfriend', 'when', 'i', 'was', '14', 'and', 'i', 'stayed', 'with', 'him', 'until', 'i', 'was', '16', 'i', 'got', 'pregnant', 'and', 'everything', 'went', 'downhill', '']","[('family (Family)', 1)]",[],[],[],Neutro
906,907	I was very nauseous and my poor boyfriend was the one I was the most nauseous of and that's why we moved away and with only 4 months of pregnancy each one went to his side literally.,907 i was very nauseous and my poor boyfriend was the one i was the most nauseous of and that s why we moved away and with only 4 months of pregnancy each one went to his side literally ,"['907', 'i', 'was', 'very', 'nauseous', 'and', 'my', 'poor', 'boyfriend', 'was', 'the', 'one', 'i', 'was', 'the', 'most', 'nauseous', 'of', 'and', 'that', 's', 'why', 'we', 'moved', 'away', 'and', 'with', 'only', '4', 'months', 'of', 'pregnancy', 'each', 'one', 'went', 'to', 'his', 'side', 'literally', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
907,"908	They were wonderful to me, they supported me and helped me with everything.",908 they were wonderful to me they supported me and helped me with everything ,"['908', 'they', 'were', 'wonderful', 'to', 'me', 'they', 'supported', 'me', 'and', 'helped', 'me', 'with', 'everything', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
908,909	But out of my own conscience I decided to support my son myself.,909 but out of my own conscience i decided to support my son myself ,"['909', 'but', 'out', 'of', 'my', 'own', 'conscience', 'i', 'decided', 'to', 'support', 'my', 'son', 'myself', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
909,"910	Well when my son was 5 months old I met a friend of my sister, at first it was a friendship more than 15 days ago we had our 1st kiss and wow what a delicious kiss it was passion for sure.",910 well when my son was 5 months old i met a friend of my sister at first it was a friendship more than 15 days ago we had our 1st kiss and wow what a delicious kiss it was passion for sure ,"['910', 'well', 'when', 'my', 'son', 'was', '5', 'months', 'old', 'i', 'met', 'a', 'friend', 'of', 'my', 'sister', 'at', 'first', 'it', 'was', 'a', 'friendship', 'more', 'than', '15', 'days', 'ago', 'we', 'had', 'our', '1st', 'kiss', 'and', 'wow', 'what', 'a', 'delicious', 'kiss', 'it', 'was', 'passion', 'for', 'sure', '']","[('family (Family)', 2)]","[('affect (Affect)', 7)]","[('posemo (Positive Emotions)', 7)]",[],Positivo
910,"911	He immediately took care of me and my son who was still a baby, and everything was perfect!",911 he immediately took care of me and my son who was still a baby and everything was perfect ,"['911', 'he', 'immediately', 'took', 'care', 'of', 'me', 'and', 'my', 'son', 'who', 'was', 'still', 'a', 'baby', 'and', 'everything', 'was', 'perfect', '']","[('family (Family)', 2)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
911,"912	He was sooo kind and passionate he took care of my son and me like a real man he literally took it, it seems that my son was his biological son a perfect father as everyone should be.",912 he was sooo kind and passionate he took care of my son and me like a real man he literally took it it seems that my son was his biological son a perfect father as everyone should be ,"['912', 'he', 'was', 'sooo', 'kind', 'and', 'passionate', 'he', 'took', 'care', 'of', 'my', 'son', 'and', 'me', 'like', 'a', 'real', 'man', 'he', 'literally', 'took', 'it', 'it', 'seems', 'that', 'my', 'son', 'was', 'his', 'biological', 'son', 'a', 'perfect', 'father', 'as', 'everyone', 'should', 'be', '']","[('family (Family)', 4)]","[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 4)]",[],Positivo
