,Text,clean_text,tokens,family,posemo,negemo,evaluate
647,Life was freely given to us.,life was freely given to us ,"['life', 'was', 'freely', 'given', 'to', 'us', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
648,The power of reaction is within each of us.,the power of reaction is within each of us ,"['the', 'power', 'of', 'reaction', 'is', 'within', 'each', 'of', 'us', '']",[],[],[],Neutro
649,To be happy there is no magic potion.,to be happy there is no magic potion ,"['to', 'be', 'happy', 'there', 'is', 'no', 'magic', 'potion', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
650,You just need to have a clean soul and devoid of sorrows and grudges.,you just need to have a clean soul and devoid of sorrows and grudges ,"['you', 'just', 'need', 'to', 'have', 'a', 'clean', 'soul', 'and', 'devoid', 'of', 'sorrows', 'and', 'grudges', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
651,Everyone is free to fulfill their mission the way they want.,everyone is free to fulfill their mission the way they want ,"['everyone', 'is', 'free', 'to', 'fulfill', 'their', 'mission', 'the', 'way', 'they', 'want', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
652,"Happiness is always knocking on our door, just open it and invite it in.",happiness is always knocking on our door just open it and invite it in ,"['happiness', 'is', 'always', 'knocking', 'on', 'our', 'door', 'just', 'open', 'it', 'and', 'invite', 'it', 'in', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
653,We will always have enlightened souls reaching out to us.,we will always have enlightened souls reaching out to us ,"['we', 'will', 'always', 'have', 'enlightened', 'souls', 'reaching', 'out', 'to', 'us', '']",[],[],[],Neutro
654,"Alive, cheerful and communicative, these Gemini beings, light and relaxed, always seem to be on good terms with everyone.",alive cheerful and communicative these gemini beings light and relaxed always seem to be on good terms with everyone ,"['alive', 'cheerful', 'and', 'communicative', 'these', 'gemini', 'beings', 'light', 'and', 'relaxed', 'always', 'seem', 'to', 'be', 'on', 'good', 'terms', 'with', 'everyone', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
655,"Friendly as they are, they will always give the impression that they are interested in someone, but they are just chatting and looking for information.",friendly as they are they will always give the impression that they are interested in someone but they are just chatting and looking for information ,"['friendly', 'as', 'they', 'are', 'they', 'will', 'always', 'give', 'the', 'impression', 'that', 'they', 'are', 'interested', 'in', 'someone', 'but', 'they', 'are', 'just', 'chatting', 'and', 'looking', 'for', 'information', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
656,"Geminis are always very expressive and talk a lot with their hands, always telling facts that happened to them very vividly.",geminis are always very expressive and talk a lot with their hands always telling facts that happened to them very vividly ,"['geminis', 'are', 'always', 'very', 'expressive', 'and', 'talk', 'a', 'lot', 'with', 'their', 'hands', 'always', 'telling', 'facts', 'that', 'happened', 'to', 'them', 'very', 'vividly', '']",[],[],[],Neutro
657,"Their gait is kind of bouncy and cheerful, and they're always multitasking, like studying while watching TV and talking on the phone while talking to you.",their gait is kind of bouncy and cheerful and they re always multitasking like studying while watching tv and talking on the phone while talking to you ,"['their', 'gait', 'is', 'kind', 'of', 'bouncy', 'and', 'cheerful', 'and', 'they', 're', 'always', 'multitasking', 'like', 'studying', 'while', 'watching', 'tv', 'and', 'talking', 'on', 'the', 'phone', 'while', 'talking', 'to', 'you', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
658,It's not really that they're following fashion: they're always in fashion.,it s not really that they re following fashion they re always in fashion ,"['it', 's', 'not', 'really', 'that', 'they', 're', 'following', 'fashion', 'they', 're', 'always', 'in', 'fashion', '']",[],[],[],Neutro
659,"I'm well organized, paranoid, disgusted by almost everything.",i m well organized paranoid disgusted by almost everything ,"['i', 'm', 'well', 'organized', 'paranoid', 'disgusted', 'by', 'almost', 'everything', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
660,"I love children, and sometimes I look a lot like them, I love playing, jumping, in short... mess, I love happy and different things.",i love children and sometimes i look a lot like them i love playing jumping in short mess i love happy and different things ,"['i', 'love', 'children', 'and', 'sometimes', 'i', 'look', 'a', 'lot', 'like', 'them', 'i', 'love', 'playing', 'jumping', 'in', 'short', 'mess', 'i', 'love', 'happy', 'and', 'different', 'things', '']",[],"[('posemo (Positive Emotions)', 5)]","[('negemo (Negative Emotions)', 1)]",Positivo
661,The truth is that I'm too intense and there's no one who can fix it.,the truth is that i m too intense and there s no one who can fix it ,"['the', 'truth', 'is', 'that', 'i', 'm', 'too', 'intense', 'and', 'there', 's', 'no', 'one', 'who', 'can', 'fix', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
662,I vibrate with joys that do not belong to me.,i vibrate with joys that do not belong to me ,"['i', 'vibrate', 'with', 'joys', 'that', 'do', 'not', 'belong', 'to', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
663,"The good thing is, every night before I go to sleep, I pray.",the good thing is every night before i go to sleep i pray ,"['the', 'good', 'thing', 'is', 'every', 'night', 'before', 'i', 'go', 'to', 'sleep', 'i', 'pray', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
664,And I always smile!,and i always smile ,"['and', 'i', 'always', 'smile', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
665,Longing is the greatest proof that the past was worth it.,longing is the greatest proof that the past was worth it ,"['longing', 'is', 'the', 'greatest', 'proof', 'that', 'the', 'past', 'was', 'worth', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
666,"Really, I don't have the energy to get ready, to take care of myself, bad thoughts take over my head and I go into a state of despair.",really i don t have the energy to get ready to take care of myself bad thoughts take over my head and i go into a state of despair ,"['really', 'i', 'don', 't', 'have', 'the', 'energy', 'to', 'get', 'ready', 'to', 'take', 'care', 'of', 'myself', 'bad', 'thoughts', 'take', 'over', 'my', 'head', 'and', 'i', 'go', 'into', 'a', 'state', 'of', 'despair', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 2)]",Positivo
667,I lent the money to my dad and I honestly regret it a lot.,i lent the money to my dad and i honestly regret it a lot ,"['i', 'lent', 'the', 'money', 'to', 'my', 'dad', 'and', 'i', 'honestly', 'regret', 'it', 'a', 'lot', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
668,"Diego sent me away, he didn't want to hear from me anymore, my mother turned her back on me, I only had my father and he asked me to withdraw the money from the bank, putting the greatest psychological pressure on me, wouldn't I?",diego sent me away he didn t want to hear from me anymore my mother turned her back on me i only had my father and he asked me to withdraw the money from the bank putting the greatest psychological pressure on me wouldn t i ,"['diego', 'sent', 'me', 'away', 'he', 'didn', 't', 'want', 'to', 'hear', 'from', 'me', 'anymore', 'my', 'mother', 'turned', 'her', 'back', 'on', 'me', 'i', 'only', 'had', 'my', 'father', 'and', 'he', 'asked', 'me', 'to', 'withdraw', 'the', 'money', 'from', 'the', 'bank', 'putting', 'the', 'greatest', 'psychological', 'pressure', 'on', 'me', 'wouldn', 't', 'i', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
669,"Well, now it's no different, because anyway he's with me out of pity.",well now it s no different because anyway he s with me out of pity ,"['well', 'now', 'it', 's', 'no', 'different', 'because', 'anyway', 'he', 's', 'with', 'me', 'out', 'of', 'pity', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
670,"Now I'm here with all my cards having to be paid in installments (I'll pay triple the amount due to the interest), without a penny and on top of that with Diego fighting with me and throwing it in my face every day that I'm stupid and I borrowed the money for my father.",now i m here with all my cards having to be paid in installments i ll pay triple the amount due to the interest without a penny and on top of that with diego fighting with me and throwing it in my face every day that i m stupid and i borrowed the money for my father ,"['now', 'i', 'm', 'here', 'with', 'all', 'my', 'cards', 'having', 'to', 'be', 'paid', 'in', 'installments', 'i', 'll', 'pay', 'triple', 'the', 'amount', 'due', 'to', 'the', 'interest', 'without', 'a', 'penny', 'and', 'on', 'top', 'of', 'that', 'with', 'diego', 'fighting', 'with', 'me', 'and', 'throwing', 'it', 'in', 'my', 'face', 'every', 'day', 'that', 'i', 'm', 'stupid', 'and', 'i', 'borrowed', 'the', 'money', 'for', 'my', 'father', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
671,"He doesn't understand why he never had to go through a hardship like this, but I'm sure if it was his mother instead of my father, he would have done the same.",he doesn t understand why he never had to go through a hardship like this but i m sure if it was his mother instead of my father he would have done the same ,"['he', 'doesn', 't', 'understand', 'why', 'he', 'never', 'had', 'to', 'go', 'through', 'a', 'hardship', 'like', 'this', 'but', 'i', 'm', 'sure', 'if', 'it', 'was', 'his', 'mother', 'instead', 'of', 'my', 'father', 'he', 'would', 'have', 'done', 'the', 'same', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
672,"Diego, in turn, instead of being a present boyfriend, who supports me, who advises me and who tries to understand my side and help me, only knows how to judge me and fight with me because of it.",diego in turn instead of being a present boyfriend who supports me who advises me and who tries to understand my side and help me only knows how to judge me and fight with me because of it ,"['diego', 'in', 'turn', 'instead', 'of', 'being', 'a', 'present', 'boyfriend', 'who', 'supports', 'me', 'who', 'advises', 'me', 'and', 'who', 'tries', 'to', 'understand', 'my', 'side', 'and', 'help', 'me', 'only', 'knows', 'how', 'to', 'judge', 'me', 'and', 'fight', 'with', 'me', 'because', 'of', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
673,"Yesterday, I was with my best friend in class, I arrived late and I had a little chat with my best friend.",yesterday i was with my best friend in class i arrived late and i had a little chat with my best friend ,"['yesterday', 'i', 'was', 'with', 'my', 'best', 'friend', 'in', 'class', 'i', 'arrived', 'late', 'and', 'i', 'had', 'a', 'little', 'chat', 'with', 'my', 'best', 'friend', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
674,Then came that crazy woman I told you about that day that I made a fool of myself and that she wouldn't let me talk to my best friend.,then came that crazy woman i told you about that day that i made a fool of myself and that she wouldn t let me talk to my best friend ,"['then', 'came', 'that', 'crazy', 'woman', 'i', 'told', 'you', 'about', 'that', 'day', 'that', 'i', 'made', 'a', 'fool', 'of', 'myself', 'and', 'that', 'she', 'wouldn', 't', 'let', 'me', 'talk', 'to', 'my', 'best', 'friend', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
675,Then the crazy woman spoke to her and I didn't even understand their conversation but I ended up keeping quiet.,then the crazy woman spoke to her and i didn t even understand their conversation but i ended up keeping quiet ,"['then', 'the', 'crazy', 'woman', 'spoke', 'to', 'her', 'and', 'i', 'didn', 't', 'even', 'understand', 'their', 'conversation', 'but', 'i', 'ended', 'up', 'keeping', 'quiet', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
676,Portuguese class was boring.,portuguese class was boring ,"['portuguese', 'class', 'was', 'boring', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
677,"Hours went by, we went to the video room, it was a physical education class, what the hell!",hours went by we went to the video room it was a physical education class what the hell ,"['hours', 'went', 'by', 'we', 'went', 'to', 'the', 'video', 'room', 'it', 'was', 'a', 'physical', 'education', 'class', 'what', 'the', 'hell', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
678,I wanted to go to the court but the teacher wanted us to stay in the video room and watch the boring movie.,i wanted to go to the court but the teacher wanted us to stay in the video room and watch the boring movie ,"['i', 'wanted', 'to', 'go', 'to', 'the', 'court', 'but', 'the', 'teacher', 'wanted', 'us', 'to', 'stay', 'in', 'the', 'video', 'room', 'and', 'watch', 'the', 'boring', 'movie', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
679,"You promised me, I know, I remember, you swore that it would be forever.",you promised me i know i remember you swore that it would be forever ,"['you', 'promised', 'me', 'i', 'know', 'i', 'remember', 'you', 'swore', 'that', 'it', 'would', 'be', 'forever', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
680,"You also swore that you would forgive my mistakes and my shortcomings, that any slip I had, you would forgive, because the good you had done to him would overcome any pain.",you also swore that you would forgive my mistakes and my shortcomings that any slip i had you would forgive because the good you had done to him would overcome any pain ,"['you', 'also', 'swore', 'that', 'you', 'would', 'forgive', 'my', 'mistakes', 'and', 'my', 'shortcomings', 'that', 'any', 'slip', 'i', 'had', 'you', 'would', 'forgive', 'because', 'the', 'good', 'you', 'had', 'done', 'to', 'him', 'would', 'overcome', 'any', 'pain', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 2)]",Positivo
681,"Forgive me, I made unforgivable mistakes, just as I have already forgiven, I made exaggerated slips, and it wasn't the first time, I lied for fear of your reaction, for fear that you would abandon me, I fought so hard alongside this fear, that nothing helped me, fear only made me lose you.",forgive me i made unforgivable mistakes just as i have already forgiven i made exaggerated slips and it wasn t the first time i lied for fear of your reaction for fear that you would abandon me i fought so hard alongside this fear that nothing helped me fear only made me lose you ,"['forgive', 'me', 'i', 'made', 'unforgivable', 'mistakes', 'just', 'as', 'i', 'have', 'already', 'forgiven', 'i', 'made', 'exaggerated', 'slips', 'and', 'it', 'wasn', 't', 'the', 'first', 'time', 'i', 'lied', 'for', 'fear', 'of', 'your', 'reaction', 'for', 'fear', 'that', 'you', 'would', 'abandon', 'me', 'i', 'fought', 'so', 'hard', 'alongside', 'this', 'fear', 'that', 'nothing', 'helped', 'me', 'fear', 'only', 'made', 'me', 'lose', 'you', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 9)]",Negativo
682,"I can no longer hide the sadness, and tears have already filled my eyes.",i can no longer hide the sadness and tears have already filled my eyes ,"['i', 'can', 'no', 'longer', 'hide', 'the', 'sadness', 'and', 'tears', 'have', 'already', 'filled', 'my', 'eyes', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
683,"I'm groundless, aimless, without dreams.",i m groundless aimless without dreams ,"['i', 'm', 'groundless', 'aimless', 'without', 'dreams', '']",[],[],[],Neutro
684,"I find myself empty, without hope and after everything I've done to you, without the courage to ask you to stay with me.",i find myself empty without hope and after everything i ve done to you without the courage to ask you to stay with me ,"['i', 'find', 'myself', 'empty', 'without', 'hope', 'and', 'after', 'everything', 'i', 've', 'done', 'to', 'you', 'without', 'the', 'courage', 'to', 'ask', 'you', 'to', 'stay', 'with', 'me', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
685,"I love you so much, I wanted you to know that, for you to realize my acts of love, affection, dedication that I showed you.",i love you so much i wanted you to know that for you to realize my acts of love affection dedication that i showed you ,"['i', 'love', 'you', 'so', 'much', 'i', 'wanted', 'you', 'to', 'know', 'that', 'for', 'you', 'to', 'realize', 'my', 'acts', 'of', 'love', 'affection', 'dedication', 'that', 'i', 'showed', 'you', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
686,I think about the future because it will be good for me and everyone I love.,i think about the future because it will be good for me and everyone i love ,"['i', 'think', 'about', 'the', 'future', 'because', 'it', 'will', 'be', 'good', 'for', 'me', 'and', 'everyone', 'i', 'love', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
687,"I'm going to graduate, work, I'll do my best to keep the peace in my house.",i m going to graduate work i ll do my best to keep the peace in my house ,"['i', 'm', 'going', 'to', 'graduate', 'work', 'i', 'll', 'do', 'my', 'best', 'to', 'keep', 'the', 'peace', 'in', 'my', 'house', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
688,I don't intend to seriously commit to anyone.,i don t intend to seriously commit to anyone ,"['i', 'don', 't', 'intend', 'to', 'seriously', 'commit', 'to', 'anyone', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
689,"We think differently, we have different goals.",we think differently we have different goals ,"['we', 'think', 'differently', 'we', 'have', 'different', 'goals', '']",[],[],[],Neutro
690,"I come from a family where the Father always supported the house to raise the children, while my mother stayed at home taking care of us.",i come from a family where the father always supported the house to raise the children while my mother stayed at home taking care of us ,"['i', 'come', 'from', 'a', 'family', 'where', 'the', 'father', 'always', 'supported', 'the', 'house', 'to', 'raise', 'the', 'children', 'while', 'my', 'mother', 'stayed', 'at', 'home', 'taking', 'care', 'of', 'us', '']","[('family (Family)', 3)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
691,"We didn't have everything, but the essentials to become responsible adults!",we didn t have everything but the essentials to become responsible adults ,"['we', 'didn', 't', 'have', 'everything', 'but', 'the', 'essentials', 'to', 'become', 'responsible', 'adults', '']",[],[],[],Neutro
692,"I have several friends, I am an extrovert, happy person, I love to see happy people around me, I value Health a lot, because if we have it, the rest we run after.",i have several friends i am an extrovert happy person i love to see happy people around me i value health a lot because if we have it the rest we run after ,"['i', 'have', 'several', 'friends', 'i', 'am', 'an', 'extrovert', 'happy', 'person', 'i', 'love', 'to', 'see', 'happy', 'people', 'around', 'me', 'i', 'value', 'health', 'a', 'lot', 'because', 'if', 'we', 'have', 'it', 'the', 'rest', 'we', 'run', 'after', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
693,"But my husband is Materialistic, Grumpy, I say almost Bi POLAR, a good father yes, but not a good husband.",but my husband is materialistic grumpy i say almost bi polar a good father yes but not a good husband ,"['but', 'my', 'husband', 'is', 'materialistic', 'grumpy', 'i', 'say', 'almost', 'bi', 'polar', 'a', 'good', 'father', 'yes', 'but', 'not', 'a', 'good', 'husband', '']","[('family (Family)', 3)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
694,"He doesn't have many friends, and ends up being selfish many times, if he needs to, he goes over someone to win something.",he doesn t have many friends and ends up being selfish many times if he needs to he goes over someone to win something ,"['he', 'doesn', 't', 'have', 'many', 'friends', 'and', 'ends', 'up', 'being', 'selfish', 'many', 'times', 'if', 'he', 'needs', 'to', 'he', 'goes', 'over', 'someone', 'to', 'win', 'something', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
695,"For me the simplest things in life are the best, I love visits.",for me the simplest things in life are the best i love visits ,"['for', 'me', 'the', 'simplest', 'things', 'in', 'life', 'are', 'the', 'best', 'i', 'love', 'visits', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
696,And making someone happy is worth more than knowing my life.,and making someone happy is worth more than knowing my life ,"['and', 'making', 'someone', 'happy', 'is', 'worth', 'more', 'than', 'knowing', 'my', 'life', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
697,"I'm very happy with the approval, even though I know it wasn't really deserved.",i m very happy with the approval even though i know it wasn t really deserved ,"['i', 'm', 'very', 'happy', 'with', 'the', 'approval', 'even', 'though', 'i', 'know', 'it', 'wasn', 't', 'really', 'deserved', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
698,"But this time everything ended well, after so much pain and suffering due to the circumstances, everything ended well.",but this time everything ended well after so much pain and suffering due to the circumstances everything ended well ,"['but', 'this', 'time', 'everything', 'ended', 'well', 'after', 'so', 'much', 'pain', 'and', 'suffering', 'due', 'to', 'the', 'circumstances', 'everything', 'ended', 'well', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
699,"And it affected me so much, I was totally mad.",and it affected me so much i was totally mad ,"['and', 'it', 'affected', 'me', 'so', 'much', 'i', 'was', 'totally', 'mad', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
700,I still remember the sweet words you used to say.,i still remember the sweet words you used to say ,"['i', 'still', 'remember', 'the', 'sweet', 'words', 'you', 'used', 'to', 'say', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
701,"I remember the smile you opened when you saw me, the explanations you gave when you couldn't call.",i remember the smile you opened when you saw me the explanations you gave when you couldn t call ,"['i', 'remember', 'the', 'smile', 'you', 'opened', 'when', 'you', 'saw', 'me', 'the', 'explanations', 'you', 'gave', 'when', 'you', 'couldn', 't', 'call', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
702,"I still remember the times you looked at me and said how much you loved me, how much you wanted me.",i still remember the times you looked at me and said how much you loved me how much you wanted me ,"['i', 'still', 'remember', 'the', 'times', 'you', 'looked', 'at', 'me', 'and', 'said', 'how', 'much', 'you', 'loved', 'me', 'how', 'much', 'you', 'wanted', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
703,I still remember the times you looked at me and said the fear you felt of losing me.,i still remember the times you looked at me and said the fear you felt of losing me ,"['i', 'still', 'remember', 'the', 'times', 'you', 'looked', 'at', 'me', 'and', 'said', 'the', 'fear', 'you', 'felt', 'of', 'losing', 'me', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
704,I still remember how much satisfaction I had in seeing you smile.,i still remember how much satisfaction i had in seeing you smile ,"['i', 'still', 'remember', 'how', 'much', 'satisfaction', 'i', 'had', 'in', 'seeing', 'you', 'smile', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
705,"I still remember everything I lived with you, and I miss those nights when you told me your joys and agonies.",i still remember everything i lived with you and i miss those nights when you told me your joys and agonies ,"['i', 'still', 'remember', 'everything', 'i', 'lived', 'with', 'you', 'and', 'i', 'miss', 'those', 'nights', 'when', 'you', 'told', 'me', 'your', 'joys', 'and', 'agonies', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
706,"I've been remembering those conversations, those laughs and also our secrets.",i ve been remembering those conversations those laughs and also our secrets ,"['i', 've', 'been', 'remembering', 'those', 'conversations', 'those', 'laughs', 'and', 'also', 'our', 'secrets', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
707,"I always remember that smile of his, when I arrived sad, I felt embraced by him.",i always remember that smile of his when i arrived sad i felt embraced by him ,"['i', 'always', 'remember', 'that', 'smile', 'of', 'his', 'when', 'i', 'arrived', 'sad', 'i', 'felt', 'embraced', 'by', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
708,"And I remember too, how you managed to placate my pain.",and i remember too how you managed to placate my pain ,"['and', 'i', 'remember', 'too', 'how', 'you', 'managed', 'to', 'placate', 'my', 'pain', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
709,"What a desire to go back in time, have you by my side, with your enlightened eyes.",what a desire to go back in time have you by my side with your enlightened eyes ,"['what', 'a', 'desire', 'to', 'go', 'back', 'in', 'time', 'have', 'you', 'by', 'my', 'side', 'with', 'your', 'enlightened', 'eyes', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
710,"I kept them all in my memory, I will never forget them.",i kept them all in my memory i will never forget them ,"['i', 'kept', 'them', 'all', 'in', 'my', 'memory', 'i', 'will', 'never', 'forget', 'them', '']",[],[],[],Neutro
711,"Our directions changed, but they didn't get lost, I'm still here, and best of all, I'm sure you're still there too.",our directions changed but they didn t get lost i m still here and best of all i m sure you re still there too ,"['our', 'directions', 'changed', 'but', 'they', 'didn', 't', 'get', 'lost', 'i', 'm', 'still', 'here', 'and', 'best', 'of', 'all', 'i', 'm', 'sure', 'you', 're', 'still', 'there', 'too', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
712,"If you need it, look for me, if you miss it, call, if you have a problem, count me in, and if you have time, let's see each other!",if you need it look for me if you miss it call if you have a problem count me in and if you have time let s see each other ,"['if', 'you', 'need', 'it', 'look', 'for', 'me', 'if', 'you', 'miss', 'it', 'call', 'if', 'you', 'have', 'a', 'problem', 'count', 'me', 'in', 'and', 'if', 'you', 'have', 'time', 'let', 's', 'see', 'each', 'other', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
713,"I don't have that young look anymore, but my heart is still the same that loved you, that gave you affection, and loved receiving yours.",i don t have that young look anymore but my heart is still the same that loved you that gave you affection and loved receiving yours ,"['i', 'don', 't', 'have', 'that', 'young', 'look', 'anymore', 'but', 'my', 'heart', 'is', 'still', 'the', 'same', 'that', 'loved', 'you', 'that', 'gave', 'you', 'affection', 'and', 'loved', 'receiving', 'yours', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
714,"It may be that we see each other tomorrow, it may be that we only meet in a year, it may even be that time takes us further apart, but I want you to know that today I remembered you.",it may be that we see each other tomorrow it may be that we only meet in a year it may even be that time takes us further apart but i want you to know that today i remembered you ,"['it', 'may', 'be', 'that', 'we', 'see', 'each', 'other', 'tomorrow', 'it', 'may', 'be', 'that', 'we', 'only', 'meet', 'in', 'a', 'year', 'it', 'may', 'even', 'be', 'that', 'time', 'takes', 'us', 'further', 'apart', 'but', 'i', 'want', 'you', 'to', 'know', 'that', 'today', 'i', 'remembered', 'you', '']",[],[],[],Neutro
715,"I promise to love you until the end of my life, until my last breath, until the last beat of my heart, until the last tear on my face.",i promise to love you until the end of my life until my last breath until the last beat of my heart until the last tear on my face ,"['i', 'promise', 'to', 'love', 'you', 'until', 'the', 'end', 'of', 'my', 'life', 'until', 'my', 'last', 'breath', 'until', 'the', 'last', 'beat', 'of', 'my', 'heart', 'until', 'the', 'last', 'tear', 'on', 'my', 'face', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
716,"Because now I know that it's you that my heart really chose, that it's you that I'll fight for until infinity and I'll wish for at all times in all dreams in all wishes in all my prayers.",because now i know that it s you that my heart really chose that it s you that i ll fight for until infinity and i ll wish for at all times in all dreams in all wishes in all my prayers ,"['because', 'now', 'i', 'know', 'that', 'it', 's', 'you', 'that', 'my', 'heart', 'really', 'chose', 'that', 'it', 's', 'you', 'that', 'i', 'll', 'fight', 'for', 'until', 'infinity', 'and', 'i', 'll', 'wish', 'for', 'at', 'all', 'times', 'in', 'all', 'dreams', 'in', 'all', 'wishes', 'in', 'all', 'my', 'prayers', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
717,"I feel this desire every day, you know, even when I do, but hours later I already feel like making good love.",i feel this desire every day you know even when i do but hours later i already feel like making good love ,"['i', 'feel', 'this', 'desire', 'every', 'day', 'you', 'know', 'even', 'when', 'i', 'do', 'but', 'hours', 'later', 'i', 'already', 'feel', 'like', 'making', 'good', 'love', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
718,"My guardian angel who was called Douglas, besides being beautiful, he was my best friend!",my guardian angel who was called douglas besides being beautiful he was my best friend ,"['my', 'guardian', 'angel', 'who', 'was', 'called', 'douglas', 'besides', 'being', 'beautiful', 'he', 'was', 'my', 'best', 'friend', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
719,Because friends also say I LOVE YOU!,because friends also say i love you ,"['because', 'friends', 'also', 'say', 'i', 'love', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
720,I can't think of him without laughing!,i can t think of him without laughing ,"['i', 'can', 't', 'think', 'of', 'him', 'without', 'laughing', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
721,"He called all the boys I told him to be a friend an idiot, he wasn't a boring friend, he stayed on my toes, but he never let me do anything wrong!",he called all the boys i told him to be a friend an idiot he wasn t a boring friend he stayed on my toes but he never let me do anything wrong ,"['he', 'called', 'all', 'the', 'boys', 'i', 'told', 'him', 'to', 'be', 'a', 'friend', 'an', 'idiot', 'he', 'wasn', 't', 'a', 'boring', 'friend', 'he', 'stayed', 'on', 'my', 'toes', 'but', 'he', 'never', 'let', 'me', 'do', 'anything', 'wrong', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
