,Text,clean_text,tokens,family,posemo,negemo,evaluate
788,"My uncle was returning from ParanÃ¡ where my aunt who raised me lived, asked to talk to me about a very sensitive matter.",my uncle was returning from paran where my aunt who raised me lived asked to talk to me about a very sensitive matter ,"['my', 'uncle', 'was', 'returning', 'from', 'paran', 'where', 'my', 'aunt', 'who', 'raised', 'me', 'lived', 'asked', 'to', 'talk', 'to', 'me', 'about', 'a', 'very', 'sensitive', 'matter', '']","[('family (Family)', 2)]",[],[],Neutro
789,Evening was approaching when I heard the knock on the door.,evening was approaching when i heard the knock on the door ,"['evening', 'was', 'approaching', 'when', 'i', 'heard', 'the', 'knock', 'on', 'the', 'door', '']",[],[],[],Neutro
790,"Of course, I came back from my trip because I would like to know how this is, I have bad news about your aunt.",of course i came back from my trip because i would like to know how this is i have bad news about your aunt ,"['of', 'course', 'i', 'came', 'back', 'from', 'my', 'trip', 'because', 'i', 'would', 'like', 'to', 'know', 'how', 'this', 'is', 'i', 'have', 'bad', 'news', 'about', 'your', 'aunt', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
791,"You will always be that little girl with blonde hair and a smile on the most beautiful face in the universe, I love you, don't forget.",you will always be that little girl with blonde hair and a smile on the most beautiful face in the universe i love you don t forget ,"['you', 'will', 'always', 'be', 'that', 'little', 'girl', 'with', 'blonde', 'hair', 'and', 'a', 'smile', 'on', 'the', 'most', 'beautiful', 'face', 'in', 'the', 'universe', 'i', 'love', 'you', 'don', 't', 'forget', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
792,"I closed the door, Helen looked at me scared, I didn't say anything I just went to the bathroom, turned on the shower, got in with my clothes and everything, the tears mixed with the shower water, the door opens.",i closed the door helen looked at me scared i didn t say anything i just went to the bathroom turned on the shower got in with my clothes and everything the tears mixed with the shower water the door opens ,"['i', 'closed', 'the', 'door', 'helen', 'looked', 'at', 'me', 'scared', 'i', 'didn', 't', 'say', 'anything', 'i', 'just', 'went', 'to', 'the', 'bathroom', 'turned', 'on', 'the', 'shower', 'got', 'in', 'with', 'my', 'clothes', 'and', 'everything', 'the', 'tears', 'mixed', 'with', 'the', 'shower', 'water', 'the', 'door', 'opens', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
793,"I can't, my life is over, I don't know what to do.",i can t my life is over i don t know what to do ,"['i', 'can', 't', 'my', 'life', 'is', 'over', 'i', 'don', 't', 'know', 'what', 'to', 'do', '']",[],[],[],Neutro
794,"The following week it was raining a lot, I woke up during the night scared, the house was full of water, at the height of the bed.",the following week it was raining a lot i woke up during the night scared the house was full of water at the height of the bed ,"['the', 'following', 'week', 'it', 'was', 'raining', 'a', 'lot', 'i', 'woke', 'up', 'during', 'the', 'night', 'scared', 'the', 'house', 'was', 'full', 'of', 'water', 'at', 'the', 'height', 'of', 'the', 'bed', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
795,"In a few minutes, Helen came in a way she had never seen, it was true, it was much more than just sex.",in a few minutes helen came in a way she had never seen it was true it was much more than just sex ,"['in', 'a', 'few', 'minutes', 'helen', 'came', 'in', 'a', 'way', 'she', 'had', 'never', 'seen', 'it', 'was', 'true', 'it', 'was', 'much', 'more', 'than', 'just', 'sex', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
796,"After this experience, she wanted me to be a man in bed every time, and soon I started to question why these attitudes.",after this experience she wanted me to be a man in bed every time and soon i started to question why these attitudes ,"['after', 'this', 'experience', 'she', 'wanted', 'me', 'to', 'be', 'a', 'man', 'in', 'bed', 'every', 'time', 'and', 'soon', 'i', 'started', 'to', 'question', 'why', 'these', 'attitudes', '']",[],[],[],Neutro
797,"Two days after the flood I started having severe muscle pain, and the fever was not constant, seven days passed, I went to work my eye was huge, I thought I had conjunctivitis, I asked for leave from work, and when I was leaving I had a big surprise, it was my sister looking at me.",two days after the flood i started having severe muscle pain and the fever was not constant seven days passed i went to work my eye was huge i thought i had conjunctivitis i asked for leave from work and when i was leaving i had a big surprise it was my sister looking at me ,"['two', 'days', 'after', 'the', 'flood', 'i', 'started', 'having', 'severe', 'muscle', 'pain', 'and', 'the', 'fever', 'was', 'not', 'constant', 'seven', 'days', 'passed', 'i', 'went', 'to', 'work', 'my', 'eye', 'was', 'huge', 'i', 'thought', 'i', 'had', 'conjunctivitis', 'i', 'asked', 'for', 'leave', 'from', 'work', 'and', 'when', 'i', 'was', 'leaving', 'i', 'had', 'a', 'big', 'surprise', 'it', 'was', 'my', 'sister', 'looking', 'at', 'me', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
798,"My God, that's why you're so red I think you have a fever, but why don't you go to the convention?",my god that s why you re so red i think you have a fever but why don t you go to the convention ,"['my', 'god', 'that', 's', 'why', 'you', 're', 'so', 'red', 'i', 'think', 'you', 'have', 'a', 'fever', 'but', 'why', 'don', 't', 'you', 'go', 'to', 'the', 'convention', '']",[],[],[],Neutro
799,"He gave me a big hug, a kiss and told me he loved me, I smiled.",he gave me a big hug a kiss and told me he loved me i smiled ,"['he', 'gave', 'me', 'a', 'big', 'hug', 'a', 'kiss', 'and', 'told', 'me', 'he', 'loved', 'me', 'i', 'smiled', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
800,"Everyone in the room, including my father, stood up, concern was visible on everyone's faces.",everyone in the room including my father stood up concern was visible on everyone s faces ,"['everyone', 'in', 'the', 'room', 'including', 'my', 'father', 'stood', 'up', 'concern', 'was', 'visible', 'on', 'everyone', 's', 'faces', '']","[('family (Family)', 1)]",[],[],Neutro
801,There I was able to get closer to my family and to get Helena closer too.,there i was able to get closer to my family and to get helena closer too ,"['there', 'i', 'was', 'able', 'to', 'get', 'closer', 'to', 'my', 'family', 'and', 'to', 'get', 'helena', 'closer', 'too', '']","[('family (Family)', 1)]",[],[],Neutro
802,"I have everything a little teenager can have, friends, people who love me, ""money"", popularity, I have everything.",i have everything a little teenager can have friends people who love me money popularity i have everything ,"['i', 'have', 'everything', 'a', 'little', 'teenager', 'can', 'have', 'friends', 'people', 'who', 'love', 'me', 'money', 'popularity', 'i', 'have', 'everything', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
803,"I don't have the touch of your hand sliding over my body, I don't have your hugs, I don't have your kisses, I don't have you in my life.",i don t have the touch of your hand sliding over my body i don t have your hugs i don t have your kisses i don t have you in my life ,"['i', 'don', 't', 'have', 'the', 'touch', 'of', 'your', 'hand', 'sliding', 'over', 'my', 'body', 'i', 'don', 't', 'have', 'your', 'hugs', 'i', 'don', 't', 'have', 'your', 'kisses', 'i', 'don', 't', 'have', 'you', 'in', 'my', 'life', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
804,"I do everything in my power because for my life to be perfect, all you need is you.",i do everything in my power because for my life to be perfect all you need is you ,"['i', 'do', 'everything', 'in', 'my', 'power', 'because', 'for', 'my', 'life', 'to', 'be', 'perfect', 'all', 'you', 'need', 'is', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
805,Wow today I'm ashamed and much more I HATE myself.,wow today i m ashamed and much more i hate myself ,"['wow', 'today', 'i', 'm', 'ashamed', 'and', 'much', 'more', 'i', 'hate', 'myself', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
806,"You know today when I was leaving the garage at home I accidentally spilled the car and scratched it on the back, wow I feel like crap.",you know today when i was leaving the garage at home i accidentally spilled the car and scratched it on the back wow i feel like crap ,"['you', 'know', 'today', 'when', 'i', 'was', 'leaving', 'the', 'garage', 'at', 'home', 'i', 'accidentally', 'spilled', 'the', 'car', 'and', 'scratched', 'it', 'on', 'the', 'back', 'wow', 'i', 'feel', 'like', 'crap', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
807,And my husband saw it and called me out and with good reason as I am very distracted and STUPID for doing this and I admit I am wrong and I am most ashamed of him and myself for having done this this.,and my husband saw it and called me out and with good reason as i am very distracted and stupid for doing this and i admit i am wrong and i am most ashamed of him and myself for having done this this ,"['and', 'my', 'husband', 'saw', 'it', 'and', 'called', 'me', 'out', 'and', 'with', 'good', 'reason', 'as', 'i', 'am', 'very', 'distracted', 'and', 'stupid', 'for', 'doing', 'this', 'and', 'i', 'admit', 'i', 'am', 'wrong', 'and', 'i', 'am', 'most', 'ashamed', 'of', 'him', 'and', 'myself', 'for', 'having', 'done', 'this', 'this', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
808,I know it was by accident but I have an obligation to pay a little more attention.,i know it was by accident but i have an obligation to pay a little more attention ,"['i', 'know', 'it', 'was', 'by', 'accident', 'but', 'i', 'have', 'an', 'obligation', 'to', 'pay', 'a', 'little', 'more', 'attention', '']",[],[],[],Neutro
809,I really want to hit myself because I hate myself so much.,i really want to hit myself because i hate myself so much ,"['i', 'really', 'want', 'to', 'hit', 'myself', 'because', 'i', 'hate', 'myself', 'so', 'much', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
810,I had a wonderful evening with my husband yesterday.,i had a wonderful evening with my husband yesterday ,"['i', 'had', 'a', 'wonderful', 'evening', 'with', 'my', 'husband', 'yesterday', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
811,It won't be difficult for me to write this guide.,it won t be difficult for me to write this guide ,"['it', 'won', 't', 'be', 'difficult', 'for', 'me', 'to', 'write', 'this', 'guide', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
812,"When you fall in love with a shy girl, know that she might be too but she will never take the initiative even to look you in the eye.",when you fall in love with a shy girl know that she might be too but she will never take the initiative even to look you in the eye ,"['when', 'you', 'fall', 'in', 'love', 'with', 'a', 'shy', 'girl', 'know', 'that', 'she', 'might', 'be', 'too', 'but', 'she', 'will', 'never', 'take', 'the', 'initiative', 'even', 'to', 'look', 'you', 'in', 'the', 'eye', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
813,"So, you'll have to go there and talk to her, anything, usually just say ""Hi"" then ""How are you?"" and bring up an interesting subject, nothing too personal.",so you ll have to go there and talk to her anything usually just say hi then how are you and bring up an interesting subject nothing too personal ,"['so', 'you', 'll', 'have', 'to', 'go', 'there', 'and', 'talk', 'to', 'her', 'anything', 'usually', 'just', 'say', 'hi', 'then', 'how', 'are', 'you', 'and', 'bring', 'up', 'an', 'interesting', 'subject', 'nothing', 'too', 'personal', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
814,"If the two of you end up getting along talking well, this will probably be a sign that she is enjoying talking and thinks you are a nice person, this is very important for everything to work out.",if the two of you end up getting along talking well this will probably be a sign that she is enjoying talking and thinks you are a nice person this is very important for everything to work out ,"['if', 'the', 'two', 'of', 'you', 'end', 'up', 'getting', 'along', 'talking', 'well', 'this', 'will', 'probably', 'be', 'a', 'sign', 'that', 'she', 'is', 'enjoying', 'talking', 'and', 'thinks', 'you', 'are', 'a', 'nice', 'person', 'this', 'is', 'very', 'important', 'for', 'everything', 'to', 'work', 'out', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
815,"So, if you don't see each other anymore, call her and ask her out so you two can talk.",so if you don t see each other anymore call her and ask her out so you two can talk ,"['so', 'if', 'you', 'don', 't', 'see', 'each', 'other', 'anymore', 'call', 'her', 'and', 'ask', 'her', 'out', 'so', 'you', 'two', 'can', 'talk', '']",[],[],[],Neutro
816,"She might even be a bit embarrassed, but if their conversation had been pleasant for her, she will surely accept the invitation;",she might even be a bit embarrassed but if their conversation had been pleasant for her she will surely accept the invitation ,"['she', 'might', 'even', 'be', 'a', 'bit', 'embarrassed', 'but', 'if', 'their', 'conversation', 'had', 'been', 'pleasant', 'for', 'her', 'she', 'will', 'surely', 'accept', 'the', 'invitation', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
817,"Don't be quiet during the date, it will keep her quiet too and if she feels like saying something to you, she might get embarrassed and stay quiet, so always be bringing up good conversations.",don t be quiet during the date it will keep her quiet too and if she feels like saying something to you she might get embarrassed and stay quiet so always be bringing up good conversations ,"['don', 't', 'be', 'quiet', 'during', 'the', 'date', 'it', 'will', 'keep', 'her', 'quiet', 'too', 'and', 'if', 'she', 'feels', 'like', 'saying', 'something', 'to', 'you', 'she', 'might', 'get', 'embarrassed', 'and', 'stay', 'quiet', 'so', 'always', 'be', 'bringing', 'up', 'good', 'conversations', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
818,"When asking her on a date, don't play hard to get that it doesn't work with shy girls, be direct, talk to her getting exactly to the important point.",when asking her on a date don t play hard to get that it doesn t work with shy girls be direct talk to her getting exactly to the important point ,"['when', 'asking', 'her', 'on', 'a', 'date', 'don', 't', 'play', 'hard', 'to', 'get', 'that', 'it', 'doesn', 't', 'work', 'with', 'shy', 'girls', 'be', 'direct', 'talk', 'to', 'her', 'getting', 'exactly', 'to', 'the', 'important', 'point', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
819,"Once she finally accepts, all red with embarrassment, here's a tip, never let her feel pressured by you, if someone makes a bad joke that might make her feel bad, defend her right away, always bring up grievous subjects, I repeat.",once she finally accepts all red with embarrassment here s a tip never let her feel pressured by you if someone makes a bad joke that might make her feel bad defend her right away always bring up grievous subjects i repeat ,"['once', 'she', 'finally', 'accepts', 'all', 'red', 'with', 'embarrassment', 'here', 's', 'a', 'tip', 'never', 'let', 'her', 'feel', 'pressured', 'by', 'you', 'if', 'someone', 'makes', 'a', 'bad', 'joke', 'that', 'might', 'make', 'her', 'feel', 'bad', 'defend', 'her', 'right', 'away', 'always', 'bring', 'up', 'grievous', 'subjects', 'i', 'repeat', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 6)]",Negativo
820,"I'm sorry I didn't take good care of you, little one.",i m sorry i didn t take good care of you little one ,"['i', 'm', 'sorry', 'i', 'didn', 't', 'take', 'good', 'care', 'of', 'you', 'little', 'one', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
821,I used to think that such trivial things were more important.,i used to think that such trivial things were more important ,"['i', 'used', 'to', 'think', 'that', 'such', 'trivial', 'things', 'were', 'more', 'important', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
822,Sorry for making such a huge and unforgivable mistake.,sorry for making such a huge and unforgivable mistake ,"['sorry', 'for', 'making', 'such', 'a', 'huge', 'and', 'unforgivable', 'mistake', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
823,"I was such an idiot, to value after losing.",i was such an idiot to value after losing ,"['i', 'was', 'such', 'an', 'idiot', 'to', 'value', 'after', 'losing', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
824,"But I still know that if I were to just play with you like always, you'd forget about everything, and cheer me up like you always did.",but i still know that if i were to just play with you like always you d forget about everything and cheer me up like you always did ,"['but', 'i', 'still', 'know', 'that', 'if', 'i', 'were', 'to', 'just', 'play', 'with', 'you', 'like', 'always', 'you', 'd', 'forget', 'about', 'everything', 'and', 'cheer', 'me', 'up', 'like', 'you', 'always', 'did', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
825,Remember that Christmas I spent alone?,remember that christmas i spent alone ,"['remember', 'that', 'christmas', 'i', 'spent', 'alone', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
826,"Â My father preferred my stepmother to me (although I was already used to it, it was the first time he had done that).", my father preferred my stepmother to me although i was already used to it it was the first time he had done that ,"['', 'my', 'father', 'preferred', 'my', 'stepmother', 'to', 'me', 'although', 'i', 'was', 'already', 'used', 'to', 'it', 'it', 'was', 'the', 'first', 'time', 'he', 'had', 'done', 'that', '']","[('family (Family)', 2)]",[],[],Neutro
827,You were there for me when I needed it.,you were there for me when i needed it ,"['you', 'were', 'there', 'for', 'me', 'when', 'i', 'needed', 'it', '']",[],[],[],Neutro
828,"You licked my tears, and slept next to me whenever I cried myself to sleep.",you licked my tears and slept next to me whenever i cried myself to sleep ,"['you', 'licked', 'my', 'tears', 'and', 'slept', 'next', 'to', 'me', 'whenever', 'i', 'cried', 'myself', 'to', 'sleep', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
829,"On Easter, there we were, the same year, home alone again.",on easter there we were the same year home alone again ,"['on', 'easter', 'there', 'we', 'were', 'the', 'same', 'year', 'home', 'alone', 'again', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
830,"You were always there when I needed you, yes I feel I must repeat that.",you were always there when i needed you yes i feel i must repeat that ,"['you', 'were', 'always', 'there', 'when', 'i', 'needed', 'you', 'yes', 'i', 'feel', 'i', 'must', 'repeat', 'that', '']",[],[],[],Neutro
831,How many people are really worth knowing and are your real friends?,how many people are really worth knowing and are your real friends ,"['how', 'many', 'people', 'are', 'really', 'worth', 'knowing', 'and', 'are', 'your', 'real', 'friends', '']",[],[],[],Neutro
832,"When my parents divorced, I had nothing left.",when my parents divorced i had nothing left ,"['when', 'my', 'parents', 'divorced', 'i', 'had', 'nothing', 'left', '']","[('family (Family)', 2)]",[],[],Neutro
833,"I think I was old enough to be eight or nine, honestly.",i think i was old enough to be eight or nine honestly ,"['i', 'think', 'i', 'was', 'old', 'enough', 'to', 'be', 'eight', 'or', 'nine', 'honestly', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
834,"Only you knew that I didn't cry because I was alone on those dates we used to celebrate, but I cried because my father was all I had left, and I was simply his second choice.",only you knew that i didn t cry because i was alone on those dates we used to celebrate but i cried because my father was all i had left and i was simply his second choice ,"['only', 'you', 'knew', 'that', 'i', 'didn', 't', 'cry', 'because', 'i', 'was', 'alone', 'on', 'those', 'dates', 'we', 'used', 'to', 'celebrate', 'but', 'i', 'cried', 'because', 'my', 'father', 'was', 'all', 'i', 'had', 'left', 'and', 'i', 'was', 'simply', 'his', 'second', 'choice', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
835,So I'm left with you.,so i m left with you ,"['so', 'i', 'm', 'left', 'with', 'you', '']",[],[],[],Neutro
836,"You were just stolen from me, weren't you?",you were just stolen from me weren t you ,"['you', 'were', 'just', 'stolen', 'from', 'me', 'weren', 't', 'you', '']",[],[],[],Neutro
837,"I knew you were gone somehow, but I wanted to avoid it, I wanted to lie to myself.",i knew you were gone somehow but i wanted to avoid it i wanted to lie to myself ,"['i', 'knew', 'you', 'were', 'gone', 'somehow', 'but', 'i', 'wanted', 'to', 'avoid', 'it', 'i', 'wanted', 'to', 'lie', 'to', 'myself', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
838,"The truth hurts, it always hurt",the truth hurts it always hurt,"['the', 'truth', 'hurts', 'it', 'always', 'hurt']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
839,"Â Then my dad just came up and said something like ""You heartless person, didn't you notice that your dog is no longer there, that he was stolen?"".", then my dad just came up and said something like you heartless person didn t you notice that your dog is no longer there that he was stolen ,"['', 'then', 'my', 'dad', 'just', 'came', 'up', 'and', 'said', 'something', 'like', 'you', 'heartless', 'person', 'didn', 't', 'you', 'notice', 'that', 'your', 'dog', 'is', 'no', 'longer', 'there', 'that', 'he', 'was', 'stolen', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
840,"Even so, I looked for you at that time.",even so i looked for you at that time ,"['even', 'so', 'i', 'looked', 'for', 'you', 'at', 'that', 'time', '']",[],[],[],Neutro
841,I looked like never before.,i looked like never before ,"['i', 'looked', 'like', 'never', 'before', '']",[],[],[],Neutro
842,"I looked everywhere in the yard, and I went out in my pajamas looking for you.",i looked everywhere in the yard and i went out in my pajamas looking for you ,"['i', 'looked', 'everywhere', 'in', 'the', 'yard', 'and', 'i', 'went', 'out', 'in', 'my', 'pajamas', 'looking', 'for', 'you', '']",[],[],[],Neutro
843,"At night, I cried.",at night i cried ,"['at', 'night', 'i', 'cried', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
844,"I cried more than at Christmas and Easter, I swear I cried.",i cried more than at christmas and easter i swear i cried ,"['i', 'cried', 'more', 'than', 'at', 'christmas', 'and', 'easter', 'i', 'swear', 'i', 'cried', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
845,"I don't know how it was possible, but I cried for six hours straight.",i don t know how it was possible but i cried for six hours straight ,"['i', 'don', 't', 'know', 'how', 'it', 'was', 'possible', 'but', 'i', 'cried', 'for', 'six', 'hours', 'straight', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
846,"It didn't make matters any better for my father to see me crying and start screaming ""stop crying, you're so childish"" and scold me, call me names.",it didn t make matters any better for my father to see me crying and start screaming stop crying you re so childish and scold me call me names ,"['it', 'didn', 't', 'make', 'matters', 'any', 'better', 'for', 'my', 'father', 'to', 'see', 'me', 'crying', 'and', 'start', 'screaming', 'stop', 'crying', 'you', 're', 'so', 'childish', 'and', 'scold', 'me', 'call', 'me', 'names', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
847,"I just thought ""Can't he see I just lost everything I had?""",i just thought can t he see i just lost everything i had ,"['i', 'just', 'thought', 'can', 't', 'he', 'see', 'i', 'just', 'lost', 'everything', 'i', 'had', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
848,I felt like the most groundless person in the world.,i felt like the most groundless person in the world ,"['i', 'felt', 'like', 'the', 'most', 'groundless', 'person', 'in', 'the', 'world', '']",[],[],[],Neutro
849,"Thank you dog for being there while I was being bullied and anorexic over stupid, trite comments that wouldn't have changed my life if I didn't care.",thank you dog for being there while i was being bullied and anorexic over stupid trite comments that wouldn t have changed my life if i didn t care ,"['thank', 'you', 'dog', 'for', 'being', 'there', 'while', 'i', 'was', 'being', 'bullied', 'and', 'anorexic', 'over', 'stupid', 'trite', 'comments', 'that', 'wouldn', 't', 'have', 'changed', 'my', 'life', 'if', 'i', 'didn', 't', 'care', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
850,"Thank you for being there when I thought about committing suicide, I looked at you, and I thought ""I have to stay to take care of you.""",thank you for being there when i thought about committing suicide i looked at you and i thought i have to stay to take care of you ,"['thank', 'you', 'for', 'being', 'there', 'when', 'i', 'thought', 'about', 'committing', 'suicide', 'i', 'looked', 'at', 'you', 'and', 'i', 'thought', 'i', 'have', 'to', 'stay', 'to', 'take', 'care', 'of', 'you', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
851,"Nobody believes, and some even laugh, when I say that my dog was everything and nothing to me, and that he saved me from suicide, but I think that reading this text, some would understand.",nobody believes and some even laugh when i say that my dog was everything and nothing to me and that he saved me from suicide but i think that reading this text some would understand ,"['nobody', 'believes', 'and', 'some', 'even', 'laugh', 'when', 'i', 'say', 'that', 'my', 'dog', 'was', 'everything', 'and', 'nothing', 'to', 'me', 'and', 'that', 'he', 'saved', 'me', 'from', 'suicide', 'but', 'i', 'think', 'that', 'reading', 'this', 'text', 'some', 'would', 'understand', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
852,"I still spend every Christmas since then alone, and Easter too.",i still spend every christmas since then alone and easter too ,"['i', 'still', 'spend', 'every', 'christmas', 'since', 'then', 'alone', 'and', 'easter', 'too', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
853,"Not on purpose, the whole family simply forgets about my existence.",not on purpose the whole family simply forgets about my existence ,"['not', 'on', 'purpose', 'the', 'whole', 'family', 'simply', 'forgets', 'about', 'my', 'existence', '']","[('family (Family)', 1)]",[],[],Neutro
854,"My mom won't even let me go out with her, and she takes my sister, and then she still complains that she's the ""unloved"" in the story.",my mom won t even let me go out with her and she takes my sister and then she still complains that she s the unloved in the story ,"['my', 'mom', 'won', 't', 'even', 'let', 'me', 'go', 'out', 'with', 'her', 'and', 'she', 'takes', 'my', 'sister', 'and', 'then', 'she', 'still', 'complains', 'that', 'she', 's', 'the', 'unloved', 'in', 'the', 'story', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
855,"Well, these days, I always miss you.",well these days i always miss you ,"['well', 'these', 'days', 'i', 'always', 'miss', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
856,"I regret crying before having you by my side, and now I feel that I have real reasons to be like this.",i regret crying before having you by my side and now i feel that i have real reasons to be like this ,"['i', 'regret', 'crying', 'before', 'having', 'you', 'by', 'my', 'side', 'and', 'now', 'i', 'feel', 'that', 'i', 'have', 'real', 'reasons', 'to', 'be', 'like', 'this', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
857,Thank you for changing my life and saving it.,thank you for changing my life and saving it ,"['thank', 'you', 'for', 'changing', 'my', 'life', 'and', 'saving', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
858,"Honestly, without you, I would be dead already.",honestly without you i would be dead already ,"['honestly', 'without', 'you', 'i', 'would', 'be', 'dead', 'already', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
859,"This is a phrase I usually say to someone who asks about my life, but no one understands.",this is a phrase i usually say to someone who asks about my life but no one understands ,"['this', 'is', 'a', 'phrase', 'i', 'usually', 'say', 'to', 'someone', 'who', 'asks', 'about', 'my', 'life', 'but', 'no', 'one', 'understands', '']",[],[],[],Neutro
860,There are few that I explain myself to.,there are few that i explain myself to ,"['there', 'are', 'few', 'that', 'i', 'explain', 'myself', 'to', '']",[],[],[],Neutro
861,"It has to be for someone who really deserves the story, and has the patience to listen to it.",it has to be for someone who really deserves the story and has the patience to listen to it ,"['it', 'has', 'to', 'be', 'for', 'someone', 'who', 'really', 'deserves', 'the', 'story', 'and', 'has', 'the', 'patience', 'to', 'listen', 'to', 'it', '']",[],[],[],Neutro
862,"Now I am sustained by memories, you know?",now i am sustained by memories you know ,"['now', 'i', 'am', 'sustained', 'by', 'memories', 'you', 'know', '']",[],[],[],Neutro
863,"Not having you anymore, I guess that's all I have left.",not having you anymore i guess that s all i have left ,"['not', 'having', 'you', 'anymore', 'i', 'guess', 'that', 's', 'all', 'i', 'have', 'left', '']",[],[],[],Neutro
864,I can't hang on to friends I know won't be with me like they say they will.,i can t hang on to friends i know won t be with me like they say they will ,"['i', 'can', 't', 'hang', 'on', 'to', 'friends', 'i', 'know', 'won', 't', 'be', 'with', 'me', 'like', 'they', 'say', 'they', 'will', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
865,"I hold on to memories because many of them don't come back, many people have changed, but the memories don't.",i hold on to memories because many of them don t come back many people have changed but the memories don t ,"['i', 'hold', 'on', 'to', 'memories', 'because', 'many', 'of', 'them', 'don', 't', 'come', 'back', 'many', 'people', 'have', 'changed', 'but', 'the', 'memories', 'don', 't', '']",[],[],[],Neutro
866,"When I looked back, he barked, wagged his tail and did a sexy pose that seduced me, I want him.",when i looked back he barked wagged his tail and did a sexy pose that seduced me i want him ,"['when', 'i', 'looked', 'back', 'he', 'barked', 'wagged', 'his', 'tail', 'and', 'did', 'a', 'sexy', 'pose', 'that', 'seduced', 'me', 'i', 'want', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
867,"I don't know if you remember this, dog, but I do.",i don t know if you remember this dog but i do ,"['i', 'don', 't', 'know', 'if', 'you', 'remember', 'this', 'dog', 'but', 'i', 'do', '']",[],[],[],Neutro
