,Text,clean_text,tokens,family,posemo,negemo,evaluate
904,"When we are young and fall in love, we see everything like it is a fantasy, filled with good things, and we gave ourselves, body and soul, to the life that we think is perfect.",when we are young and fall in love we see everything like it is a fantasy filled with good things and we gave ourselves body and soul to the life that we think is perfect ,"['when', 'we', 'are', 'young', 'and', 'fall', 'in', 'love', 'we', 'see', 'everything', 'like', 'it', 'is', 'a', 'fantasy', 'filled', 'with', 'good', 'things', 'and', 'we', 'gave', 'ourselves', 'body', 'and', 'soul', 'to', 'the', 'life', 'that', 'we', 'think', 'is', 'perfect', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
905,"Well, my dilemma starts like that, I had a boyfriend when I was 14 years old, I stayed with him until I was 16, so I got pregnant and everything went down the hill.",well my dilemma starts like that i had a boyfriend when i was 14 years old i stayed with him until i was 16 so i got pregnant and everything went down the hill ,"['well', 'my', 'dilemma', 'starts', 'like', 'that', 'i', 'had', 'a', 'boyfriend', 'when', 'i', 'was', '14', 'years', 'old', 'i', 'stayed', 'with', 'him', 'until', 'i', 'was', '16', 'so', 'i', 'got', 'pregnant', 'and', 'everything', 'went', 'down', 'the', 'hill', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
906,"I had a lot of nausea and my boyfriend, poor thing, was the one whom I got more disgusted, and with only 4 months of pregnancy each one of us went to our own path, literally.",i had a lot of nausea and my boyfriend poor thing was the one whom i got more disgusted and with only 4 months of pregnancy each one of us went to our own path literally ,"['i', 'had', 'a', 'lot', 'of', 'nausea', 'and', 'my', 'boyfriend', 'poor', 'thing', 'was', 'the', 'one', 'whom', 'i', 'got', 'more', 'disgusted', 'and', 'with', 'only', '4', 'months', 'of', 'pregnancy', 'each', 'one', 'of', 'us', 'went', 'to', 'our', 'own', 'path', 'literally', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
907,"They were wonderful with me, supported me and helped me in everything.",they were wonderful with me supported me and helped me in everything ,"['they', 'were', 'wonderful', 'with', 'me', 'supported', 'me', 'and', 'helped', 'me', 'in', 'everything', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
908,But because of my own conscience I've decided to provide for my son by myself.,but because of my own conscience i ve decided to provide for my son by myself ,"['but', 'because', 'of', 'my', 'own', 'conscience', 'i', 've', 'decided', 'to', 'provide', 'for', 'my', 'son', 'by', 'myself', '']","[('family (Family)', 1)]",[],[],Neutro
909,"Well, when my son was 5 months old, I met a friend to my sister, at first was a friendship but with more or less 15 days we gave our first kiss, and what a kiss, it was passion for sure.",well when my son was 5 months old i met a friend to my sister at first was a friendship but with more or less 15 days we gave our first kiss and what a kiss it was passion for sure ,"['well', 'when', 'my', 'son', 'was', '5', 'months', 'old', 'i', 'met', 'a', 'friend', 'to', 'my', 'sister', 'at', 'first', 'was', 'a', 'friendship', 'but', 'with', 'more', 'or', 'less', '15', 'days', 'we', 'gave', 'our', 'first', 'kiss', 'and', 'what', 'a', 'kiss', 'it', 'was', 'passion', 'for', 'sure', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 5)]",[],Positivo
910,"He immediatly took over me and my son, that was still a baby, and it was all perfect!",he immediatly took over me and my son that was still a baby and it was all perfect ,"['he', 'immediatly', 'took', 'over', 'me', 'and', 'my', 'son', 'that', 'was', 'still', 'a', 'baby', 'and', 'it', 'was', 'all', 'perfect', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
911,"He was too gentle and in love, he took care of me and my son like a true men, he took my son, literally, it looks like my son is really his biological son, he is a perfect father, like every one should be.",he was too gentle and in love he took care of me and my son like a true men he took my son literally it looks like my son is really his biological son he is a perfect father like every one should be ,"['he', 'was', 'too', 'gentle', 'and', 'in', 'love', 'he', 'took', 'care', 'of', 'me', 'and', 'my', 'son', 'like', 'a', 'true', 'men', 'he', 'took', 'my', 'son', 'literally', 'it', 'looks', 'like', 'my', 'son', 'is', 'really', 'his', 'biological', 'son', 'he', 'is', 'a', 'perfect', 'father', 'like', 'every', 'one', 'should', 'be', '']","[('family (Family)', 5)]","[('posemo (Positive Emotions)', 5)]",[],Positivo
912,"We dated until my son were 1 year old, so we got married, bought our house and started our life together.",we dated until my son were 1 year old so we got married bought our house and started our life together ,"['we', 'dated', 'until', 'my', 'son', 'were', '1', 'year', 'old', 'so', 'we', 'got', 'married', 'bought', 'our', 'house', 'and', 'started', 'our', 'life', 'together', '']","[('family (Family)', 2)]",[],[],Neutro
913,"Everything was fine, he was from the army, didn't made much but it was enought, with 2 years of marriage we was promoted to sargent, and of course everything went a lot better financially.",everything was fine he was from the army didn t made much but it was enought with 2 years of marriage we was promoted to sargent and of course everything went a lot better financially ,"['everything', 'was', 'fine', 'he', 'was', 'from', 'the', 'army', 'didn', 't', 'made', 'much', 'but', 'it', 'was', 'enought', 'with', '2', 'years', 'of', 'marriage', 'we', 'was', 'promoted', 'to', 'sargent', 'and', 'of', 'course', 'everything', 'went', 'a', 'lot', 'better', 'financially', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
914,"The sex were not that good anymore, and my husband went very quiet with me.",the sex were not that good anymore and my husband went very quiet with me ,"['the', 'sex', 'were', 'not', 'that', 'good', 'anymore', 'and', 'my', 'husband', 'went', 'very', 'quiet', 'with', 'me', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
915,"With our son he didn't changed a thing, always had done his part as a great father and I can never complain about that.",with our son he didn t changed a thing always had done his part as a great father and i can never complain about that ,"['with', 'our', 'son', 'he', 'didn', 't', 'changed', 'a', 'thing', 'always', 'had', 'done', 'his', 'part', 'as', 'a', 'great', 'father', 'and', 'i', 'can', 'never', 'complain', 'about', 'that', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
916,One afternoon he went saying that he needed to go to a event at the station.,one afternoon he went saying that he needed to go to a event at the station ,"['one', 'afternoon', 'he', 'went', 'saying', 'that', 'he', 'needed', 'to', 'go', 'to', 'a', 'event', 'at', 'the', 'station', '']",[],[],[],Neutro
917,"He was irritated because he wasn't happy going, but he said that he must go.",he was irritated because he wasn t happy going but he said that he must go ,"['he', 'was', 'irritated', 'because', 'he', 'wasn', 't', 'happy', 'going', 'but', 'he', 'said', 'that', 'he', 'must', 'go', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
918,"Me, like the good wife that I've always been, prepared his best uniform, shined his boots and left him all smelling good and beaultiful, gave him a kiss and he went.",me like the good wife that i ve always been prepared his best uniform shined his boots and left him all smelling good and beaultiful gave him a kiss and he went ,"['me', 'like', 'the', 'good', 'wife', 'that', 'i', 've', 'always', 'been', 'prepared', 'his', 'best', 'uniform', 'shined', 'his', 'boots', 'and', 'left', 'him', 'all', 'smelling', 'good', 'and', 'beaultiful', 'gave', 'him', 'a', 'kiss', 'and', 'he', 'went', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 4)]",[],Positivo
919,"He arrived around midnight, I was anxious waiting for him because we've always slept clinging and because of that I was waiting for him.",he arrived around midnight i was anxious waiting for him because we ve always slept clinging and because of that i was waiting for him ,"['he', 'arrived', 'around', 'midnight', 'i', 'was', 'anxious', 'waiting', 'for', 'him', 'because', 'we', 've', 'always', 'slept', 'clinging', 'and', 'because', 'of', 'that', 'i', 'was', 'waiting', 'for', 'him', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
920,"When he entered it was weird, he went straight to the shower clean himself, not even a kiss like usual, I thought it was strange, but we made love and went to sleep.",when he entered it was weird he went straight to the shower clean himself not even a kiss like usual i thought it was strange but we made love and went to sleep ,"['when', 'he', 'entered', 'it', 'was', 'weird', 'he', 'went', 'straight', 'to', 'the', 'shower', 'clean', 'himself', 'not', 'even', 'a', 'kiss', 'like', 'usual', 'i', 'thought', 'it', 'was', 'strange', 'but', 'we', 'made', 'love', 'and', 'went', 'to', 'sleep', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
921,"That happened at Wednesday's night, and on Sunday I was preparing lunch and my husband was watching football with my son.",that happened at wednesday s night and on sunday i was preparing lunch and my husband was watching football with my son ,"['that', 'happened', 'at', 'wednesday', 's', 'night', 'and', 'on', 'sunday', 'i', 'was', 'preparing', 'lunch', 'and', 'my', 'husband', 'was', 'watching', 'football', 'with', 'my', 'son', '']","[('family (Family)', 2)]",[],[],Neutro
922,"Then someone clapped at our gate, it would be there where my life falls apart, it was a men and my husband went answer, and he was pale and nervous, I didn't understand why, so I stayed at the door, my disappointment and anguish were huge.",then someone clapped at our gate it would be there where my life falls apart it was a men and my husband went answer and he was pale and nervous i didn t understand why so i stayed at the door my disappointment and anguish were huge ,"['then', 'someone', 'clapped', 'at', 'our', 'gate', 'it', 'would', 'be', 'there', 'where', 'my', 'life', 'falls', 'apart', 'it', 'was', 'a', 'men', 'and', 'my', 'husband', 'went', 'answer', 'and', 'he', 'was', 'pale', 'and', 'nervous', 'i', 'didn', 't', 'understand', 'why', 'so', 'i', 'stayed', 'at', 'the', 'door', 'my', 'disappointment', 'and', 'anguish', 'were', 'huge', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
923,"Hello, who have never suffered from love or passion?",hello who have never suffered from love or passion ,"['hello', 'who', 'have', 'never', 'suffered', 'from', 'love', 'or', 'passion', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
924,"I think most people won't even answer, just for passing for bad experiences with thoses.",i think most people won t even answer just for passing for bad experiences with thoses ,"['i', 'think', 'most', 'people', 'won', 't', 'even', 'answer', 'just', 'for', 'passing', 'for', 'bad', 'experiences', 'with', 'thoses', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
925,There is so many good and bad situations involving love and passion that we can't describe them all.,there is so many good and bad situations involving love and passion that we can t describe them all ,"['there', 'is', 'so', 'many', 'good', 'and', 'bad', 'situations', 'involving', 'love', 'and', 'passion', 'that', 'we', 'can', 't', 'describe', 'them', 'all', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
926,I've liked a boy for almost 3 years.,i ve liked a boy for almost 3 years ,"['i', 've', 'liked', 'a', 'boy', 'for', 'almost', '3', 'years', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
927,"By this time (that is not short), I've had good and bad moments (most of them were bad) and it looks like I can't go out of this one!",by this time that is not short i ve had good and bad moments most of them were bad and it looks like i can t go out of this one ,"['by', 'this', 'time', 'that', 'is', 'not', 'short', 'i', 've', 'had', 'good', 'and', 'bad', 'moments', 'most', 'of', 'them', 'were', 'bad', 'and', 'it', 'looks', 'like', 'i', 'can', 't', 'go', 'out', 'of', 'this', 'one', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
928,"Even when that someone gives you proof of how much he is not interested in, you keep finding ways for trying to revert somehow.",even when that someone gives you proof of how much he is not interested in you keep finding ways for trying to revert somehow ,"['even', 'when', 'that', 'someone', 'gives', 'you', 'proof', 'of', 'how', 'much', 'he', 'is', 'not', 'interested', 'in', 'you', 'keep', 'finding', 'ways', 'for', 'trying', 'to', 'revert', 'somehow', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
929,"When he makes clear that he doesn't like you, you cry or get sad for some days, but afterwards you think about some way to make him see how special you are.",when he makes clear that he doesn t like you you cry or get sad for some days but afterwards you think about some way to make him see how special you are ,"['when', 'he', 'makes', 'clear', 'that', 'he', 'doesn', 't', 'like', 'you', 'you', 'cry', 'or', 'get', 'sad', 'for', 'some', 'days', 'but', 'afterwards', 'you', 'think', 'about', 'some', 'way', 'to', 'make', 'him', 'see', 'how', 'special', 'you', 'are', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
930,"After had proof that this person don't want me, again, I've decided that i'm going to forget about him.",after had proof that this person don t want me again i ve decided that i m going to forget about him ,"['after', 'had', 'proof', 'that', 'this', 'person', 'don', 't', 'want', 'me', 'again', 'i', 've', 'decided', 'that', 'i', 'm', 'going', 'to', 'forget', 'about', 'him', '']",[],[],[],Neutro
931,"No one deserves to be humiliate themselves, crying, well, suffering for a person that doesn't give value or don't want to recieve your feelings.",no one deserves to be humiliate themselves crying well suffering for a person that doesn t give value or don t want to recieve your feelings ,"['no', 'one', 'deserves', 'to', 'be', 'humiliate', 'themselves', 'crying', 'well', 'suffering', 'for', 'a', 'person', 'that', 'doesn', 't', 'give', 'value', 'or', 'don', 't', 'want', 'to', 'recieve', 'your', 'feelings', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 3)]",Negativo
932,"This is the advice that I left for you, value yourselfes, every one have a soulmate!",this is the advice that i left for you value yourselfes every one have a soulmate ,"['this', 'is', 'the', 'advice', 'that', 'i', 'left', 'for', 'you', 'value', 'yourselfes', 'every', 'one', 'have', 'a', 'soulmate', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
933,"My love and I were born for each other, it's only missing the ones who are going to introduce ourselves.",my love and i were born for each other it s only missing the ones who are going to introduce ourselves ,"['my', 'love', 'and', 'i', 'were', 'born', 'for', 'each', 'other', 'it', 's', 'only', 'missing', 'the', 'ones', 'who', 'are', 'going', 'to', 'introduce', 'ourselves', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
934,I'm upset and disappointed.,i m upset and disappointed ,"['i', 'm', 'upset', 'and', 'disappointed', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
935,My mom confessed to have prejudice towards my boyfriend that is black.,my mom confessed to have prejudice towards my boyfriend that is black ,"['my', 'mom', 'confessed', 'to', 'have', 'prejudice', 'towards', 'my', 'boyfriend', 'that', 'is', 'black', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
936,"I said to her that it doesn't make a difference to me, but I feel that she don't support my relationship.",i said to her that it doesn t make a difference to me but i feel that she don t support my relationship ,"['i', 'said', 'to', 'her', 'that', 'it', 'doesn', 't', 'make', 'a', 'difference', 'to', 'me', 'but', 'i', 'feel', 'that', 'she', 'don', 't', 'support', 'my', 'relationship', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
937,"Like everything was very well, very cool.",like everything was very well very cool ,"['like', 'everything', 'was', 'very', 'well', 'very', 'cool', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
938,I've decided to cut my bangs.,i ve decided to cut my bangs ,"['i', 've', 'decided', 'to', 'cut', 'my', 'bangs', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
939,Unless the fact that my stupid hairstylist had it wrong.,unless the fact that my stupid hairstylist had it wrong ,"['unless', 'the', 'fact', 'that', 'my', 'stupid', 'hairstylist', 'had', 'it', 'wrong', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
940,And cutted my bangs to the middle of my forehead and it was not straight.,and cutted my bangs to the middle of my forehead and it was not straight ,"['and', 'cutted', 'my', 'bangs', 'to', 'the', 'middle', 'of', 'my', 'forehead', 'and', 'it', 'was', 'not', 'straight', '']",[],[],[],Neutro
941,We put so much trust and feeling on people.,we put so much trust and feeling on people ,"['we', 'put', 'so', 'much', 'trust', 'and', 'feeling', 'on', 'people', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
942,"In people that we thought we knew, but that, in the end, show us to be the same way than everyone else.",in people that we thought we knew but that in the end show us to be the same way than everyone else ,"['in', 'people', 'that', 'we', 'thought', 'we', 'knew', 'but', 'that', 'in', 'the', 'end', 'show', 'us', 'to', 'be', 'the', 'same', 'way', 'than', 'everyone', 'else', '']",[],[],[],Neutro
943,"And for waiting too long, dream too much, create huge expectations, we always endup beeing let down and getting hurt even more.",and for waiting too long dream too much create huge expectations we always endup beeing let down and getting hurt even more ,"['and', 'for', 'waiting', 'too', 'long', 'dream', 'too', 'much', 'create', 'huge', 'expectations', 'we', 'always', 'endup', 'beeing', 'let', 'down', 'and', 'getting', 'hurt', 'even', 'more', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
944,The attitude of a fool in love.,the attitude of a fool in love ,"['the', 'attitude', 'of', 'a', 'fool', 'in', 'love', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
945,"But I really thought that it was going to work, that by opening my heart you would, I dont know, say that you felt the same, I promised that I thought it would work like that.",but i really thought that it was going to work that by opening my heart you would i dont know say that you felt the same i promised that i thought it would work like that ,"['but', 'i', 'really', 'thought', 'that', 'it', 'was', 'going', 'to', 'work', 'that', 'by', 'opening', 'my', 'heart', 'you', 'would', 'i', 'dont', 'know', 'say', 'that', 'you', 'felt', 'the', 'same', 'i', 'promised', 'that', 'i', 'thought', 'it', 'would', 'work', 'like', 'that', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
946,"In my dreams I've imagined your mouth saying to me things that would make me happy, that from that day it would be me and you forever.e",in my dreams i ve imagined your mouth saying to me things that would make me happy that from that day it would be me and you forever e,"['in', 'my', 'dreams', 'i', 've', 'imagined', 'your', 'mouth', 'saying', 'to', 'me', 'things', 'that', 'would', 'make', 'me', 'happy', 'that', 'from', 'that', 'day', 'it', 'would', 'be', 'me', 'and', 'you', 'forever', 'e']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
947,"But it didn't happened and today we aren't even friends, a five year old friendship ended like that.",but it didn t happened and today we aren t even friends a five year old friendship ended like that ,"['but', 'it', 'didn', 't', 'happened', 'and', 'today', 'we', 'aren', 't', 'even', 'friends', 'a', 'five', 'year', 'old', 'friendship', 'ended', 'like', 'that', '']",[],[],[],Neutro
948,"But between beeing your friend or a strange I rather by a thousand times be your friend, I miss our conversations, laughs, jokes, anyway, I miss you in my life!",but between beeing your friend or a strange i rather by a thousand times be your friend i miss our conversations laughs jokes anyway i miss you in my life ,"['but', 'between', 'beeing', 'your', 'friend', 'or', 'a', 'strange', 'i', 'rather', 'by', 'a', 'thousand', 'times', 'be', 'your', 'friend', 'i', 'miss', 'our', 'conversations', 'laughs', 'jokes', 'anyway', 'i', 'miss', 'you', 'in', 'my', 'life', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 3)]",Negativo
949,"I've wanted to share with you about my relationship, and tell you what others have already told me.",i ve wanted to share with you about my relationship and tell you what others have already told me ,"['i', 've', 'wanted', 'to', 'share', 'with', 'you', 'about', 'my', 'relationship', 'and', 'tell', 'you', 'what', 'others', 'have', 'already', 'told', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
950,"I met my boyfriend on my 19 birthday, we took the same technical course on the same school, and a friend in common introduced us.",i met my boyfriend on my 19 birthday we took the same technical course on the same school and a friend in common introduced us ,"['i', 'met', 'my', 'boyfriend', 'on', 'my', '19', 'birthday', 'we', 'took', 'the', 'same', 'technical', 'course', 'on', 'the', 'same', 'school', 'and', 'a', 'friend', 'in', 'common', 'introduced', 'us', '']",[],[],[],Neutro
951,"Since I has already broken my face in another relationship (well, in almost all of them) I didn't even care much, but after I knew him a little bit more I started to like him.",since i has already broken my face in another relationship well in almost all of them i didn t even care much but after i knew him a little bit more i started to like him ,"['since', 'i', 'has', 'already', 'broken', 'my', 'face', 'in', 'another', 'relationship', 'well', 'in', 'almost', 'all', 'of', 'them', 'i', 'didn', 't', 'even', 'care', 'much', 'but', 'after', 'i', 'knew', 'him', 'a', 'little', 'bit', 'more', 'i', 'started', 'to', 'like', 'him', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
952,"Currently I'm 20 years old, and he is turning 29 in april, I prefer older guys, I'm happy with him and that's whats matter.",currently i m 20 years old and he is turning 29 in april i prefer older guys i m happy with him and that s whats matter ,"['currently', 'i', 'm', '20', 'years', 'old', 'and', 'he', 'is', 'turning', '29', 'in', 'april', 'i', 'prefer', 'older', 'guys', 'i', 'm', 'happy', 'with', 'him', 'and', 'that', 's', 'whats', 'matter', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
953,"Once, I had least than a month of relationship when my niece was born, and my boyfriend went to the hospital to met her and part of my family, which by the way loves him.",once i had least than a month of relationship when my niece was born and my boyfriend went to the hospital to met her and part of my family which by the way loves him ,"['once', 'i', 'had', 'least', 'than', 'a', 'month', 'of', 'relationship', 'when', 'my', 'niece', 'was', 'born', 'and', 'my', 'boyfriend', 'went', 'to', 'the', 'hospital', 'to', 'met', 'her', 'and', 'part', 'of', 'my', 'family', 'which', 'by', 'the', 'way', 'loves', 'him', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
954,"My mom took a picture of me with him, with my niece and with our friend (the one that introduce us) and that work with him,she's 42 years old.",my mom took a picture of me with him with my niece and with our friend the one that introduce us and that work with him she s 42 years old ,"['my', 'mom', 'took', 'a', 'picture', 'of', 'me', 'with', 'him', 'with', 'my', 'niece', 'and', 'with', 'our', 'friend', 'the', 'one', 'that', 'introduce', 'us', 'and', 'that', 'work', 'with', 'him', 'she', 's', '42', 'years', 'old', '']","[('family (Family)', 2)]",[],[],Neutro
955,"So my mom went home and I went to the course with my boyfriend and our friend, when I came home my mom told me that posted the picture on her orkut page.",so my mom went home and i went to the course with my boyfriend and our friend when i came home my mom told me that posted the picture on her orkut page ,"['so', 'my', 'mom', 'went', 'home', 'and', 'i', 'went', 'to', 'the', 'course', 'with', 'my', 'boyfriend', 'and', 'our', 'friend', 'when', 'i', 'came', 'home', 'my', 'mom', 'told', 'me', 'that', 'posted', 'the', 'picture', 'on', 'her', 'orkut', 'page', '']","[('family (Family)', 2)]",[],[],Neutro
956,"Girl, I've just seen the picture from Miih with her boyfriend on orkut, don't take me wrong, but he looks like it's a lot older than her.",girl i ve just seen the picture from miih with her boyfriend on orkut don t take me wrong but he looks like it s a lot older than her ,"['girl', 'i', 've', 'just', 'seen', 'the', 'picture', 'from', 'miih', 'with', 'her', 'boyfriend', 'on', 'orkut', 'don', 't', 'take', 'me', 'wrong', 'but', 'he', 'looks', 'like', 'it', 's', 'a', 'lot', 'older', 'than', 'her', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
957,The person who posted this is 56 years old and was married at the time with a 24 year old.,the person who posted this is 56 years old and was married at the time with a 24 year old ,"['the', 'person', 'who', 'posted', 'this', 'is', '56', 'years', 'old', 'and', 'was', 'married', 'at', 'the', 'time', 'with', 'a', '24', 'year', 'old', '']","[('family (Family)', 1)]",[],[],Neutro
958,I got posessed!,i got posessed ,"['i', 'got', 'posessed', '']",[],[],[],Neutro
959,"I almost curse that woman from top to bottom, it's so much lack of respect, who is she to talk about my boyfriend?Â ",i almost curse that woman from top to bottom it s so much lack of respect who is she to talk about my boyfriend ,"['i', 'almost', 'curse', 'that', 'woman', 'from', 'top', 'to', 'bottom', 'it', 's', 'so', 'much', 'lack', 'of', 'respect', 'who', 'is', 'she', 'to', 'talk', 'about', 'my', 'boyfriend', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
960,"Nothing against it, but people should see themselves more sometimes, at least I think it should.",nothing against it but people should see themselves more sometimes at least i think it should ,"['nothing', 'against', 'it', 'but', 'people', 'should', 'see', 'themselves', 'more', 'sometimes', 'at', 'least', 'i', 'think', 'it', 'should', '']",[],[],[],Neutro
961,"So the time had passed, and I went to a federal college (now I study at a private college, it's a subject for another time) and as soon as I get there I made friends at the class.",so the time had passed and i went to a federal college now i study at a private college it s a subject for another time and as soon as i get there i made friends at the class ,"['so', 'the', 'time', 'had', 'passed', 'and', 'i', 'went', 'to', 'a', 'federal', 'college', 'now', 'i', 'study', 'at', 'a', 'private', 'college', 'it', 's', 'a', 'subject', 'for', 'another', 'time', 'and', 'as', 'soon', 'as', 'i', 'get', 'there', 'i', 'made', 'friends', 'at', 'the', 'class', '']",[],[],[],Neutro
962,A coleague took my cellphone and saw a picture with my boyfriend.,a coleague took my cellphone and saw a picture with my boyfriend ,"['a', 'coleague', 'took', 'my', 'cellphone', 'and', 'saw', 'a', 'picture', 'with', 'my', 'boyfriend', '']",[],[],[],Neutro
963,"My boyfriend don't look like it's much older than me, but his kinda bothers me, because in love age doesn't matter.",my boyfriend don t look like it s much older than me but his kinda bothers me because in love age doesn t matter ,"['my', 'boyfriend', 'don', 't', 'look', 'like', 'it', 's', 'much', 'older', 'than', 'me', 'but', 'his', 'kinda', 'bothers', 'me', 'because', 'in', 'love', 'age', 'doesn', 't', 'matter', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
964,"If he was 50 and I loved him, I would stay with him without a problem.",if he was 50 and i loved him i would stay with him without a problem ,"['if', 'he', 'was', '50', 'and', 'i', 'loved', 'him', 'i', 'would', 'stay', 'with', 'him', 'without', 'a', 'problem', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
965,"I get upset, it's obvious that this kind of ridiculous comment don't affect my relationship, but I think humans should be less indiscrete and have more consideration to the other.",i get upset it s obvious that this kind of ridiculous comment don t affect my relationship but i think humans should be less indiscrete and have more consideration to the other ,"['i', 'get', 'upset', 'it', 's', 'obvious', 'that', 'this', 'kind', 'of', 'ridiculous', 'comment', 'don', 't', 'affect', 'my', 'relationship', 'but', 'i', 'think', 'humans', 'should', 'be', 'less', 'indiscrete', 'and', 'have', 'more', 'consideration', 'to', 'the', 'other', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
966,"Lately I fight with my mom everyday, we fight about everything, yesterday I was fighting with my youger sister Bruna, because she messed with my things.",lately i fight with my mom everyday we fight about everything yesterday i was fighting with my youger sister bruna because she messed with my things ,"['lately', 'i', 'fight', 'with', 'my', 'mom', 'everyday', 'we', 'fight', 'about', 'everything', 'yesterday', 'i', 'was', 'fighting', 'with', 'my', 'youger', 'sister', 'bruna', 'because', 'she', 'messed', 'with', 'my', 'things', '']","[('family (Family)', 2)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
967,My mom said that I'm very rebelious!,my mom said that i m very rebelious ,"['my', 'mom', 'said', 'that', 'i', 'm', 'very', 'rebelious', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
968,But I think that is because I'm becoming a teenager and everyone is like that on this phase.,but i think that is because i m becoming a teenager and everyone is like that on this phase ,"['but', 'i', 'think', 'that', 'is', 'because', 'i', 'm', 'becoming', 'a', 'teenager', 'and', 'everyone', 'is', 'like', 'that', 'on', 'this', 'phase', '']",[],[],[],Neutro
969,5 years without the person that I care the most in this world.,5 years without the person that i care the most in this world ,"['5', 'years', 'without', 'the', 'person', 'that', 'i', 'care', 'the', 'most', 'in', 'this', 'world', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
970,"5 years ago I've lost my motive, my hope, my reason to live.",5 years ago i ve lost my motive my hope my reason to live ,"['5', 'years', 'ago', 'i', 've', 'lost', 'my', 'motive', 'my', 'hope', 'my', 'reason', 'to', 'live', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
971,"But unfortunately I don't have her, and still alive, so I need to live, even without her.",but unfortunately i don t have her and still alive so i need to live even without her ,"['but', 'unfortunately', 'i', 'don', 't', 'have', 'her', 'and', 'still', 'alive', 'so', 'i', 'need', 'to', 'live', 'even', 'without', 'her', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
972,"I stay, for her and with her.",i stay for her and with her ,"['i', 'stay', 'for', 'her', 'and', 'with', 'her', '']",[],[],[],Neutro
