the funny thing is that he almost never has money to spend with my friend he always has to share it but with brand new clothes sneakers and gym he always has ,1
the funny thing is that he almost never has money to spend with my friend he always has to share it but with brand new clothes sneakers and gym he always has ,1
she herself has already said that he is super materialist and cares a lot about himself ,1
they don t trust each other she has already told me clearly that she doesn t ,1
last night when i got home from the course and was going to have dinner i felt one of those pains that i always feel in my leg my leg paralyzed fernanda took me to the living room my father was having dinner when i went to the living room i started to shake and feel dizzy and a ringing in the ear followed by numbness in the hands ,-1
nanda called samu but it didn t help much they couldn t come but my father took me to the upa there i attended quickly the doctor didn t know what i had and he prescribed me a medicine to stop shaking the medicine was intravenously that is i would have to take it together with a serum in a vein ,-1
hence my panic i couldn t take the medicine i was very nervous and scared my father didn t understand the phobia i have of needles and he fought with me in front of the nurses ,-1
my father held me by the arm and wanted to take me to take the medicine ,0
i went back home my father fought with me only my sister understood what i was feeling i cried almost the whole night ,-1
i suffered a lot for not being able to take the medicine and i suffered even more for the brutality of my parents for not understanding that people with phobias are not frills ,-1
yesterday i argued with my older sister she is very annoying and stuck up ,-1
yesterday she was at work and my cousin said she had chocolate and i m crazy about chocolate ,-1
well today i start writing my virtual diary since i don t have a single friend to listen to me when i need to ,1
my name is edvania lemos i am married and i have a 12 year old son,0
i got married early and i don t think that was a good choice ,1
when we are young and we fall in love we see everything in a fantasy way and full of good things and then we give ourselves body and soul in the life that we think is perfect ,1
anyway this is how my dilemma begins i had a boyfriend when i was 14 and i stayed with him until i was 16 i got pregnant and everything went downhill,0
i was very nauseous and my poor boyfriend was the one who got the most nauseous and that s why we moved away and with only 4 months of pregnancy each one went to his side literally,-1
they were wonderful to me they supported me and helped me with everything ,1
but out of my own conscience i decided to support my son myself ,1
well when my son was 5 months old i met a friend of my sister at first it was a friendship more than 15 days ago we had our 1st kiss and wow what a delicious kiss it was passion for sure,1
he immediately took care of me and my son who was still a baby and everything was perfect ,1
wow he was very kind and passionate he took care of my son and me like a real man he literally assumed it seems that my son was his biological son a perfect father as everyone should be ,1
we dated until my son was a year old then we got married bought our house and started a life together ,0
everything was going well he was in the army he didn t earn much more it was enough with 2 years of marriage he was promoted to sergeant and of course everything got much better financially,1
sex wasn t so good anymore and my husband was very silent and quiet with me ,1
with regard to our son he has not changed at all he has always fulfilled the role he assumed perfectly a great father i would never complain about that ,1
one afternoon he came in telling me he had to go to an event at the barracks ,0
he was even irritated because he said he didn t feel like going but he said it was necessary ,-1
like the good wife i ve always been i put on his best uniform shined his boots left him beautiful and smelled good he kissed me and left ,1
he arrived at 00 30 i was waiting for him anxiously because we always slept together and that s why i was waiting for him,-1
when he came in it was strange he went straight to take a shower not even a kiss as usual i found it strange but we made love and slept ,0
this happened on wednesday night and on sunday i was making lunch and my husband was watching football with my son ,0
then someone clapped at the gate that was where my life would fall apart it was a man and my husband went to answer it and wow he was pale nervous i didn t understand why and i stayed at the door how great was my disappointment and anguish ,-1
hello who never suffered for love or passion ,1
i think most won t even respond just because they ve had such a bad experience with these ,0
there are so many good and bad situations involving love and passion that there is no way to describe them all ,1
i like a boy for almost three years ,0
within that time which is not short i had good and bad times more bad and i can t seem to get out of it ,-1
even when that someone gives you proof of how much he is not interested you keep finding ways to reverse it ,1
when he makes it clear he doesn t like you you cry or and are sad for a few days but then you think of some way to make him see how special you are ,-1
after once again having proof that this someone doesn t want me i decided that i m going to forget him ,0
no one deserves to humiliate themselves cry in the end suffer for a person who does not appreciate or does not want to receive their feelings ,-1
this is the advice i leave for you value yourself everyone has a soul mathe ,1
my love and i we were born for each other we just need someone to introduce us ,1
i m upset and disappointed ,-1
my mother assumed that she was prejudiced against my boyfriend because he was black ,-1
i told her that it doesn t matter to me but i feel like she doesn t support my dating ,1
like everything was very good very nice,1
i decided to cut my bangs ,-1
except for the fact that the idiot hairdresser got it wrong ,-1
and cut my bangs to the middle of my forehead and crooked ,-1
we put so much trust and so much feeling in people ,1
in people we thought we knew but who in the end only proved to be equal to everyone else ,0
and for expecting too much dreaming too much creating too many expectations we always end up disappointing ourselves and hurting ourselves more and more ,-1
attitude of a fool in love ,0
but i really thought it would all work out that by opening my heart you would i don t know say you felt the same way i swear i thought it was going to be like this ,0
in my dreams i imagined your mouth saying the words that would make me happy that from that day on it would be you and me forever ,1
but that s not what happened and nowadays we re not even friends anymore a friendship of more than five years ended like this ,0
but between being your friend or an acquaintance i prefer a thousand times to be your friend i miss our chats laughs jokes anyway i miss you in my life ,0
i wanted to share with you about my relationship and say what many have already told me ,1
i met my boyfriend on my 19th birthday we were taking a technical course at the same technical school and a mutual friend introduced us,0
as i had already broken up in another relationship in fact in almost all of them i didn t pay much attention but later i got to know him better and i started to like him ,1
i m currently 20 and he ll be 29 in april i prefer older guys i m happy with him and that s what matters,1
once i had less than 1 month of dating when my niece was born and my boyfriend went to the hospital to meet her and enjoy and meet a part of my family who by the way adores him,1
my mother took a picture of me with him with my niece and with our friend the one who introduced us who works with him she is 42 years old,0
then my mother went home and i went to the course with my boyfriend and our friend when i arrived the mother told me that she had posted the photo on her orkut ,0
girlfriend i just saw a picture of miih with her boyfriend on your orkut don t get me wrong but he must be a lot older than her by now ,-1
this person who posted this is 56 years old and was married at the time to a 24 year old guy,0
i got possessed ,0
i almost curse that woman from top to bottom it s very disrespectful who is she to criticize my boyfriend ,-1
nothing against it of course but people should see each other more at least i think so ,0
then time passed and i entered the federal college today i study in a private one a subject for later and right away i made friends with the class ,0
a colleague took my cell phone and saw my photo with my boyfriend ,0
my boyfriend doesn t seem to be that much older than me but that pisses me off because love doesn t depend on age ,0
if he was 50 years old and i loved him i would have him with no problem,0
i get upset obviously these ridiculous comments don t affect my relationship but i think human beings should be less indiscreet and more considerate of others ,-1
lately i fight with my mother every day we fight about everything just yesterday i was fighting with my younger sister bruna for messing with my things and my mother already fought with me ,-1
my mom says i m too rebellious ,-1
but i think it s because i m approaching adolescence and everyone gets like that at this stage of life ,0
5 years without the person that matters most to me in this world,0
5 years ago i lost my reason my hope i lost my will to live,-1
but unfortunately i don t have her and i m still alive so i have to live even without her ,-1
i continue for her and with her ,0
i love her more than anything in this life so i love my life ,1
i must lift my head and follow because i know that she really wants that that i follow my dreams that i be someone ,0
and you can be sure mom i will make you very proud ,1
did you know that the boy who will value you the most is the one who can t get to you the one who looks at you and when you realize it he lowers his head or smiles who can t look you in the eye and when talking to you he smiles just the same a fool and often ends up saying some unrelated rather idiotic things but did you know that he does that because he wants to wipe a smile off your face ,1
and because he s too embarrassed to hit on you it s shyness ,-1
did you know that those boys who barely say hello to you have the truest words to say to you in your ear ,1
they just wait for one day to be able to say an opportunity a chance ,1
so why don t you girls stop being interested in that boy who has the courage to approach you right away talking about your appearance looking at your body and complimenting you trying to win you over for what you are on the outside ,1
because the same boy who has the courage to come up to talk to you has the courage to go talk to another girl minutes later and repeat the same words to get where he wants to go ,1
while the shy boy spends hours rehearsing something to say when he sees you and remembers your smile your look even your way of speaking your every expression ,0
the boy who doesn t have the courage to approach you has admired you from afar for a long time and knows you much more than you can imagine and much more than what the guy with attitude claims to know ,1
my friends found out why they took me by force and took off my coat to see what i was hiding so much ,0
but i only have this way of expressing what i feel ,0
today i am very calm very much so ,1
you know i spent most of my life worrying about everything angsty sad and depressed ,-1
i thought about following the rules playing the good boy worrying about what others thought of me ,1
fuck you today i don t care what you think about me i don t care about your popularity you re going to tell a lie in the fucking house not in my ear ,1
i don t care about appearing to be the good son when you re a terrible mother ,1
fuck family i didn t ask to be born into this shit want to talk bad talk more then pay dick ,-1
i don t care about your authority if you are my boss my mother or the president of brazil to talk to me you ask please and then say thank you very much ,1
don t talk loudly to me no because nobody talks loudly to me ,0
my education depends on yours ,0
i don t care about your car your motorcycle or your wife if i want i ll run after it ,1
i want you to shove your envy and your falsehood up your ass ,-1
don t preach to me about your god i have my beliefs and i don t need anyone i came to honk in my ear to preach things that he doesn t even practice ,0
don t come and tell me that to serve god you have to be inside your damn church throwing money up your thief pastor s ass and fuck you if you think that s why i m going to hell ,-1
don t come and talk about my religion you bastards who are you to find something you bunch of shit you put the bible under your arm and think you re serving god and at home you curse your mother you only think about money fuck with the girlfriend ,-1
fuck social rules i don t need to be perfect for anyone i m happy the way i am ,1
you re going to take it in the ass for those who don t like me do you think i depend on your friendship ,0
i don t need to give you explanations for where i m going or what i m going to do not even your shitty life worries me ,-1
i don t care about anything for anyone fuck it i m happy the way i am ,1
running down the street coming home covered in dirt games of hide and seek police and robbers tag ,0
i miss playing with dolls watching chiquititas on tv and listening to sandy and junior ,0
playing camp at my grandfather s house and the strange foods he made ,0
time when you only went to school to play ,1
playing food with the neighbors ,1
going to your best friend brother s house just to watch tv and take a bath in his 1000 liter pool,1
playing goal with my older brother ,1
on rainy days or when i had a nightmare running to my parents bed or sleeping on the side of his bed and making my father sleep all night with his hand on top of me otherwise i couldn t sleep ,-1
my grandfather teaching me my homework and trying to pull my loose tooth ,0
school friendships were true ,1
declarations of friendship and crazy drawings in the school notebook ,-1
just know how to live know how to be free love and be loved know how to do and be happy ,1
those who despise small events will never make great discoveries small moments change big routes ,0
once again i m here lamenting i m devastated my husband he lied to me he created a facebook profile hidden from me added several women including ex girlfriends ,-1
i spent the whole night awake i cried a lot i thought even more however not being able to reach a conclusion i want to drop everything and leave ,-1
going back to live with my parents and erasing my history with him ,0
i m just afraid of not being able to of regretting it i m distressed not knowing what to think i really wanted to vent to a friend but i don t have it ,-1
what he did to me was a betrayal and it hurts a lot ,-1
today my boyfriend is going for a birthday he usually comes to my house every saturday ,0
he is sad and i am sad ,-1
i actually didn t even want to wake up today ,0
lies kill but doubt tortures ,-1
my friends came over to the house to make a pizza rodizio very nice i ate too much we watched a movie and they are sleeping here at the house now ,1
i love my boyfriend we ve been through so much together and he is without a doubt the best boyfriend anyone could ever want ,1
i ve always been alone and it seems like i m alone with each passing day my head hurts and my tears can t stop ,-1
these feelings started when i was 14 i think i don t know what went wrong in my life,-1
at the age of 14 i saw my parents fight several times my father left the house my parents argued with me and i came home you know running to my room to cry,-1
no one not my parents or my brothers would ever know why i was crying ,-1
and it s like that until today suffering fighting directly with my parents ,-1
today my life is a big shit i feel so imperfectly strange a freak i hate myself ,-1
why am i not pretty why am i a fool why am i not the way my mother wants me to be not how my family wants me to be ,0
i hate it when i m so good and people take advantage of it i hate it having to hide all my suffering and my pain and keep it in my heart i hate my life ,-1
and my life will never and will never be something i can call life my friends colleagues seem to have a better life than mine i don t want to have to hide that i m suffering anymore ,0
i m sick and my family seems to see how i feel all they do is complain fight me call me names hit me i m getting so weak that i m giving in to this feeling of pain ,-1
i argued yesterday with my grandmother my godmother because she didn t trust me to go to the bakery to buy bread she told my grandfather to follow ,0
it s enough i can t take it anymore i had an argument with my aunt today with my mother and i m crying and it feels like i m alone again and like i always was ,-1
my tears don t stop falling and you know what comes to my mind death ,-1
i feel so alone and so hurt inside my broken heart is visible in my eyes and i turn up the music so the neighbors don t hear my screams of pain as if my world is falling apart ,-1
i see that the rain falls in line with my tears i see that the day is horrible and i see the consequences in my body ,-1
alone in a world where only false feelings matter where everyone believes lies for fear of admitting the truth for fear that the truth is not what you expect ,-1
rodrigo my friend he said he would come back to talk to me on msn i consider him like a big brother to me ,0
oh in addition to all the suffering i m feeling right now there s also because my parents don t want me to date such a special person you know ,0
i want to cling to you and never let go feel your hands stroking my hair and saying you love them again hear your laugh ,1
my day was good i woke up early i helped my mom and dad to organize my little party i picked up my friends i ate a lot of barbecue and cake we had a good time ,1
i called nando all day to see if he would come to my party ,1
i got a little angry that he didn t answer my phone calls ,-1
so i asked my mother to let us go to the cinema she did we cut the cake and went to the cinema we went to see the avengers very cool ,0
i bought my book ,0
i went to look at my cell phone as usual and saw a message there ,0
when i read this message i thought i ll call him and see how he s doing and try to tell me what he wants to talk to me about ,0
we started the conversation and everything was fine until he said he was going to come back just to see if they let him lean on work or for him to sign the letter of resignation ,0
my heart broke into a million pieces i started crying right away he asked me not to cry and said that it s hard for him too ,-1
he s only doing this because he can t stand his mother anymore and that when they had a fight he took all his clothes and put them in a bag and made more mess with him ,-1
today i woke up and saw your side of the bed empty ,-1
your scent is still there somehow in my imagination ,0
i always closed the window and scolded you for having it open ,0
and now the window is always open like you always asked me and i didn t even notice ,0
i fought with you for leaving the tv and the lights in several rooms on ,-1
and now they re all on and i didn t even notice ,0
your side of the locker is empty and i didn t fill it ,-1
his side of the shoe rack was full of shoes that never ended and i always complained about the mess ,-1
in the bathroom your drawers are empty ,-1
the window is not with its dozens of shampoos ,0
there s something left in the closet and i don t know if it s yours ,0
it s a travel toothbrush that my mother may have forgotten when she came to pick up her things ,0
on my computer i have countless pictures of you ,0
i have countless pictures of you with other people i hate ,-1
i hate not because they did something to me but because you gave yourself to them ,-1
despite all the hate i miss you ,-1
holidays or weekends arrive and i count the hours to go to my parents house ,0
i haven t been looking for friends or anyone else ,0
when i was with you i complained that i didn t have time for family and friends ,-1
now i just don t complain about anything i keep quiet and keep it all inside ,-1
the urge to cry returns ,-1
my eyes start to fill with tears ,-1
before i met you i had many friends ,0
i left home early and came back very late that s when i got back ,0
i went around the world enjoying everything i could with no time to end ,1
i had no fears ,-1
i had loves conquests ,1
i did that because i didn t know what love was ,1
she goes out with her friends goes out with the boys ,0
i ve asked myself that question and come back three times and today the suffering is a thousand times greater ,0
this time i will have to be strong ,1
i m not a person to tell dreams or real facts but as it was an experience of such proportions that i m giving up ,1
i m having a relationship with a person at work yes we work in the same company but in different places to describe him is talking about a tall man with a voice that makes you wet yes it is a voice that needs no comment ,0
your body is a spectacle with the right to want more your smile is as naughty as the owner himself ,1
we had not been in touch for a few days when he called me asking if i had forgotten him and why i had disappeared ,0
we went to meet but we were thirsty for each other who felt his member in me while we were devouring each other with kisses that made the mouth water just to see ,1
he moaned the way he got so excited ,1
when he turned me around he kissed me so hard that we started to come together ,1
my body was shaking more than his my legs were wobbly ,-1
we shower together and when we start to dry off he throws me on the bed and his mouth makes me moan ,0
my head and heart had been so racing i was always waiting for him so i could come ,0
this time he made me come in such a way that my whole body shook ,-1
after 6 hours of pleasure we left the motel,1
but i was still ecstatic ,1
i met a friend of my sister s these days he s 17 years old and from what i ve noticed he s pretty cool,1
today will be the day that he will be completely and madly in love with you if everything has gone well ,1
of all the love in the world for him without falling into temptation ,1
today i m very upset i think i m being cheated on my husband is treating me differently with a lot of coldness ,-1
he has already betrayed me once and i forgave him he is acting the same as before treating me with the utmost coldness ,1
i spoke to my ex ,0
we only know things by living many judge ,0
only those who really know i m the one living feeling ,0
he said he doesn t want me to be separated he doesn t want to see me alone ,-1
he said that he really likes me and asked me to be patient ,1
it s only for me to separate when he separates ,0
all i want most is to work out with my husband to live an intense love with him ,1
pronouncing that i admire you that i like you is too little ,1
for this friendship of ours deserves more than words it deserved to be told to the world so that everyone could feel and maybe even understand the meaning of our friendship ,0
but lately i can t stand it it s like i need something more you know or rather i need i need you ,0
what i m feeling for you is something that even i can t explain i tried to get involved with many i tried to forget you in many ways but i can t it s stronger than me ,1
i didn t even get a kiss from you but i can say that it wasn t necessary for me to fall madly in love with you ,1
i wanted to forget the light in your eyes so i wouldn t miss them i wanted to forget the tone of your voice your way of speaking i wanted to forget that beautiful smile that only you have ,1
i wanted so much but i can t because what i feel for you is so strong impossible to forget ,1
but one thing is certain i love you very much and even though i want to forget you i love you more and more today more than yesterday tomorrow more than ever ,1
being without you is having the notion of time and not knowing how to fill it is losing peace and knowing the absence of someone present ,0
waiting is painful forgetting is painful but not knowing what to do is the worst kind of suffering ,-1
i ve waited so long to get to this point i don t know what else to do i m afraid of losing your friendship or rather i believe i lost it because you don t even want to accept me anymore ,-1
but the fear of you distancing yourself from me is bigger than anything ,-1
pay attention to the music i listen to and the things i post ,0
in the way i treat you in how i care about you ,1
i really needed to tell you this i couldn t take it anymore ,0
when night comes time to sleep i lay my head on the pillow and my thoughts transport me to a wonderful world ,1
i think i m in his arms huddled and shy passionate and fulfilled ,0
i feel the strength and warmth of the man of my life ,1
i dream about you all night and i feel anxious and insecure for not knowing if one day i will turn this dream into reality ,-1
don t be taken aback by this confession ,0
it really is a bold declaration of love ,1
i don t want it to disturb you and take away your peace ,0
on the contrary i would like to always be by your side to love you and give you a lot of affection ,1
i want all the peace of mind for you ,1
think about it know that i love you so much i really want your company ,1
i want to give you all my love ,1
cover you with kisses and satisfy all your desires ,1
that s all i had the courage to dream of hoping to one day see this claim come true ,1
now you must know why i can t stand your girlfriends because they were always with the boy i really love and the one i want to be with and always wanted ,1
it may be that what i said doesn t matter at all because you started a new relationship a short time ago but i needed to express myself anyway ,0
and i hope you understand me because i didn t ask to fall in love because the heart is in charge of us ,1
honestly love is not chosen it just happens ,1
things happen at the worst times it s part of that long journey called life ,-1
i woke up as usual at 6 20 am to go to school got ready and went,1
arriving there i spoke with my friends and went to the hall where i wait for my boyfriend every day until 7 20 he then arrived put his materials away and came to talk to me,0
he walked over to me gave me that really tight hug and said i love you ,1
he asked if i was better i ve just been crying lately i told him i was normal but i can t fool him he knew i wasn t well ,0
when i entered my room my eyes filled with tears i had to contain myself because the girls who claim to be my friends would only want to know why i was crying and would criticize me ,-1
so i spent 3 classes holding myself back so i wouldn t cry and trying to study because i was going to take 3 tests after the break,-1
so after those 3 hours the break came i met my boyfriend again we went downstairs together and went to the patio to sit with usual in the same place we sit every day,0
i was dying to cry so i held back the tears and told him i couldn t look at him that if i looked at him my eye would start to water ,-1
it was complicated because i couldn t concentrate on anything else what i wanted most was to finish these exams and go home crying everything i held back ,-1
finishing the test i went downstairs and found him in the courtyard he took the book from my hand and we went to the stop when we got there we sat down and started talking conversation went on conversation came ,0
i confess that i was very upset about this because i never stopped thinking about him in these 10 months of dating i always gave him things on commemorative dates when i got home i cried a lot,-1
my boyfriend and i then had a falling out over the phone and i started to cry ,-1
i love him so much and i never want to lose him because he is the reason for my smiles my happiness ,1
we always say that we are not going to fall in love with the wrong people but without realizing it we are already enchanted by the person without even knowing them well ,1
giving ourselves too much believing and we always suffer from it ,0
we surrender our heart pride and all our love ,1
and how many times have we cried for the person who doesn t deserve a drop of our tears we run after them and we don t see the truth and many times we don t want to see them because the truth hurts and hurts a lot ,-1
and when we find that special person who makes you smile forgets your past and makes you think about the present we don t stop thinking about them we become obsessed with them we learn to like that like and to do what they do just to say that we have a lot in common ,1
and when you wake up you already wake up with her in your head thinking that i miss you and dreaming big putting the person in our life ,-1
many times that person hurt our feelings without even knowing what we feel ,-1
the worst thing is when we get attached to that person and they leave not knowing that the one they stayed with is still in love that they can t imagine their life without them and we say life goes on but a part of us they take with people passing ,0
our heart is always the victim it s always in pieces ,-1
it fires when the person gets close and hits harder because it already thinks it s your other half ,0
and when that person comes close to us the hand shakes the heart races our world becomes different because the person is too special ,0
people would like to vent with you my story with my family ,0
my mother was a single mother i had no father ,0
she had 5 children and none had a father,0
she was always considered by her relatives as nothing she had no money she was sick and very unhappy ,-1
when i was three years old i went to live at an aunt s house as my mother was unable to raise me ,0
this aunt despite giving me everything was a demon she screamed at me let other relatives mistreat and beat me sometimes she beat me she grounded me in places where i was scared to death in short she was and is a fake witch disgusting and bad ,-1
when i returned home from my mother at the age of 13 my older sister was in a life of drugs and wrong things she always beat me used my clothes and left them dirty lent them to her drug addict friends teased me in a way that i felt like disappearing from that hell,-1
when i thought i would have peace my older brothers were very aggressive they hit me for anything they didn t hit me they beat me once my brother kicked me in the belly i had my period for almost ten days ,0
i remember that i ate a lot at school so as not to have to eat at home and i took a shower in secret it was very sad ,-1
until i was 15 years old i practically ran away from home and until today at 20 years old i haven t come back,0
i got help from someone to rent a house buy furniture go to college and have a life more or less ,0
however nowadays that i have a better financial condition than my family they want to take what little i have ,1
my mother only calls to ask for things for me she is not able to come visit me to be present in my life when she comes to my house she just complains about life so that i can be moved and give her money ,-1
my younger sister sucks i was helping her pay for college and she was never able to treat me with love and respect on the contrary in front of my aunt who raised me she didn t even greet me ,1
i m so angry to think that ever since i left their house i ve been helping them especially my mother and i ve never received love in return sometimes i couldn t stand the loneliness ,0
they don t like me they don t believe in my potential to become a psychologist they don t care about me for them i m the same thing as a mouse ,1
god will put a good person in my life who will give all the love i need and when i start my family i will have the support i never had ,1
i respect animals a lot i learned that we shouldn t mistreat animals at all ,1
then she hugged me and said that we all have our time in life and that no one can know yours ,1
but miracles exist i asked her ,0
miracles exist because they didn t rebuild hiroshima from tears blood loneliness now it s a busy port she told me ,-1
when i told mom she was scared of what i was going to think and wanted to know who told me and i said it was dad ,-1
i told him i had nothing to forgive ,1
mom was proud of me and said that i am an angel ,1
they decided to act as naturally as possible ,0
but it is inevitable to see the sadness in their eyes ,-1
i heard dad and mom talking yesterday in the bedroom they said that all medical resources would be at my disposal at any price ,0
i love them so much because they are taking such good care of me ,1
in the meantime i live my sweet life ,1
and i got tired of worrying about others always wanting the best for the people around me and being called boring ,-1
being nice even to those who should be annoying trying to treat everyone well ,1
two brothers who lived on neighboring farms separated only by a creek came into conflict ,0
what started as a small misunderstanding finally exploded into an exchange of harsh words followed by weeks of complete silence ,-1
one morning the older brother heard a knock at his door ,0
i am looking for work maybe you have some service for me ,0
i think i understand the situation show me where the shovel and nails are ,0
the older brother delivered the material and went to the city ,0
the man stayed there cutting measuring working all day long ,0
instead of a fence a bridge was built there connecting the two banks of the creek ,0
it was a beautiful job ,1
looking back at the bridge he saw his brother approaching with open arms ,0
you really were a great friend building this bridge even after what i told you suddenly in a single impulse the older brother ran towards the other and they hugged ,1
the carpenter who did the work left with his toolbox ,0
have you ever thought how much easier things would be if we stopped building fences and walls and started building bridges with our family friends co workers and especially our enemies ,0
it s too good to love and to be loved is even better ,1
i don t feel that love anymore i don t feel pleasure i can t even like myself anymore ,1
sometimes i think about praying and talking to god ,0
i have so many sins that i would have to be born twice to ask god for forgiveness and repent of them all ,0
even so i keep making the same mistakes as if something was pulling me to the bottom of the well to a dead end i miss affection getting ready going out having friends to talk to i miss being someone to be remembered to be loved i feel lost ,0
the beauty of a woman is in her smile in her personality in her simplicity ,1
the beauty of a woman is within her ,1
i m proud of myself even with all my flaws problems and quirks i m satisfied with myself ,1
i m strong mature and i learn from my mistakes ,0
yeah i m proud of myself because even with all the problems i m still here intact ,0
i m in love with my best friend ,1
i just know that i m better now and you know what surprised me the most the fact that those words came from her ,1
it was god using the mouth of a friend of mine to give me the message that he has something better for me ,1
thanks for showing me through leticia that he wasn t the guy for me that in the future something better awaits me ,1
i had already been getting several signs that it wasn t him but i hadn t realized it and only now after that i stopped to look around me and saw that he s not my guy ,0
i will find someone who really makes me happy maybe god wants him to be just my friend my best friend that kindergarten friend god has something better for me ,1
in love with the simple things that the world offers like the forest the rain the sun the moon the dew of the forest ,1
i m like the river that runs in search of something but doesn t know what or when it will arrive ,0
i am always available to help my friends my true friends and anyone in need ,1
the graduation of my goddaughter was the most beautiful thing ,1
congratulations camilly vit ria you went to elementary school i love you so much goddaughter ,1
when i sleep at night i always dream of you you are beautiful ,1
despite the distance there is still hope that i can see you my eternal love ,1
but it s only you that makes me feel good ,1
i don t care about this conversation i only care about you ,1
please explain to me i never imagined being able to love like this ,1
last year i met a boy i stayed with him ,0
the only one who knows the answer is he therefore reflect on your life and ask forgiveness for your sins as the bible teaches do not judge your neighbor so as not to be judged ,0
i have some plans in my mind and there s a deadline for this to be accomplished ,0
i ask god to give me patience because everything is a phase ,0
i am the only man who will always be faithful to you the one who will never leave you ,1
i work miracles you don t know but i m planning your future and the plans i have for you will make you very happy ,1
i put it in your life for you to learn what it is to love and to know how to value true love when it arrives ,1
because i made your soul mate ,0
yeah the same way you loved her i do and i needed her here in heaven ,1
i made the world i made love ,1
and before you were born i had already written your story ,0
what happens today i make up for tomorrow ,0
yeah not me i ll never leave you i never get tired of you i never want your bad i just want to hug you and see you happy ,1
i know you like nobody else your heart is here in my hand i can feel the beats ,0
i love you and i will never let you down ,1
i ve always been very restricted to my masturbation life let s agree touching is wonderful but nobody goes around telling and i had never mentioned this subject to a friend ,1
just like that i was smiling at life without wanting anything serious and he gradually won me over with a nice little conversation ,1
he always made proposals for the hottest webcam and i even got to stay in my bra and panties but that was a good few months later ,1
not to mention that our messages lasted until dawn and always ended in the same subject sex ,0
he told me i m sure we re never going to do these things we talked about but that s okay ,1
i meet him every saturday he lives two or three blocks from my condo and we have a few mutual friends ,0
well moving on we always scheduled a basic movie ,1
but it was in a week very well planned by me that our dream meeting finally took place ,1
i told my mother that i was going to have ice cream with some imaginary friends the ice cream parlor is close to his house and a little far from mine in the initial contract he had proposed having an ice cream and the second part i had to choose ,0
arriving at his house i felt comfortable ,1
he and i were studying a subject from his course ,0
we started kissing he said cute things ,1
then he started trying to play with my intimate area trying to go over my shorts ,1
he teased which hurt a little because of the thick finger but it was good ,-1
we kissed more and he led me around the corner to my condo ,1
i m back to being happy and i m laughing a lot at everything that happened ,1
i wanted to be a connoisseur of life to understand my heart ,0
for it is with him that i breathe that i dream and in him that i keep my joys ,1
those who love don t forget those who love don t let it go ,1
he confides in me that you were the mouth he most liked to kiss ,1
well as my last post was in august since then a lot of things have happened and all this time without posting anything was because my days were very busy so i ll try to keep a certain frequency here ,1
september wasn t anything interesting i worked hard as usual and it was close to the end of the year ,1
these last 3 months of the month are the period we work the most because we earn by commission,0
i mean i already knew her by sight we spoke just for a hello ,0
then time passed and she would pass in front of the store where i work and we would look at each other ,0
until that october she sent me an invitation on facebook and i added her ,0
then my friend came to tell me that she said i was handsome and asked if i had a girlfriend ,1
i felt firmness on her side i saw interest that cheered me up ,1
me kinda shy she came over and gave me a hug and two kisses on the cheek ,1
right at that time i felt that warm body a good feeling and she was very beautiful ,1
we spent about 20 minutes talking before the movie started and the chat was good she smiled touched me adjusted her blouse and hair signs of her interest,1
something yummy really yummy was kissing for the first time and it felt really good to me ,1
my desire was to take her breasts her thigh kiss her whole body i was very excited ,1
she told me that i was a very special guy that i knew how to treat women like a queen ,1
but eventually i ll have to learn to live with it ,0
because one thing is for sure if it s not meant to be with you it s going to be with someone who loves me and reciprocates ,1
today is my first day here i m loving it ,1
i fell in love with a boy who is from this site ,1
and that s how we met and became friends and really were friends with no interests in anything just friends ,1
we stayed together for seven days and lived a beautiful movie love story i still remember the 1st kiss facing the sea until we wrote our names on the trailer that was abandoned on the road,1
we were together for 4 years and i loved him more than anything he was the first in my life for everything i couldn t do anything without him and we were always together,1
after that day i changed i innovated my look i changed my wardrobe i finished my studies today i m a psychologist and i help women like me if i told you i forgot it wouldn t be true but i can remember everything without pain ,0
i met a new love we ve been together for 3 years and we don t live a beautiful movie story but we love and respect each other we give up a lot to make it work but we respect our limits and we grow together we re getting married in december,1
my mother advised one day that when i had a great love i should fight for it and that s what i did ,1
don t let your life pass you by write your story day after day you deserve to be happy you have to be happy don t give others powers they don t have,1
i know very well that i ll keep writing and he ll be watching analyzing what i m doing ,1
the other times i came to write it was to tell funny stories ,1
but as everything has its positive side i believe that this experience will be useful for my next relationships ,1
i m here posting this i don t even know what it s for but let s go ,0
i woke up with matheus calling me then i did something when my mother arrived i went to the computer i went to dani s house and that was it ,0
life takes so many turns ,0
today i woke up thinking that it was going to be just another day ,0
but i was also very happy and made a new friend someone who seemed very special to me and who has a lot to teach me ,1
we ve been dating for 2 months now,0
it was his birthday and i wanted to do something different ,0
me a friend and his family what a wonderful family all playful united loving ,1
between laughs jokes it was really cool ,1
he took me to his room and it was really good there ,1
it seems like it happened yesterday because i can smell him ,0
we started with one of those super engaging kisses ,1
between kisses he started caressing me i was ready to do that and between kisses i got completely involved ,1
he caressed me with so much desire with so much lust ,1
when penetrating me it was intense it was pleasurable ,1
it was wonderful i felt his footprint having sex it was much more enjoyable ,1
our union resulted in a beautiful little girl who is my life and is now 4 years old,1
we didn t stay we didn t even kiss we had lunch together a few times we spoke on the phone and corresponded through messages and msn it all started with a friendship ,1
