everywhere they go the bill is always splitted equally between the two of them ,0
she can t enter the web when he s at her house unless it s very fast because she must be around him all the time ,0
she can t go out here without him just stay at home ,0
i ve never dated long distance but i think that it wouldn t be easy ,1
he turns off the cell by night and on the other day says that ran out of battery ,0
he goes out late night and say that is going to get a pastel ,0
the funny is that he almost never has money to spent with my friend always have to split the check but to spend with high brand clothes shoes and the gym he always has ,1
the funny is that he almost never has money to spent with my friend always have to split the check but to spend with high brand clothes shoes and the gym he always has ,1
she even said that he is super materialist and worries a lot with himself ,0
they don t trust each other she already said to me clearly that don t trust him ,1
last night when i arrived from the course and was about to get dinner i felt a regular pain that i feel on the leg but my leg got paralized fernanda took me to the living room where my dad was having dinner when i went to the living room i started to shake and feel a huge dizzy and a hum on my ear followed by numbness in the hands ,-1
nanda called the 911 but it didn t help much they couldn t come but my dad drove me to the hospital i was aswered quickly but the doctor didn t knew what i had and prescribed me a medicine to stop the shaking and it was venous so i would have to take with sour at my vein,-1
so there is the reason for my panic i couldn t take the medicine i was too nervous and scared my dad didn t get it the phobia that i have of needles and fought with me in front of the nurses ,-1
meu pai me segurou pelo bra o e queria me levar para tomar o rem dio a essa hora eu j estava em uma crise de p nico e n o conseguia parar de chorar e nem raciocinava mais ,0
when i went back home my dad lectured me my sister was the only one that understanded what i was feeling i cried almost the whole night ,-1
i ve suffered a lot for not beeing able to take the medication and suffered even more for the brutality of my parents for not understanding that people who suffers from phobias are not kidding ,-1
last night i fought with my older sister she s very boring and arrogant ,-1
yesterday she was at work and my cousin said that she had chocolate and i m crazy about chocolate ,-1
well today i start to write in my digital journal since i don t have a single friend to listen to me when i need it ,1
my name is edvania lemos i m married and i have a son with 12 years old,0
i got married pretty early and i don t think it was a good choice ,1
when we are young and fall in love we see everything like it is a fantasy filled with good things and we gave ourselves body and soul to the life that we think is perfect ,1
well my dilemma starts like that i had a boyfriend when i was 14 years old i stayed with him until i was 16 so i got pregnant and everything went down the hill,1
i had a lot of nausea and my boyfriend poor thing was the one whom i got more disgusted and with only 4 months of pregnancy each one of us went to our own path literally,-1
they were wonderful with me supported me and helped me in everything ,1
but because of my own conscience i ve decided to provide for my son by myself ,0
well when my son was 5 months old i met a friend to my sister at first was a friendship but with more or less 15 days we gave our first kiss and what a kiss it was passion for sure,1
he immediatly took over me and my son that was still a baby and it was all perfect ,1
he was too gentle and in love he took care of me and my son like a true men he took my son literally it looks like my son is really his biological son he is a perfect father like every one should be ,1
we dated until my son were 1 year old so we got married bought our house and started our life together,0
everything was fine he was from the army didn t made much but it was enought with 2 years of marriage we was promoted to sargent and of course everything went a lot better financially,1
the sex were not that good anymore and my husband went very quiet with me ,1
with our son he didn t changed a thing always had done his part as a great father and i can never complain about that ,0
one afternoon he went saying that he needed to go to a event at the station ,0
he was irritated because he wasn t happy going but he said that he must go ,0
me like the good wife that i ve always been prepared his best uniform shined his boots and left him all smelling good and beaultiful gave him a kiss and he went ,1
he arrived around midnight i was anxious waiting for him because we ve always slept clinging and because of that i was waiting for him ,-1
when he entered it was weird he went straight to the shower clean himself not even a kiss like usual i thought it was strange but we made love and went to sleep ,0
that happened at wednesday s night and on sunday i was preparing lunch and my husband was watching football with my son ,0
then someone clapped at our gate it would be there where my life falls apart it was a men and my husband went answer and he was pale and nervous i didn t understand why so i stayed at the door my disappointment and anguish were huge ,-1
hello who have never suffered from love or passion ,1
i think most people won t even answer just for passing for bad experiences with thoses ,0
there is so many good and bad situations involving love and passion that we can t describe them all ,1
i ve liked a boy for almost 3 years,1
by this time that is not short i ve had good and bad moments most of them were bad and it looks like i can t go out of this one ,-1
even when that someone gives you proof of how much he is not interested in you keep finding ways for trying to revert somehow ,1
when he makes clear that he doesn t like you you cry or get sad for some days but afterwards you think about some way to make him see how special you are ,-1
after had proof that this person don t want me again i ve decided that i m going to forget about him ,0
no one deserves to be humiliate themselves crying well suffering for a person that doesn t give value or don t want to recieve your feelings ,-1
this is the advice that i left for you value yourselfes every one have a soulmate ,1
my love and i were born for each other it s only missing the ones who are going to introduce ourselves ,0
i m upset and disappointed ,-1
my mom confessed to have prejudice towards my boyfriend that is black ,-1
i said to her that it doesn t make a difference to me but i feel that she don t support my relationship ,1
like everything was very well very cool ,1
i ve decided to cut my bangs ,-1
unless the fact that my stupid hairstylist had it wrong ,-1
and cutted my bangs to the middle of my forehead and it was not straight ,0
we put so much trust and feeling on people ,1
in people that we thought we knew but that in the end show us to be the same way than everyone else ,0
and for waiting too long dream too much create huge expectations we always endup beeing let down and getting hurt even more ,0
the attitude of a fool in love ,0
but i really thought that it was going to work that by opening my heart you would i dont know say that you felt the same i promised that i thought it would work like that ,1
in my dreams i ve imagined your mouth saying to me things that would make me happy that from that day it would be me and you forever e,1
but it didn t happened and today we aren t even friends a five year old friendship ended like that ,0
but between beeing your friend or a strange i rather by a thousand times be your friend i miss our conversations laughs jokes anyway i miss you in my life ,-1
i ve wanted to share with you about my relationship and tell you what others have already told me ,1
i met my boyfriend on my 19 birthday we took the same technical course on the same school and a friend in common introduced us,0
since i has already broken my face in another relationship well in almost all of them i didn t even care much but after i knew him a little bit more i started to like him ,1
currently i m 20 years old and he is turning 29 in april i prefer older guys i m happy with him and that s whats matter,1
once i had least than a month of relationship when my niece was born and my boyfriend went to the hospital to met her and part of my family which by the way loves him ,1
my mom took a picture of me with him with my niece and with our friend the one that introduce us and that work with him she s 42 years old,0
so my mom went home and i went to the course with my boyfriend and our friend when i came home my mom told me that posted the picture on her orkut page ,0
girl i ve just seen the picture from miih with her boyfriend on orkut don t take me wrong but he looks like it s a lot older than her ,-1
the person who posted this is 56 years old and was married at the time with a 24 year old,0
i got posessed ,0
i almost curse that woman from top to bottom it s so much lack of respect who is she to talk about my boyfriend ,0
nothing against it but people should see themselves more sometimes at least i think it should ,0
so the time had passed and i went to a federal college now i study at a private college it s a subject for another time and as soon as i get there i made friends at the class ,0
a coleague took my cellphone and saw a picture with my boyfriend ,0
my boyfriend don t look like it s much older than me but his kinda bothers me because in love age doesn t matter ,0
if he was 50 and i loved him i would stay with him without a problem,0
i get upset it s obvious that this kind of ridiculous comment don t affect my relationship but i think humans should be less indiscrete and have more consideration to the other ,-1
lately i fight with my mom everyday we fight about everything yesterday i was fighting with my youger sister bruna because she messed with my things ,-1
my mom said that i m very rebelious ,-1
but i think that is because i m becoming a teenager and everyone is like that on this phase ,0
5 years without the person that i care the most in this world,1
5 years ago i ve lost my motive my hope my reason to live,0
but unfortunately i don t have her and still alive so i need to live even without her ,-1
i stay for her and with her ,0
i love her more than anything in this life so i love my life ,1
i should raise my head and follow because i know that she wants it too that i follow my dreams that i become somebody ,0
and be sure of that mom i m gonna make you very proud ,1
you know that the boy who is gonna give you most value is the one who can t get to you the one who looks at you and when you notice turns his head down or smile that can t look you in the eye and talking to you makes him laugh like a fool and a lot of times ends up talking some nonsense but you know that he does that to get a smile out of yout face ,1
and because he is very shy to make a move on you it s shyness ,-1
you know that those boys who don t even say hi to you have the most truer words to say to you by your ears ,1
they just wait for the right day to say it an oportunity a chance ,0
so girl why you don t stop getting interested in the boys who come to you with courage talking about your looks looking at your body and complimenting you trying to get you for how you look outside ,1
because the same bot that has the courage to talk to you has the same courage to talk to another girl minutes after and repeat the same words just to get what he wants ,1
while the shy boy spend hours preparing something to say to you when he sees you and he stays remembering about your smile your eyes even your way of speaking every expression of yours ,0
the boy who don t have the courage to talk to you has admiring you for a log time by distance and knows you well more than you ever know and a lot more than the other who has attitude ,1
my friends discovered because they grabbed me using force and removed my jacket to see what i was hiding ,0
but i just have this way to express what i m feeling ,0
today i m very chill a lot ,0
you know i ve spend a huge part of my life worring about everything distressed sad and depressed ,-1
i thought about following the rules play a good boy part i was worring about what others were thinking about me ,1
today fuck it i don t even care for what you think about me i don t care about your popularity go lie in your fucking house not on my ears ,1
i don t give a crap about looking the good son since you are a terrible mother ,-1
fuck my family i didn t wished to born on this shit wanna talk shit talk but after flatter me ,-1
i don t care about your autority if you are my boss my mom or the president of brazil to talk to me you need to say please and thank you ,1
don t raise your voice to me because no one speaks that loud with me ,0
my education depends from yours ,0
i don t give a shit about your car about your bike or about your woman if i want i go after ,-1
i want you to grab your envy and your fakeness and shove it up on your ass ,-1
don t come preaching about your god i have my beliefs and i don t need anyone to come buzz on my ears to preach stuff that he don t even practice ,0
don t tell me thatto serve god it has to be inside your damn church shoving money on the ass of your thief pastor and fuck you who thinks i m going to hell because of this ,-1
don t come talking about religion your bastards who are you to think something you bunch of shitheads you put the bible under your arms and thinks that are serving god and at home curse your mother just thinks about money have sex with your girlfriend ,-1
fuck it social rules i don t have to be perfect for anyone i m happy as i am ,1
go fuck yourself if you don t like me you think that i depend of your friendship ,-1
i don t have to give you satisfaction about where i go or what i m going to do your shitty life don t worries me ,-1
i don t care about anything to anyone fuck it i m happy the way i am ,1
running through the street coming back home all dirty from dirt hide and seek playing cops catch ,1
i miss playing with dolls of watching chiquititas on tv and listening to sandy e junior ,0
playing camping at my granpas house and the strange foods that he made ,0
the times where you went to school just for play ,1
playing cooking with my neighbours ,1
go to your best friends brother house just to watch tv and went to his giant 1000 liters pool,1
play with my older brothers golzinho ,1
on rainy days when i had a nightmare go runnign to my parents bed or sleeping by his side and make my dad sleep all night with his hand on top of me if not i wouldn t sleep ,-1
my granpa teaching my homework and trying to remove my loose teeth ,0
friendships from school were true ones ,1
declarations of friendship and crazy drawings on school s journals ,-1
it s about knowing how to live to be free to love and be loved to know how to make someone happy and be happy ,1
the ones who despise the little things will never make great things little moments change big routes ,0
i m here again rumbling i m devastated my husband lied to me he created a profile on facebook and hide it for me added a bunch of women including ex girlfriends ,-1
i ve spent the whole night woke up cried a lot thought even more but couldn t reach a conclusion i want to drop it all and go away ,-1
going back living with my parents is to erase my history with him ,0
but i fear failling regreting i m nervous without knowing what to think i wanted to talk about it with a friend but i don t have one ,-1
what he did to me was treason and it s hurting me a lot ,-1
today my boyfriend is going to a birthday party usually he comes to my house every single saturday ,1
he s sad and i m sad ,-1
actually i didn t even wanted to wake up today ,0
the lies kill but the doubt tortures you ,-1
my friends went by the house to do a pizza night it was very cool i ate a lot we say movies and they are sleeping here by the house now ,1
i love my boyfriend we ve passed for so many things together and he is without a doubt the best boyfriend that anyone could wish for ,1
i ve always been alone and it seems that i m getting more lonely each day my head hurts and my tears don t stop ,-1
this feelings started when i was 14 years old i think i don t know what went wrong in my life,-1
by 14 i saw my parents fighting my dad would left the house a lot of times they would discuss with me and i went home running to my bedroom to cry,-1
no one knew not my parents not my brothers no one would ever know why i was crying never ,-1
and it s like this until today suferring fighting a lot with my parents ,-1
today my life is a big shit i feel so imperfectly strange a freak i hate myself ,-1
because i m not pretty because i m a fool because i m not the way that my mom wants me to be i m not like my family wants me to be ,0
i hate when i m good and people take advatage of it i hate it having to hide all my suffering my pain and hide in my heart i hate my life ,-1
and my life will never be something that i could call life my friends coleagues seems to have a better life than mine i don t want to have to hide what i m suffering ,0
i m feeling bad and my family doesn t seems to notice they curse me hit me i m getting so weak that i m givin up to this feeling of pain ,-1
i argued yesterday with my grandma because my godmother didn t trusted me to go to the bakery get some bread she sent my gradma following me ,0
enough i can t do this anymore but i ve argued with my aunt today and with my mom and i m crying it looks like i m alone again like i ve always been ,-1
my tears won t stop running and you know who comes in my mind death ,0
i feel so alone and so hurt inside my heart is broken and is transparent in my eyes i turn my music up so the neighbours won t hear my screams of pain like my world were falling apart ,-1
i see the rain falling just like my tears i see the day looks terrible and i see the consequence in my body ,-1
alone in a world where only fake feeling matter where everyone believe in the lie because they fear admiting the truth fearing that the truth would not be like they hoped to be ,-1
my friend rodrigo he said that was coming back to talk to me on msn i consider him like a close brother to me ,0
oh besides all the suffering that i m feeing right now i m suffering also because my parents don t want me to date someone so special you know ,-1
i want to stick on you and never let you feel your hands gently on my hair and saying that love it again hear your laughts ,1
my day was good i woke up early helped my parents to set up my party went to pick my friends up ate a lot of barbecue and cake and we relaxed for a bit ,1
i ve called nando all day to check if he is coming to my party ,1
i was kinda mad because he didn t take any of my phone calls ,-1
so i asked my mom to let us go to the movies she allowed we cutted the cake and went to the movies we went to see the avengers it was very cool ,1
i bought my book ,0
i went to look my cell phone as usual and saw a message there ,0
when i read this message i thought about calling him to check him out and try to advance what he wanted to talk to me ,0
we started the conversation and it was everything fine until he said that was going to get back just to see if he could get invalidated from work or so he could sign his resignation letter ,0
my heart broke in a million pieces i started to cry at the time he asked for me to not cry and said that was difficult for him too ,-1
he is just doing that because he can t deal with his mom anymore when they fighted she grabbed all of his clothes putted in a bag and screw him over ,-1
today i woke up and saw your side of the bed empty ,-1
your smell is still there somehow in my head ,0
i ve always closed the door and fought with you because it was open ,-1
now the window is always open like you used to asked me and i didn t even noticed it ,0
i fought with you about letting the tv turned on and a bunch of lights by the house ,-1
and now they are on and i didn t even noticed ,0
your side of closet is empty and i didn t even filled it ,-1
your side of the shoe rack was filled with shoes that didn t end and i always complained about the confusion ,-1
on the bathroom your drawer is empty ,-1
the window is not with your ten shampoos ,0
there is something extra in the closet and i don t know if it is yours ,0
it s a toothbrush for traveling my mom could have forgotten when she came to take her stuff away ,0
on my computer i have countless photos of yours ,0
i have countless photos of you with other people that i hate ,-1
i hate not because they did something to me but for the fact that you gave yourself to them ,-1
besides all the hate i miss you ,-1
when holiday comes or the weekend i count the hours to go to my parents house ,0
i m not looking for friends i m not looking for anyone actually,0
when i was with you you complained about not having time for family and friends ,-1
now i just simply don t complain about anything i stay quiet holding all of this inside me ,-1
i want to cry again ,-1
my eyes start to get filled with tears ,-1
before i met you i had a lot of friends,0
i left the house early and would come home pretty late when i returned ,1
i left by the world enjoying everything without time to end ,1
i didn t have fears ,-1
i ve had love achievements ,1
i did that because i didn t knew what love was ,1
she went out with her friends i went out with the boys ,0
i ve already made this question to myself and came back three times today the suffering is a thousand times bigger ,-1
this time i m gonna have to be strong ,1
i m not a person of telling dreams or facts but since it was an experience out of proportions i m letting go ,0
i m having a relationship with a person from my work yes we work at the same company but in different places decribing him is talking about a tall men with a voice that makes you wet yes it s a voice that don t need introduction ,0
his body is an absurd makes you want more and more his smile is hot just as it s owner ,1
we weren t talking for a few days when he calls me asking if i had forgotten about him and because i ve disappeared ,0
we went to meet but we were hungry for each other that i could feel his member in me while we were eating each other with kisses that were beautiful ,1
he moan in a way that made me very horny ,0
when he turned me over he kissed me so much that we started to cum together ,1
my body shaked more than his i stayed with loose legs ,-1
we showered together and when we started drying he throws me at the bed and made me moan with his mouth ,0
my head and my heart were so fast that i always waited for him to cum ,0
this time he made me cum in a way that my full body shaked ,-1
after 6 hours of pleasure we left the motel,1
but i was still in ecstasy ,1
i met a friend of my sister s the other day he s 17 years old and as far as i noticed it he is a player so i ve decided to study a little his species and i m going to help some of the girls in love reading that,1
oday will be the day where he will be completely and crazy in love with you if everything went good ,1
give all the love in the world to him without falling in temptation ,1
today i m very upset i think that i m beeing cheated my husband is treating me so cold ,-1
he already has cheated on me and i forgave him he is acting just like the other time treating me with the biggest cold ,0
i ve talked to my ex ,0
we just know about things living a lot of people judge ,0
the only one who really knows it s me who are living it feeling it ,0
he said that don t want me to left him don t want to see me alone ,-1
he said that really likes me and asked for me to have patience ,1
its for me to left when he left too ,0
the thing that i want the most is that my marriege work out living a intense love with him ,1
saying that i admire you that i like you is too little ,1
this friendship of ours deserves more than words it deserved to be tell to the world so everyone could feel and maybe understand the meaning of our friendship ,0
but lately i m not holding on it s like i need something more you know or better i need i need you ,1
what i m feeling about you is something that i can t even explain myself i ve tried to get involved with many i ve tried to forget you many ways but i can t it s stronger than me ,1
i didn t get not even a kiss but i can assure you that it was not necessary for me to fall in love madly for you ,1
i wanted to forget the light of your eyes because like that i wouldn t missed it i wanted to forget the sound of your voice your way of speaking i wanted to forget this beautiful smile that only you have ,1
i wished so much but i can t because what i m feeling for you is so strong impossible to forget ,1
but one thing is sure i love you a lot and even wanting to forget you i love you even more more today than yesterday more tomorrow than ever ,1
stay without you is getting the notion of time and not beeing able to fill it it s losing peace and met the absence of someone present ,0
waiting is painful forget is painful but not knowing what to do is the worst kind of feeling ,-1
i ve waited so long to get this far i don t know what to do anymore i fear losing your friendship but i believe i ve losted it because not even wanting me back you want anymore ,-1
although the fear of you getting away from me is bigger than everything ,-1
pay attention on the music i heard and the things i post ,0
on the way that i deal with you in how i care about you ,1
i really needed to tell you this i coudn t take it anymore ,0
when night comes bedtime i lay my head on the pillow and my thoughts leads me to a wonderfull world ,0
i think that i m on your arms shrinked and shy in love and realized ,0
i feel the strength and the warmness of the one who is the man of my life ,1
i dream with you all night long and feel bad and insecure for not knowing if one day i ll live this dream ,-1
don t be surprised with this confession ,1
it s indeed a bold declaration of love ,1
i don t want this to disturb you and take your peace away ,0
quite the opposite i would like to always be on your side to love you and give you a lot of affection ,1
i want all the quietness to you ,0
think about it be sure that i love you very much i wish yourconpany a lot ,1
i want to give you all my love ,1
fill you with kisses and fullfill all of your desires ,1
that s all that i had the courage to dream on the hope that someday i ll see my goal realized ,1
now you might know why i can t stand your little girlfriends because they always were with the boy that i really love and the one who i want to be with and always have been ,1
what i ve said could not matter at all because you have started a new relationship not too long ago but i really needed to express myself anyway ,0
and i hope you understand me because i didn t asked to be in love because who runs us is our heart ,1
sincerly you don t chose love it just happens ,1
coisas acontecem nos piores momentos faz parte dessa longa viagem chamada vida things happen on the worst times this belongs to this long journey called life ,-1
i woke up as usual around 6 20am to go to school i dressed up and went,0
arriving there i spoke with my friends and went to the hallway where i wait for my boyfriend everyday until 7 20 so he came stored his things and talked to me,0
he got closer to me gave me that very tight hug and said i love you ,1
he asked if i was better lately i ve only been crying i said to him that i was normal but i cant fool him he knew that i was not fine ,0
i had to hold myself on entering my classroom with my eyes filled with tears because the girls who said that are my friends would only want to know the reason for me to cry and critisize me about it ,-1
i spent 3 classes holding to not cry and trying to study because i was takling three tests after period,-1
with this 3 classes passing the break came i met my boyfriend again we left together and went to the courtyard sit in the same place that we sit everyday,0
i was dying to cry so i held my tears and said to him that i couldn t look at him because my eyes would start to tear up ,-1
it was complicated because i couldn t focus in other things what i wanted the most was finish those tests and go home to cry everything that i ve been holding ,-1
finishing the test i went down and met him at the courtyard he took the book from my hand and we went to the bustop when we got there we started talking ,0
i confess that i was really upset about this because i never forget him once over this past 10 months of relationship i always give something to him on this dates when i arrived home i went to cry a lot,-1
my boyfriend and i fought over the fone and i started to cry ,-1
i love him so much that i never want to lose him because he is the only reason of my smiles of my happiness ,1
we always say that we re not going to but falling for the wrong people without realizing it when we see we are aleady there without knowing the person first ,-1
giving too much believing and always suffering with it ,0
 we deliver our hearts our proud and all of our love ,1
how many times we have cried for a person that don t deserve a single tear we ran behind them and would not see the truth and a lot of times we don t want do see it because the truth hurts a lot ,0
when we find that someone that is very special and makes you smile forgeting about your past and makes you think about the present we can t stop thinking about that person we learn how to like the things that they like and do what they do just to say that we have a lot in common ,1
and when we wake up she is already on our minds we re missing them and dreaming high imagining the person in our lives ,-1
a lot of times that person hurt our feelings without knowing what we feel ,-1
the worst is when we get used to that person and she goes away without knowing that you are more in love each time that you can t picture your life without her and we say life moves on but she takes a part of us with her ,0
our heart is always the victm he always get broken in pieces ,0
he ran when the person come closer and beats harder because he thinks that this is your other half ,0
and when that person comes closer we tremble our hands get wet our world changes because the person is too special ,0
guys i would like to talk to you about my history with my family ,0
my mom was a single mom i didn t have a father ,0
she had 5 kids and no one had a father,0
she was always considered by relatives like nothing didn t had any money was sick and very unhappy ,-1
when i was 3 years old i went to live with an aunt because my mom didn t had money to raise me,0
this aunt besides giving me everything it was a devil she souted at me let other relatives abuse me sometimes hitted me putted me in ground in places where i was terrified anyway she was a witch false disgusting and bad ,-1
when i went back to my mom s with 13 years old my older sister was in a life of drugs and bad things she used to hit me frequently used my clothes and let dirty lended to her drugged friends and provoked me in a way that made me want to ran away from that hell,-1
when i thought that i would have peace my older brothers were very agressive they hitted because of everything they didn t hitted they spanked you my brother kicked me in the belly once that i was having my period for almost 10 days,1
i remember that i used to eat a lot in school so i wouldn t have to eat at home and i showered hiding it was very sad ,-1
until that with 15 years old i basically ran away from home and until now with 20 years old i didn t came back,0
i got help from someone to rent a house buy furniture beeing doing college and have an average life ,0
today i have a better financial condition than my family so they constantly wants to take advantage of what i have ,1
my mom only calls to ask for things to me she s not capable of come and visit me beeing present in my life when she comes by the house she just complaints about life so i can have pitty and give her money ,-1
my younger sister sucks i was helping her to pay for college and she was never capable of treating me with love and respect not at all in front of the aunt that raised me she wouldn t even say hi to me ,1
i m angry to think that even when i left their house i stayed helping them specially my mom and i never recieved love back sometimes i just couldn t handle the loneliness ,0
they don t like me don t believe in my potential of beeing a psychologist they don t give a penny on me to them i m the same than a rat ,0
god will put someone good in my life who will give me all the love that i need and when i built my family i ll have the support that i never get ,1
i respect animals a lot i ve learned that we shouldn t misstreat in any way the animals ,1
after she hugged me and said that everyone has the time of your life and that no one could know theirs ,1
but miracles exists i ve asked her ,0
the miracles exited because they didn t reconstructed on top of hiroshima again from the tears the blood the loneliness now it s a crowded harbour she said to me ,-1
when i told mom she was freaked out with fear of what she might think and wanted to know who told me and i said it was dad ,-1
i said to her that there s nothing to forgive ,1
mom was proud of me and said that i was an angel ,1
they decided to act in the most natural way ,0
but it s inevitable see the sadness on their eyes ,-1
i heard dad and mom talking last night at the room they said that every medical resource would be at my disposal as expensive as it was ,0
 i love them very much because they are taking awesome care for me ,1
while this doesn t happen i live my sweet life ,1
and i m done worring about others wanting always good for people around me and be named boring ,0
beeing good even when you are supposed to be boring try to treat everyone well ,1
two brothers that lived in near farms divided only by a river entered a conflict ,0
what began with a little missunderstanding exploded to a exchange of rispid words followed by a week of total silence ,0
one morning the oldest heard a knock at his door ,0
i m looking for a job maybe you have some jobs for me ,0
i think i understand the situation show me where are the shovel and the nails ,0
the older brother delivered the supplies and went to town ,0
the man stayed there cutting measuring working all day ,0
instead of a fence a bridge was built there connecting the two sides of the river ,0
it was a beaultiful job ,0
looking again to the bridge he saw his older brother getting close with arms open ,0
you really were a friend building this bridge even after everuthing i ve said to you so the older brother ran to the direction of the other one and they hugged ,1
the carpinter who did the job left with his toolbox ,0
have you think about how things could be easier if we stopped building fences and walls and started to build bridges with our families friends coleagues from work and more important our enemies ,1
love someone is very good and be loved it s even better ,1
i don t feel that love anymore i don t feel the pleasure i can t not even like me anymore ,1
sometimes i think about prawing in talking to god ,0
i have so many sins that i would have to born two times to ask for forgivness to god and regret of every single one of them ,-1
i stay commiting the same mistakes like something pushes me to the bottom to a deadend i miss affection getting ready to go out to go out to have friends to call i miss being someone that is remembered loved i feel lost ,-1
the beauty in a woman is in her smile personality and simplicity ,1
the true beauty of a woman is inside her ,1
i m proud of myself even with all of my flaws problems and manias i m good with mysellf ,1
i m strong mature and i lear with my mistakes ,0
well i m proud of myself because even with all of our problemas life stills the same ,1
i m in love with my best friend ,1
i just know that now i feel better and you know what suprised me the most the fact of these words had come from her ,1
it was god using the mouth of a friend of mine to transmit the message that he has something better for me ,1
thanks to show me through leticia that he wasn t the guy for me that in the future something better waits me ,1
i ve been recieving a lot of signals that he wasn t the one but didn t realized until now and only after that i realized that he wasn t my guy ,0
i will found someone that truly makes me happy maybe god only wants him to be my friend my best friend that friend from pre school ,1
i m in love for the simple things that the world offers like jungles rain sun moon dew ,1
i m like a river that runs searching for someone but it doesn t know what not even when it s coming ,0
i m always available to help my friends my true friends and whatever needs ,1
it was the most beautiful thing my goddaughter graduation ,1
congratulations camilly vitoria you passed to middle school i love you so much goddaughter ,1
when i sleep at night i always dream with you it s beautiful,1
besides the distance there s still hope that i could see you my eternal love ,1
but it s just you that makes me good ,1
i don t care about this conversation i just care about you ,1
please explain me i ve never imagined that i could love like this ,1
last year i met a boy i kissed him ,1
the only one who knows the answer is he so think about your life and asky forgiveness for your sins like the bible teaches us don t judge the next one so you won t be judge ,1
i have some plans in my mind and there s a date for this to happen ,0
i ask god for patience because it s all a phase ,0
i m the only men that will always commited to you the one who never will abandon you ,-1
i do miracles you don t know but i m planning your future and the plans i have for you will make you very happy ,1
i putted him on your life so you could learn what is loving and to know how appreciate true love when he arrives ,1
because i did your other half ,0
well on the same way that you loved her i love her and i was needing her here in the sky ,1
i made the world i made the love ,1
and before you even be born i had already written down your story ,0
what happens today i reward tomorrow ,1
well i m not i ll never abandon you i ll never get tired of you i ll never want your evil i just want to hug you and see you happy ,1
i know you like anyone else your heart is in my hand i can feel the pulses ,0
i love you and i ll never let you down ,1
i ve always been very private about my masturbation life lets agree touching yourself is wonderfull but nobody goes telling everybody about it and i never had told any friend about it ,1
i was smiling for life didn t want something serious and he was getting me little by little with a very good talk ,1
he always talked about hot webcam calls i stayed on bra and panties once but that was some good months past ,1
not mention that our texts would took nights and always ended up on the same subject sex,0
he would telll me i m sure that we ll never do those things that we are talking about but whatever ,1
i see him every saturday he lives two or three blocks from my condo and we have some friends in common ,0
well we always went to the movies ,1
but it was in a week a very well planned week by me that our dream date happened ,1
i said to my mom that i was going to buy icecream with come imaginary friends the ice cream shop is close to his house and a bit far from mine on the initial contract he had proposed get some icecream and the secondpart i had to choose ,0
arriving at his house i felt comfortable ,1
me and him were studying a subject from his course ,0
we started to kiss he said nice things ,1
so he started to play with my intimacy tried on top of my shorts ,1
he played which hurted a little because of the thick finger but it was good ,1
we kissed more and he took me to the corner of my condo ,1
i m happy again and i m laughting a lot of everything that happened ,1
i wish i was a connoisseur of life to understand my heart ,0
it s with him that i breathe that i dream it s with him that i hold my joy ,1
if you love you don t forget if you love you do not let it past ,1
he said to me in secret that you were the mouth that he enjoyed most kissing ,1
well since my last post were in august since then a lot of things happened and all this time withou posting anything was because my days were too fast but now i m going to try to have some frequency here ,1
there was nothing interesting in september i ve worked a lot like usual and it was close to the end of the year ,1
those last 3 months of the year are the ones in which we work more because we earn by comission,0
i mean i already knew her from sight we just said hello ,0
so time passed and she would walk in front of the store where i work and we looked each other ,0
until this october where she sent me a facebook invitation and i added her ,0
so my friend came to talk to me that she said that i was good looking and asked if i had a girlfriend ,1
i felt safe on her side i saw interest that would cheer me up ,1
i was kinda shy she went to hug me and gave me two kisses on the face ,1
on that moment i felt my body warm and a great feeling she was beautiful ,1
we spent 20 minutes talking before the movie starts and the conversation was good she would smimle touched me fixed her hair and blouse signals of interest from her,1
something nice very nice i was kissing her for the first time and it was very good for me ,1
i wanted to grab her boobs her tights kiss all of her body i was very horny ,1
she said to me that i was a very special guy that knew how to treat a woman like a queen ,1
but i m gonna have to learn how to live with this sometime ,0
because one thing is certain if it s not going to be with you it will be with someone who loves me ,1
today is my first day here i m loving it ,1
i fell in love for a guy from this site ,1
and that s how we met and become friends we were really friends without interest in nothing just friends ,1
we stayed seven days together and lived a beautiful love story like in the movies i still remember our first kiss in front of the see we even wrote our names at the abandoned trailer on the road ,1
we ve stayed together for 4 years and i loved him more than everything he was the first in my life for everything i didn t do nothing without him and we were always together,1
after that day i changed chaged my looks my wardrobe finished my studies and today i m a psychologist and i help women like me if i tell you that i forgot it wouldn t be true but i can rememeber it all without pain ,0
i met a new love we re together for 3 years and didn t came from a beautiful love story like the movies but we love each other and respect each other we give up a lot to make this right but we respect our limits and growned together we re getting married in december,1
my mom told me that one day when i had a great love i should fight for it and that s what i did ,1
don t let your life waste away write you story day by day you deserve to be happy don t give power to people who don t have power ,1
i know that i m going to write and he will be watching analyzing what i m doing ,0
the other times where i came to write it was to tell funny stories ,1
but as everything has its positive side i believe that this experience will serve for my next relationships ,1
i m here posting this i don t even know what s for but here we go,0
i woke up with mateus calling me after i did some thing and my mom came i went to the compurer i already went to dani s house and that s it ,0
life gives so many rounds ,0
today i woke up thinking that it would be just another day ,0
but i had a huge happiness i made a new friend someone that looks very special to me and has a lot to teach me ,1
we re dating for two months,0
it was his birthday and i wanted to be something different ,0
