"My God, that's why you're so red I think you have a fever, but why don't you go to the convention?",1
"He gave me a big hug, a kiss and told me he loved me, I smiled.",1
"Everyone in the room, including my father, stood up, concern was visible on everyone's faces.",-1
There I was able to get closer to my family and to get Helena closer too.,1
"I have everything a little teenager can have, friends, people who love me, ""money"", popularity, I have everything.",1
"I don't have the touch of your hand sliding over my body, I don't have your hugs, I don't have your kisses, I don't have you in my life.",-1
"I do everything in my power because for my life to be perfect, all you need is you.",1
Wow today I'm ashamed and much more I HATE myself.,-1
"You know today when I was leaving the garage at home I accidentally spilled the car and scratched it on the back, wow I feel like crap.",1
And my husband saw it and called me out and with good reason as I am very distracted and STUPID for doing this and I admit I am wrong and I am most ashamed of him and myself for having done this this.,-1
I know it was by accident but I have an obligation to pay a little more attention.,-1
I really want to hit myself because I hate myself so much.,-1
I had a wonderful evening with my husband yesterday.,1
It won't be difficult for me to write this guide.,1
"When you fall in love with a shy girl, know that she might be too but she will never take the initiative even to look you in the eye.",1
"So, you'll have to go there and talk to her, anything, usually just say ""Hi"" then ""How are you?"" and bring up an interesting subject, nothing too personal.",1
"If the two of you end up getting along talking well, this will probably be a sign that she is enjoying talking and thinks you are a nice person, this is very important for everything to work out.",1
"So, if you don't see each other anymore, call her and ask her out so you two can talk.",1
"She might even be a bit embarrassed, but if their conversation had been pleasant for her, she will surely accept the invitation:",1
"Don't be quiet during the date, it will keep her quiet too and if she feels like saying something to you, she might get embarrassed and stay quiet, so always be bringing up good conversations.",-1
"When asking her on a date, don't play hard to get that it doesn't work with shy girls, be direct, talk to her getting exactly to the important point.",-1
"Once she finally accepts, all red with embarrassment, here's a tip, never let her feel pressured by you, if someone makes a bad joke that might make her feel bad, defend her right away, always bring up grievous subjects, I repeat.",1
"I'm sorry I didn't take good care of you, little one.",1
I used to think that such trivial things were more important.,-1
Sorry for making such a huge and unforgivable mistake.,-1
"I was such an idiot, to value after losing.",-1
"But I still know that if I were to just play with you like always, you'd forget about everything, and cheer me up like you always did.",1
Remember that Christmas I spent alone?,1
" My father preferred my stepmother to me (although I was already used to it, it was the first time he had done that).",1
You were there for me when I needed it.,0
"You licked my tears, and slept next to me whenever I cried myself to sleep.",-1
"On Easter, there we were, the same year, home alone again.",1
"You were always there when I needed you, yes I feel I must repeat that.",1
How many people are really worth knowing and are your real friends?,1
"When my parents divorced, I had nothing left.",-1
"I think I was old enough to be eight or nine, honestly.",-1
"Only you knew that I didn't cry because I was alone on those dates we used to celebrate, but I cried because my father was all I had left, and I was simply his second choice.",1
So I'm left with you.,0
"You were just stolen from me, weren't you?",-1
"I knew you were gone somehow, but I wanted to avoid it, I wanted to lie to myself.",-1
"The truth hurts, it always hurt",-1
" Then my dad just came up and said something like ""You heartless person, didn't you notice that your dog is no longer there, that he was stolen?"".",-1
"Even so, I looked for you at that time.",0
I looked like never before.,0
"I looked everywhere in the yard, and I went out in my pajamas looking for you.",1
"At night, I cried.",-1
"I cried more than at Christmas and Easter, I swear I cried.",-1
"I don't know how it was possible, but I cried for six hours straight.",-1
"It didn't make matters any better for my father to see me crying and start screaming ""stop crying, you're so childish"" and scold me, call me names.",-1
"I just thought ""Can't he see I just lost everything I had?""",-1
I felt like the most groundless person in the world.,-1
"Thank you dog for being there while I was being bullied and anorexic over stupid, trite comments that wouldn't have changed my life if I didn't care.",-1
"Thank you for being there when I thought about committing suicide, I looked at you, and I thought ""I have to stay to take care of you.""",1
"Nobody believes, and some even laugh, when I say that my dog was everything and nothing to me, and that he saved me from suicide, but I think that reading this text, some would understand.",1
"I still spend every Christmas since then alone, and Easter too.",1
"Not on purpose, the whole family simply forgets about my existence.",1
"My mom won't even let me go out with her, and she takes my sister, and then she still complains that she's the ""unloved"" in the story.",-1
"Well, these days, I always miss you.",-1
"I regret crying before having you by my side, and now I feel that I have real reasons to be like this.",1
Thank you for changing my life and saving it.,1
"Honestly, without you, I would be dead already.",-1
"This is a phrase I usually say to someone who asks about my life, but no one understands.",-1
There are few that I explain myself to.,1
"It has to be for someone who really deserves the story, and has the patience to listen to it.",1
"Now I am sustained by memories, you know?",-1
"Not having you anymore, I guess that's all I have left.",0
I can't hang on to friends I know won't be with me like they say they will.,-1
"I hold on to memories because many of them don't come back, many people have changed, but the memories don't.",1
"When I looked back, he barked, wagged his tail and did a sexy pose that seduced me, I want him.",-1
"I don't know if you remember this, dog, but I do.",-1
"I don't know if you're alive, but I know that wherever you are, you're in my heart, and I'm with you little one.",1
"That promise I made you that Christmas, and I held you tight.",1
"I still have your collar, your food bowls, everything that belonged to you.",-1
"I dare not throw any of that away, because that's what I have left of you, isn't it?",1
Maybe I'll donate it to some dog that needs some love.,1
It would be mean to miss one while I have it and I just don't notice it because I'm attached to it.,1
"It's in the heart and soul, and I know you look out for me, little one.",1
The boyfriend is not mine.,0
"Well, for a long time I wanted to vent what I THINK about the BOYFRIEND of a FRIEND, one of my CLOSEST friends.",1
"I've already said some things to her, but it's complicated to talk about someone else's boyfriend, right?",-1
"She has been dating for almost 4 years, she broke up once, but not for long.",1
They live in different but close cities.,-1
And he doesn't care if her parents don't like it.,-1
He doesn't care about anything.,-1
"He's 20 years old, didn't finish high school (DUE TO LAZINESS), DOESN'T WORK, and is a gym fanatic.",-1
"Anywhere they go, the bill is ALWAYS split, evenly between the two.",-1
She can't go online when he's at her house (except VERY FAST) because she has to be ALONG WITH HIM.,1
"She can't go out here without him, just stay home!",-1
"I've never dated long distance, but I don't think it would be easy!",1
He turns off his cell phone at dawn and the next day says the battery is dead.,1
"he leaves at dawn and says he went to buy a ""pastel"" "".""",1
"The funny thing is that he almost never has money to spend with my friend, he always has to share it, but with BRAND NEW CLOTHES, SNEAKERS AND the gym he always has!",1
"The funny thing is that he almost never has money to spend with my friend, he always has to share it, but with BRAND NEW CLOTHES, SNEAKERS AND the gym he always has!",1
 She herself has already said that he is super MATERIALIST and cares a lot about himself.,1
"They don't trust each other, she clearly told me she doesn't!",-1
"Last night when I got home from the course and was going to have dinner I felt one of those pains that I always feel in my leg my leg paralyzed Fernanda took me to the living room my father was having dinner, when I went to the living room I started to shake and feeling dizzy and ringing in the ears followed by numbness in the hands.",-1
"Nanda called SAMU but it didn't help much they couldn't come, but my father took me to the UPA there I attended quickly the doctor didn't know what I had and he prescribed me a medicine to stop the medicine was given intravenously, that is, I would have to take it together with a drip.",1
"Hence my panic I couldn't take the medicine I was very nervous and scared, my father didn't understand the phobia I have of needles and fought with me in front of the nurses.",-1
My father held me by the arm and wanted to take me to take the medicine. ,0
I came home my father scolded me only my sister understood what I was feeling I cried almost the whole night.,1
I suffered a lot for not being able to take the medicine and I suffered even more for the brutality of my parents for not understanding that people with phobias are not frills.,-1
"I argued with my older sister yesterday, she is very annoying and stuck up.",-1
Yesterday she was at work and my cousin said she had chocolate and I'm crazy about chocolate.,1
"Well, today I start writing my virtual diary, since I don't have a single friend to listen to me when I need to.",1
"My name is Edvania Lemos, I am married and have a 12 year old son.",1
I got married early and I don't think it was a good choice.,1
When we are young and fall in love we see everything in a fantasy way and full of good things and then we throw ourselves body and soul into the life we think is perfect.,1
"Anyway, this is how my dilemma begins, I had a boyfriend when I was 14 and I stayed with him until I was 16. I got pregnant and everything went downhill from there.",1
I was very nauseous and my poor boyfriend was the one who got the most nauseous and that's why we parted ways and with only 4 months pregnant we literally went our separate ways.,-1
"They were wonderful to me, they supported me and helped me in everything.",1
But out of conscience I decided to support my son myself.,1
"Well when my son was 5 months old I met a friend of my sister, at first it was a friendship but in less than 15 days we had our 1st kiss and wow what a delicious kiss it was passion for sure.",1
"He immediately took care of me and my son who was still a baby, and everything was perfect!",1
Wow he was very kind and passionate he took care of my son and me like a real man he literally assumed it seems my son was his biological son a perfect father as everyone should be.,1
"We dated until my son was a year old, then we got married, bought our house and started a life together.",1
"Everything was going well he was in the army he didn't earn much but it was enough, with 2 years of marriage he was promoted to sergeant and of course everything got much better financially.",1
The sex wasn't so good anymore and my husband was very silent and quiet with me.,1
With regard to our son he has not changed at all he has always fulfilled the role he assumed perfectly a great father I would never complain about that.,1
One afternoon he came in telling me he had to go to an event at the barracks.,1
"he was even irritated because he said he didn't feel like going, but he said he had to.",1
"Like the good wife I've always been, I put on his best uniform, I shined his boots, I left him beautiful and fragrant, he kissed me and left.",1
He arrived at 00:30 and I was waiting for him anxiously because we always slept together and that's why I was waiting for him.,-1
"When he came in it was strange he went straight to take a shower not even a kiss as usual, it was strange but we made love and slept.",1
"This happened on Wednesday night, and on Sunday I was making lunch and my husband was watching football with my son.",0
"Then someone clapped at the gate that would be where my life would fall apart, it was a man and my husband went to answer it and wow he was pale nervous I didn't understand why, and I stayed at the door how great was my disappointment and anguish.",-1
"Hello, who has never suffered for love or passion?",1
"I think most won't even respond, just because they've had such a bad experience with these.",-1
There are so many good and bad situations involving love and passion that there is no way to describe them all.,1
I've liked a boy for almost three years.,1
"Within that time (which is not short), I've had good times and bad (more bad) and I can't seem to get out of this!",-1
"Even when that someone gives you proof that he is not interested, you keep finding ways to reverse it.",-1
"When he makes it clear he DOESN'T LIKE YOU, you cry or/and are sad for a few days, but then you think of some way to make him see how special you are.",1
"After once again having proof that this someone doesn't want me, I decided that I'm going to forget him.",1
"Nobody deserves to humiliate themselves, cry, in the end, suffer for a person who doesn't appreciate or doesn't want to receive their FEELINGS.",-1
"this is the advice I leave for you: VALUE YOURSELF, EVERYONE HAS A SOUL MATTER!",1
"My love and I, we were born for each other. All we need is someone to introduce us.",1
I'm upset and disappointed.,-1
My mother assumed that she was prejudiced against my boyfriend because he was black.,-1
"I told her it doesn't matter to me, but I feel like she doesn't support my dating.",-1
Like everything was really cool really cool,1
I decided to cut my bangs.,1
Except the idiot hairdresser got it wrong.,-1
And cut my bangs halfway across my forehead and crooked.,-1
We place so much trust and so much feeling in people.,1
"In people we thought we knew, but who, in the end, only turned out to be the same as everyone else.",0
"And because we expect too much, dream too much, create too many expectations, we always end up disappointing ourselves and hurting ourselves more and more.",1
Attitude of a fool in love.,-1
"But I really thought it would all work out, that by opening my heart you would, I don't know, say you felt the same way, I swear I thought it was going to be like this.",1
"In my dreams I imagined your mouth saying the words that would make me happy, that from that day on it would be you and me forever.",1
But that didn't happen and nowadays we're not even friends anymore a friendship of more than five years ended like this.,-1
"But between being your friend or an acquaintance I prefer a thousand times to be your friend I miss our chats, laughs, jokes I miss you in my life!",1
"I wanted to share with you about my relationship, and say what many have already told me.",1
"I met my boyfriend on my 19th birthday, we were taking a technical course at the same technical school, and a mutual friend introduced us.",1
"Since I had already broken up in another relationship (in fact, in almost all of them) I didn't pay much attention, but then I got to know him better and started to like him.",1
"Currently I'm 20 years old, and he'll be 29 in April, I prefer older guys, I'm happy with him and that's what matters.",-1
"Once, I had less than 1 month of dating when my niece was born, and my boyfriend went to the hospital to meet her and enjoy and meet a part of my family, who adores him by the way.",1
"My mother took a picture of me with him, with my niece and with our friend (the one who introduced us) who works with him, she is 42 years old.",1
"Then my mother went home and I went to the course with my boyfriend and our friend, when I arrived, the mother told me that she had posted the photo on her orkut.",1
"Friend, I just saw a picture of Miih with her boyfriend on your orkut, don't get me wrong, but he must be a lot older than her""",-1
This person who posted this is 56 YEARS OLD AND WAS MARRIED AT THE TIME TO A 24 YEAR OLD GUY.,-1
I got POSSESSED!,1
"I almost curse that woman up and down, it's so disrespectful, who is she to criticize my boyfriend?",-1
"Nothing against it, of course, but people should see each other more, at least I think.",-1
"Then time passed, and I entered the federal college (today I study in a private one, a subject for later) and right away I made friends with the class.",1
A colleague took my phone and saw my picture with my boyfriend.,1
"My boyfriend doesn't seem to be that much older than me, but that bothers me, because love doesn't depend on age.",1
"If he was 50 years old and I loved him, I would take him with no problem",1
"I get upset, obviously these ridiculous comments don't affect my relationship, but I think human beings should be less indiscreet and more considerate of others.",-1
"Lately I fight with my mother EVERY day, we fight about everything, just yesterday I was fighting with my younger sister Bruna, for messing with my things, and my mother already fought with me.",-1
My mom says I'm too rebellious!,-1
But I think it's because I'm approaching adolescence and everyone is like that at that stage of life.,1
5 years without the person who matters most to me in this world.,-1
"5 years ago I lost my reason, my hope, I lost my will to live.",-1
"But unfortunately I don't have it, and I'm still alive, so I have to live, even without it.",-1
"I continue, for her and with her.",1
"I love her more than anything in this life, so I love my life.",1
"I must lift my head and follow, because I know that she really wants that, that I follow my dreams, that I be someone.",1
"And you can be sure, Mom, I will make you very proud.",1
"Did you know that the boy who will value you the most is the one who can't get to you, the one who looks at you and when you notice he lowers his head or smiles, who can't look you in the eye, and at the same time When talking to you, he smiles like a fool, and often ends up saying some irrelevant, rather idiotic things, but did you know that he does this because he wants to wipe a smile off your face?",1
"And because he's too shy to hit on you, it's shyness.",-1
Did you know that those boys who barely say hi have the truest words to say to you in your ear.,1
"They just hope one day they can say, one opportunity, one chance.",1
"So, why do you girl keep being interested in that boy who has the courage to approach you right away talking about your appearance, looking at your body and complimenting you trying to win you over for what you are on the outside.",1
"Because the same boy who has the courage to approach you, has enough courage to go talk to another girl minutes later, and repeat the same words to get where he wants to.",1
"While the shy boy spends hours rehearsing something to say when he sees you, and keeps remembering your smile, your look, even your way of speaking, your every expression.",1
"The boy who doesn't have the courage to approach you, has admired you from afar for a long time, and knows you much more than you think, and much more than the one with attitude claims to know.",-1
My friends found out why they grabbed me and took off my coat to see what I was hiding.,1
But I only have this way of expressing what I feel.,1
"Today I'm very calm, very calm.",1
"You know, I spent most of my life worrying about everything, angsty, sad and depressed.",-1
"I thought about following the rules, playing the good boy, worried about what others thought of me.",1
"Fuck you today, I don't care what you guys think about me, I don't care about your popularity, go tell a lie in the fucking house, not in my ear.",-1
I don't care about appearing to be the good son when you are a terrible mother.,-1
"Fuck family, I didn't ask to be born into this shit, want to talk bad, talk more later pay dick.",-1
"I don't care about your authority, if you are my boss, my mother or the president of Brazil, to talk to me you ask please and then say thank you very much.",1
"Don't speak loudly to me, no one speaks loudly to me.",1
My education depends on yours!,1
"I don't care about your car, your motorcycle or your wife, if I want, I'll run after it.",1
I want you to shove your envy and falsehood up your ass.,-1
"Don't preach to me about your god, I have my beliefs and I don't need a nigger I came to honk in my ear to preach things he doesn't even practice.",1
"Don't tell me that to serve God you have to be inside your damn church punching money up your thief pastor's ass, and fuck you if you think that's why I'm going to hell.",-1
"Don't talk about my religion, you bastards, who are you to find something, you bunch of shit, put the bible under your arm and think you're serving God, and at home you curse your mother, that's all thinks about money, has sex with his girlfriend.",1
"Fuck social rules, I don't need to be perfect for anyone, I'm happy the way I am!",1
"Suck it up for those who don't like me, do you think I depend on your friendship?",-1
"I don't need to explain where I'm going or what I'm going to do, I don't even care about your shitty life.",-1
"I don't care about anything, for anyone, fuck it, I'm happy the way I am!",-1
"Running down the street, coming home covered in dirt, games of hide and seek, police and robbers, tag.",-1
"I miss playing with dolls, watching chiquititas on tv, and listening to sandy and junior.",-1
"Playing camping at my grandfather's house, and the strange foods he made !",1
A time when you only went to school to play.,1
Playing food with the neighbors !,1
"Go to your best friend/brother's house just to watch tv, and take a bath in his 1000 liter pool.",1
Playing goal with my older brother.,1
"On rainy days or when I had a nightmare, run to my parents' bed, or sleep on the side of his bed and make my father sleep all night with his hand on top of me, if I couldn't sleep.",1
"My grandfather, teaching me my homework and trying to pull my loose tooth.",-1
School friendships were true.,1
Declarations of friendship and crazy drawings in the school notebook.,1
"It's enough to know how to live, to know how to be free, to love and be loved, to know how to do things and be happy !",1
"Those who despise small events will never make great discoveries, small moments change big routes.",-1
"Once again I'm here lamenting, I'm devastated, my husband he lied to me, he created a profile on facebook hidden from me, added several women, including ex-girlfriends.",-1
"I stayed up all night, I cried a lot, I thought even more, but I can't come to a conclusion and I want to drop everything and leave.",-1
Going back to live with my parents and erasing my history with him.,-1
"I'm just afraid of not being able to, of regretting it, I'm distressed not knowing what to think, I really wanted to vent to a friend but I don't have it.",-1
What he did to me was a betrayal and it hurts a lot.,-1
"Today my boyfriend is going for a birthday, he usually comes to my house every Saturday.",1
He is sad and I am sad.,-1
I actually didn't want to wake up today.,-1
"A lie kills, but doubt tortures.",-1
"My friends came to the house to have a pizza all-you-can-eat, very nice, I ate too much, we watched a movie, and they are sleeping here at the house now.",1
"I love my boyfriend, we've been through so much together and he is without a doubt the best boyfriend anyone could ask for.",1
"I've always been alone and it seems like I'm alone with each passing day, my head hurts and my tears can't stop.",-1
"These feelings started when I was 14(I think), I don't know what went wrong in my life.",1
"At 14, I saw my parents fight, several times my father left the house, my parents argued with me, and I came home, you know, running to my room to cry.",-1
"Nobody, not my parents or my brothers would ever know why I was crying.",-1
"And it's like that until today, suffering, fighting straight with my parents.",-1
"Today my life sucks, I feel so imperfectly weird a freak, I HATE MYSELF!",-1
"Why am I not pretty, why am I a fool, why am I not the way my mother wants me to be, not how my family wants me to be.",-1
"I hate it when I'm so good and people take advantage of it, I hate it, having to hide all my suffering and my pain and keep it in my heart, I HATE MY LIFE!",-1
" And My life will never and will never be something I can call a life, my friends(colleagues) seem to have a better life than mine, I don't want to have to hide that I'm suffering anymore.",1
"I'M SICK, and my family seems to see how I'm feeling, they only complain, fight with me, call me names and hit me, I'm getting so weak that I'm giving in to this feeling of pain.",-1
"I argued yesterday with my grandmother, my godmother because she didn't trust me to go to the bakery to buy bread, she told my grandfather to follow.",1
"That's enough, I can't take it anymore, I had an argument with my aunt today with my mother and I'm crying and it feels like I'm alone again and like I always have been.",-1
"My tears don't stop falling, and you know what comes to my mind, death.",-1
"I feel so alone and so hurt inside, my heart is broken it's shown in my eyes and I turn up the music so the neighbors don't hear my screams of pain, as if my world is collapsing.",-1
"I see that the rain falls according to my tears, I see that the day is horrible and I see the consequences on my body.",1
"Alone in a world where only false feelings matter, where everyone believes a lie for fear of admitting the truth, for fear that the truth is not what you expect.",-1
"Rodrigo my friend, he said he would come back to talk to me on msn, I consider him like a big brother to me.",1
"Ah, besides all the suffering I'm feeling right now, there's also because my parents don't want me to date such a special person, you know.",1
"I want to cling to you and never let go, feel your hands stroking my hair and say you love them again, hear your laugh.",-1
"My day was good, I woke up early, I helped my mom and dad to organize my little party, I picked up my friends, I ate a lot of barbecue and cake, we had a good time.",1
I called Nando all day to see if he would come to my party.,1
I got a little angry because he didn't answer my calls.,-1
"I then asked my mother to let us go to the movies, she let us, we cut the cake and went to the movies, we went to see the avengers, very cool.",1
I bought my book.,0
I looked at my cell phone as usual and saw a message there.,-1
"When I read this message I thought I'll call him and see how he's doing, and try to tell him what he wants to talk to me.",-1
We started the conversation and everything was fine until he said he was going to come back just to see if they let him lean on work or for him to sign the resignation letter.,1
"My heart broke into a million pieces, I started crying right away, he asked me not to cry, and said it's hard for him too.",-1
He's only doing this because he can't stand his mother anymore and that when they had a fight he took all his clothes and put them in a bag and made more mess with him.,-1
Today I woke up and saw your side of the bed empty.,-1
His scent is still there somehow in my imagination.,1
I would always close the window and fight you for keeping it open.,1
And now the window is always open like you always asked me and I didn't even notice.,1
I used to fight you for leaving the TV and lights on in several rooms.,1
And now they're all on and I didn't even notice.,-1
Your side of the locker is empty and I didn't fill it in.,-1
Your side of the shoe rack was full of shoes that never ended and I always complained about the clutter.,-1
In the bathroom your drawers are empty.,-1
The window does not have its dozens of shampoos.,1
There's something left in the closet and I don't know if it's yours.,0
It's a travel toothbrush that my mother may have forgotten when she came to take her stuff,1
I have countless pictures of you on my computer.,-1
I have tons of pictures of you with other people I hate.,-1
"I hate it not because they did something to me, but because you gave yourself to them.",1
"Despite all the hate, I miss you.",1
Holidays or the weekend come and I count the hours to go to my parents' house.,1
I haven't been looking for friends or anyone else.,1
When I was with you I complained that I didn't have time for family and friends.,-1
"Now I just don't complain about anything, I keep quiet and keep it all inside.",1
The urge to cry returns.,-1
My eyes start to fill with tears.,-1
Before I met you I had many friends.,1
"I left home early and came back very late, that's when I got back.",1
I went around the world enjoying everything I could with no time to end.,1
I had no fears.,1
"I had loves, conquests.",-1
I did it because I didn't know what love was.,1
"She goes out with her friends, goes out with the boys.",1
I've asked myself that question and come back three times and today the suffering is a thousand times greater.,1
This time I'll have to be strong.,1
"I'm not a person to tell dreams or real facts, but as it was an experience of such proportions that I'm giving up.",1
"I'm having a relationship with a person at work, yes we work in the same company but in different places, describing him is talking about a tall man, with a voice that makes you get all wet, yes it's a voice that needs no comments.",-1
"His body is a spectacle with the right to want more, his smile is as naughty as the owner himself.",1
"We had not been in contact for a few days, when he called me asking if I had forgotten him and why I had disappeared.",-1
"We went to meet, but we were thirsty for the other who felt his member in me, while we were ""devouring"" each other with kisses that made your mouth water just to see it.",1
He moaned the way he got so excited.,-1
"When he turned me over, he kissed me so hard that we started to come together.",-1
"My body was shaking, more than his, my legs were wobbly.",1
We take a shower together and when we start drying off he throws me on the bed and his mouth makes me moan.,1
"My head and heart had been so racing, I kept waiting for him so I could come.",1
This time he made me come so that my whole body shook.,1
After 6 hours of pleasure we left the motel.,1
But I was still in ecstasy.,1
"I met a friend of my sister's these days, he's 17 years old and from what I've noticed, he's pretty cool. read this.",1
Today will be the day he will be completely and madly in love with you if everything went right.,1
"From all the love in the world to him, without falling into temptation.",1
"Today I'm very upset, I think I'm being cheated on my husband is treating me differently with a lot of coldness.",-1
"He already cheated on me once and I forgave him, he is acting the same as before, treating me with the utmost coldness.",1
Talked to my ex.,-1
"People only know things by living, many judge.",-1
"Only those who really know, I'm the one who's living, feeling.",0
"He said he doesn't want me to be separated, he doesn't want to see me alone.",1
"He said he really likes me, and asked me to be patient.",1
"It's only for me to separate, when he separates.",-1
"All I want most is for things to work out with my husband, to experience intense love with him.",1
"Saying that I admire you, that I like you is too little.",-1
"For this friendship of ours deserves more than words, it deserved to be told to the world, so that everyone could feel, and maybe even understand, the meaning of our friendship.",1
"But lately I can't stand it, it's like I need something more, you know, or rather, I need, I need you.",-1
"What I'm feeling for you is something that even I can't explain, I tried to get involved with many, I tried to forget you in many ways, but I can't, you're stronger than me.",-1
"I didn't even get a kiss from you, but I can say that it wasn't necessary for me to fall madly in love with you.",1
"I wanted to forget the light in your eyes, so I wouldn't miss them, I wanted to forget the tone of your voice, your way of speaking, I wanted to forget that beautiful smile that only you have.",1
"I wanted so much, but I can't, because what I feel for you is so strong, impossible to forget.",-1
"But one thing is certain, I love you very much and even though I want to forget you, I love you more and more, today more than yesterday, tomorrow more than ever.",1
"Being without you is having the notion of time and not knowing how to fill it, is losing peace and knowing the absence of someone present.",-1
"Waiting is painful, forgetting is painful, but not knowing what to do is the worst kind of suffering.",-1
" I've waited so long to get to this point, I don't know what else to do, I'm afraid of losing your friendship, or rather, I believe I lost it, because you don't even want to accept me, you want more.",-1
But the fear of you distancing yourself from me is greater than anything.,-1
Pay attention to the music I listen to and the things I post.,1
"The way I treat you, the way I care about you.",1
"I really needed to tell you this, I couldn't take it anymore.",0
"When night comes, time to sleep, I rest my head on the pillow and my thoughts transport me to a wonderful world.",1
"I think I'm in your arms, huddled and shy, in love and fulfilled.",-1
I feel the strength and warmth of the man of my life.,1
I dream about you all night and I feel anxious and insecure not knowing if one day I will make this dream come true.,1
Don't be surprised by this confession.,-1
It really is a bold declaration of love.,1
I don't want this to disturb you and take away your peace.,-1
"On the contrary, I would like to always be by your side to love you and give you a lot of affection.",1
I want all the peace of mind for you.,1
"Think about it, know that I love you very much, I really want your company.",1
I want to give you all my love.,1
Cover you with kisses and satisfy all your desires.,1
"This is all I had the courage to dream, in the hope of one day seeing this claim of mine come true.",1
"Now you must know why I can't stand your girlfriends, because they were always with the boy I really love and the one I want to be with and always wanted.",1
"Maybe what you said doesn't matter at all, as you started a new relationship not long ago, but I needed to express myself anyway.",1
"And I hope you understand me, because I didn't ask to fall in love, because what commands us is the heart.",1
"Honestly, love is not chosen, it just happens.",1
"Things happen at the worst times, it's part of that long journey called life.",-1
"I woke up as usual at 6:20 am to go to school, got ready, and went.",1
"Arriving there I spoke with my friends and went to the hall where I wait for my boyfriend every day until 7:20, then he arrived, put his materials away and came to talk to me.",1
He walked up to me and gave me a really tight hug and said I love you.,1
"He asked if I was better (I've been crying lately), I told him I was fine, but I can't fool him, he knew I wasn't fine.",1
"As I walked into my room with my eyes full of tears I had to contain myself, because the girls who claim to be my friends would only want to know why I was crying and would criticize me.",-1
"I then spent 3 classes holding back from crying and trying to study, because I was going to have 3 tests after the break.",-1
"These 3 hours passed, the break came, I met my boyfriend again, we went downstairs together and we went to the patio to sit in the same place we used to sit every day.",-1
"I was dying to cry, so I held back the tears and told him I couldn't look at him that if I looked at him my eye would start to water.",-1
"It was complicated, because I couldn't concentrate on anything else, what I wanted most was to finish these exams and go home crying everything I held back.",-1
"Finishing the test, I went down to meet him in the courtyard, he took the book from my hand and we went to the stop, when we got there we sat down and started talking, conversation went, conversation came.",-1
"I confess that I was very upset about that, because I never stopped thinking about him in these 10 months of dating, I always gave him things on commemorative dates, when I got home, I cried a lot.",1
My boyfriend and I then had a falling out over the phone and I started crying.,-1
"I love him so much and I never want to lose him, because he is the reason for my smiles, my happiness!",1
"We always say that we are not going to fall in love with the wrong people, but without realizing it, we are already enchanted by the person without even knowing them well.",-1
"Indulging too much, believing and we always suffer from it.",-1
"We give our heart, pride and all our love.",1
"And how many times have we cried for the person who doesn't deserve a drop of our tears, we run after him and don't see the truth, and many times we don't want to see it, because the truth hurts and hurts a lot.",-1
"And when we find that special person who makes you smile, forgets your past and makes you think about the present, we don't stop thinking about them, we become obsessed with them, we learn to like that like and to do what she does just to say we have a lot in common,",1
"And when you wake up, you wake up with her in your head, thinking that I miss you, and dreaming big, putting that person in our life.",1
Many times this person hurt our feelings without even knowing what we feel.,-1
"The worst thing is when we get attached to that person and they leave, not knowing that the one they stayed with is still in love, that they can't imagine their life without them, and we say life goes on, but a part of us she takes it with people passing by.",1
"Our heart is always the victim, it is always in pieces.",-1
It fires when the person gets close and hits harder because it already thinks it's your other half.,1
"And when that person gets close to you, your hand trembles, your heart races, our world becomes different, because that person is too special.",-1
People would like to share with you my story with my family.,1
"My mother was a single mother, I had no father.",0
She had 5 children and none had a father.,1
"she was always considered by her relatives as nothing, she had no money, she was sick and very unhappy.",-1
When I was three years old I went to live with an aunt because my mother couldn't afford to raise me.,-1
"This aunt, despite giving me everything, was a demon, she would yell at me, let other relatives mistreat and beat me, sometimes she would beat me, leave me grounded in places where I was scared to death, in short, she was and is a fake, disgusting, bad witch.",1
"When I returned to my mother's house at the age of 13, my older sister was in a life of drugs and wrong things, she always beat me, used my clothes and left them dirty, lent them to her drug addict friends, teased me in such a way that I wanted to get out of that hellhole.",1
"When I thought I would have peace, my older brothers were very aggressive, they hit me for anything, they didn't hit me, they beat me, once my brother kicked me in the belly, I had my period for almost ten days.",-1
"I remember I ate a lot at school, so I didn't have to eat at home, and I took a shower in secret, it was very sad.",1
At the age of 15 I practically ran away from home and until today at the age of 20 I haven't come back.,1
"I got help from someone to rent a house, buy furniture, go to college and have a life more or less.",1
"But nowadays I have a better financial condition than my family, they want to take what little I have.",1
"My mother only calls to ask for things for me, she is not able to come visit me, to be present in my life, when she comes to my house she just complains about life so that I can be moved and give her money.",1
"My younger sister sucks, I was helping her pay for her college and she was never able to treat me with love and respect: on the contrary, in front of my aunt who raised me, she wouldn't even greet me.",-1
"I get so angry thinking that ever since I left their house, I've been helping them, especially my mother and I never received love in return, sometimes I couldn't stand the loneliness.",1
"They don't like me, they don't believe in my potential to become a psychologist, they don't care about me, for them I'm just like a mouse.",-1
"God will put a good person in my life, who will give all the love I need and when I form my family I will have the support I never had.",1
"I respect animals a lot, I learned that we shouldn't mistreat animals at all.",1
Then she hugged me and said that we all have our lifespan and no one can know hers.,-1
"But miracles exist, I asked her.",1
"Miracles exist because they didn't rebuild Hiroshima from tears, blood, loneliness, now it's a busy port, she told me.",-1
When I told Mom she was scared of what I would think and wanted to know who told me and I said it was Dad.,-1
she Told him she had nothing to forgive.,-1
