"My uncle was coming from Paraná where my aunt that raised me leaved, asked to talk to me about a very delicate matter.",1
The night was coming when I heard the knock at the door.,0
"Of course, I came back from the trip because I wanted to know how you are, I brought unpleasent news about your aunt.",1
"You will always be that little girl with blonde hair and a smile on the most beautiful face on the world, I love you, don't forget.",1
"I closed the door, Helen looked at me scared, didn't say anything and only adressed to the bathroom, turned on the shower, got in with clothes and everything, the tears got mixed with the shower's water, the door opens.",1
"I can't, my life is over, I don't know what to do.",0
"The following week was raining a lot, I woke frightened during the night, the house was full of water, on the height of the bed.",1
"In a few minutes, Helen came in a way I've never seen before, it was truthful, it was a lot more than simple sex.",1
"After this experience, every time she wanted me to be a man on bed, and I soon started to question why these atitudes.",-1
"Two days after the flood I started having strong muscle pain, and fever wasn't constant, seven days went by, I went to work my eye was huge, I thought I had conjunctivitis, excused me from service, and when I was leaving I had a big surprise, it was my sister looking at me.",1
"Oh my God, why are you so red I think you have a fever, but why won't you go to the health insurance?",1
"He gave me a tight hug, a kiss and said he loved me, I opened a smile.",1
"Everyone in the room, including my dad, stood up, the preocupation was visible in everyone's faces.",-1
There I was able to reconnect with my family and get Helena closer too.,1
"I have everything that a little teenager can have, friends, people that love me, ""money"", popularity, I've got everyting.",1
"I don't have the touch of your hand running through my body, I don't have you hugs, I don't have your kisses, I don't have you in my life.",-1
I do everything I can because for my life to be perfect it's just missing you in it.,1
Wow today I'm ashamed and much HATE of myself.,-1
"You know today when I was leaving my home's garage I accidentally slamed the car and scratched it on the back, wow I feel like crap.",1
"And my husband saw it and called my attention and he was right, because I am very distracted and DUMB for doing that and I admit that I am weong and I'm embarrased for doing this.",-1
I know I didn't mean it but I have the obligation to pay a little more attention.,-1
I'm with an imense willness to hit me because of the fury that I am of myself.,-1
Yesterday I had a wonderful night with my husband.,1
It won't will be hard for me to write this guide.,1
"When you fall in love for a shy girl, know that she can also be but will never take the initiative to look in your eyes.",1
"So, you will have to go there and talk to her, anything, normally, say ""Hi"" after ""Is everything alright?"" and start a subject interesting, nothing too personal.",1
"If the both of you end up getting along in the conversation, probably, this will be a signal that she is liking the conversation and is thinking that you are a nice person, that is very important so everything goes alright.",1
"So, in case you guys don't see eachother anymore, call her and invite to go out so you both talk.",1
"She can even stay a little awkward, but, if the conversation of you both was pleasant for her, for sure she will accept the invitation.",1
"Don't stay quiet during the date, you will let her stay quiet too and in case she wants to say something, she can be shy and continue quiet, so, always be talking good subjects.",1
"When you go ask her to be your girlfriend, don't be playful or hard because that won't work with shy girl, be straight, talk to her getting exactly to important point.",1
"After she finally accepts it, all red and with shame, here's the tip, don't let her fell pressured by you, if somebody makes some dull joke that might leave her feeling bad, defend her in the same time, always pull pleasant subjects, I repeat.",-1
"I'm sorry for not taking good care of you, little one.",1
"I thought that some things so banal, were more important.",-1
I'm sorry for making such a big and unforgivable mistake.,-1
"I was so dumb, valuing after losing.",-1
"But I still, know that if I simply went playing with you, like always, you would forget everything, and cheer me up, like you always do.",1
Remember that Christmas that I spent alone?,1
"My dad prefered my step-mom (even though I'm already used to it, it was the first time he had done it).",1
You were there to help me when I needed.,1
"You licked my tears, and slept next to me very time I cried until I fell asleep.",-1
"On Easter, there were we, on the same year, home alone again.",1
"You were always there when I needed, yes, I feel like I should repeat this.",1
"How many people are really worth meeting, and are your true friends?",1
"When my parents divorced, nothing was left to me.",-1
"I think that was already mature for being eight or nine years old, honestly.",1
"Only you knew that I didn't cry for being left alone on those dates we used to celebrate, but I cried because my father was everything that was left to me, and I simply was his second option.",-1
"So, I have you left.",0
"You were simply stolen from me, right?",1
"I knew that you were gone some way, but I wanted to avoid that, I wanted to lie to myself.",-1
"Truth hurts, it always did",1
"After my dad, simply came and said something like ""You heartless, didn't realize that your dog isn't there anymore, that he was stolen?"".",-1
"Even thought, on that time I looked for you.",1
I searched like never.,1
"I looked every where on the backyard, and left with pajamas around the streets of Curitiba looking for you.",0
"At night, I cried.",-1
"I cried more than on Chrismas and on Easter, I swear that I cried.",-1
"I don't know how it was possible, but I cried for six hours without stoping.",-1
"The situation didn't get better my dad see me crying and start to yell ""stop crying, what a childish thing"" and argue with me, scold me of everything.",-1
"I simply thought ""He can't see that I just lost everything that I had?""",1
I felt like the most lost person on the world.,-1
"Dog, thank you for being there when I suffered bullying, and was anorexic because of idiotic and banal coments that wouldn't change my life if I didn't care.",-1
"Thank you for being there when I thought of killing myself, I looked at you, and thought ""I need to stay to take care of you.""",1
"No one believes, and a few even laugh, when I say that my dog was everything and nothind to me, that saved me from suicide, but I think that reading this text, a few would understand.",1
"I still pass every Chrismas from there forward alone, and Easters too.",-1
"No because I want, the whole family simply forgets my existence.",1
"My mom won't even let me go out with her, and takes my sister, and after even complains that is the ""unloved"" of the story.",-1
"Well, these days, I always miss you.",-1
"I regret crying before having you next to me, and now I feel like I have real reasons to be like this.",1
"Thank you for having changed my life, and for saving it.",1
"Sinceraly, without you, I would already be dead.",-1
"That is a phrase I usually tell to someone who asks about my life, but no one understands.",-1
Are few the ones that I explain myself.,1
"It has to be to someone who actually deserves the story, and has patienceto listen to it.",1
"Now I'm sustained by memories, you know?",-1
"Not having you anymore, I think that's what left to me.",0
I can't attach myself to friends that I know that won't be with me like they say they will.,1
"I attach myself to memories because a lot of them don't come back, a lot of people change, but memories don't.",1
"When I looked back, he barked and made a sexy pose that seduced me, I want him.",-1
"I don't know if you remember this, dog, but I dog.",-1
"I don't know if you're alive, but wherever you are, you are in my heart, and I'm with you little guy.",1
"That promised that I made you on that Chrismas, and hugged you tight.",1
"I still have your collar, your food pot, everything that belonged to you.",-1
"I don't dare throw any of that away, because it's what's left me of you, isn't it?",-1
"Maybe I'll donate, to a dog that need's love.",1
It would be evil to lack for one while I have it and won't give because I'm attached to that.,-1
"It' is the heart and the soul, and I know you look at me, little guy.",1
The boyfriend isn't mine.,0
"Well, a long time afo I wanted to let off steam what I THINK about the BOYFRIEND of a FRIEND of mine, one of my CLOSESTS friends.",1
"I've already told her a few things, but it's complicated talking about other people's boyfriend right?",-1
"She dates him for almost 4 years, has already broken up once, but for a short time.",-1
"They live in different cities, but close.",1
And he doesn't care if her parents don't like.,-1
She doesn't care about anything.,-1
"He is 20 years old, hasn't finished high school (BECAUSE OF LAZYNESS), DOESN'T WORK, and is fanatic for gym.",-1
"Everywhere they go, the bill is ALWAYS split, equaliy between both.",1
She can't hop on the internet while he is at her house (unless it's REALLY FAST) because she has to be with him ALL THE TIME.,-1
"She can't leave here without him, only stay at home!",1
"I've never had a long distance relationship, but I think it wouldn't be easy! ",-1
He turns off the cellphone at dawn and on the other day says that the battery died.,1
"Goes out at dawn and says that went to buy ""pastel"".",1
"Is also funny that he almost never has money to spend with the friend, always has to split, but with DESIGNER CLOTHES, SNEAKERS and gym he always has.",1
"Is also funny that he almost never has money to spend with the friend, always has to split, but with DESIGNER CLOTHES, SNEAKERS and gym he always has.",1
She herself already said that he is super MATERIALIST and is very worried about himself.,1
"They don't trust each other, she already told me clearly that doesn't trust!",-1
"Yesterday night when I arrived from the course and was going to dinner I felt one of those pain that I always feel on the leg my leg was paralized Fernanda took me to the living room my father was having dinner, when I went to the living room I started shaking and feeling a dizziness and a buzz followed by a dormancy on my hands.",-1
"Nanda called SAMU but it didn't help a lot they couldn't come, but my father took me to a UPA there I was attended fastly the doctor didn't know what I had and prescribed me a medicine for me to stop shaking the medicine was veiny way so I had to take it together with serum on the vein.",1
"Then my panic I couldn't take the medicine I was very nervous and afraid, my dad didn't understand the phobia that I have of needles and argued with me in front of the nurses.",-1
My dad hold me by my arm and wanted to take me to take the medicine at that time I was already having a panic attack and couldn't stop crying and didn't even reason out anymore.,-1
I went back home my dad argued with me only my sister understood what I was feeling and I cried almost the whole night.,1
I suffered a lot for not being able to take medicine and suffered even more for the brutality of my parents for not understanding that who has a phobia is not fussy.,-1
"Yesterday I argued with my older sister, she is very anoying and stuck up.",-1
"Yesterday she was at work and my cousin said that she had chocolate, and I'm crazy for chocolate.",1
"Well today I start to write my virtual diary, since I don't have a single friend to lsiten to me when I need.",1
"My name is Edvania Lemos, I'm married and I have a 12 year old son.",1
I married early and I don't think that was a good choice.,1
When we are young and we fall in love we see everything in a fantasy way and full of good things and then we give ourselves body and soul in the life we think is perfect.,1
"Anyway this is how my dilemma begins, I had a boyfriend when I was 14 and I stayed with him until I was 16, got pregnant and everything went downhill.",-1
I was very nauseous and my poor boyfriend was the one I got the most sick and that's why we set apart from each other and with only 4 months of pregnancy both of us followed our owns paths.,-1
"They were wonderful with me, they stood by my side and helped me in everything.",1
"But out of my own conscience, I decided to support my son myself.",1
"Right when my son turned 5 months I met a friend of my sister, for instance it was a friednship, but within less than 15 days we had our first kiss and what a delicious kiss, right away it was passion.",1
"He immediately took care of me and my son who was still a baby, and it was all perfect!",1
Wow he was so kind and passionate took care of my son and of me like a real man he litteraly assumed it seems that my son was his biological son a perfect father as everyone should be.,1
"We stayed dating until my son turned 1 year old so we got married, bought our house and started a life together.",1
"Everyone was fine he was from the army wasn't payed that much but it was enough, with 2 years of marriage he got promoted to sergeant and of course everything got much better financially.",1
The sex wasn't so good anymore and my husband was very silent and quiet with me.,1
"With regard to our son, he has not changed at all, he has always fulfilled the role he assumed perfectly, a great father, I would never complain about that.",1
One afternoon he arrived saying that he needed to go to an event at the barracks.,1
"He was even irritated because he said he didnt want to go, but he said it was needed.",1
"I, like the good wife I always have been, ironed in his best uniform, shined his boots, left him beautiful and smelled good, he kissed me and left.",1
He arrived at 12:30 PM I was waiting form him anxiously beacuse we always slept together and that's why I was waiting for him.,1
"When he got in it was weird he went straight to take a shower not a even a kiss like usual, I thought it was weird but we made love and slept.",1
"This happened on Wednesday's night, and on Sunday I was making lunch and my husband was watching football with my son.",0
"So someone clapped it's hands in front of the gate it would be there that my life would fall apart, it was a man and my husband went to get it and wow he was so pale nervous I didn't understand why, and stayed at the door how big was my disappointment and agony.",-1
"Hello, who never suffered for love or passion?",1
I think the majority won't even answer only for going through an experience as bad as to these.,1
"There are so many good and bad situations that envolve love and passion, that there is no way to describe all of them.",1
I like a boy for almost three years.,1
"During this time(that isn't short), I've had good and bad(more bad) moments and it looks like I can't get out of this!",-1
"Even when this someone, gives you proof of how he isn't interested, you keep finding ways to revert that.",-1
"When he makes it clear that he DOESN'T LIKE YOU, you cry or/and get sad for a few days, but after think about a way for him to see how special you are.",1
"After one more time having proofs that this someone doesn't want me, I decided that I'll forget him.",1
"No one deserves to keep humiliating itself, crying, anyway, suffering for a person that doesn't value or doesn't want to recieve your FEELINGS.",-1
"This is my advice that I leave to you: VALUE YOURSELF, EVERYONE HAS A SOUL MATE!",1
"My love and I, we were born for each other. It's only left for us to be presented.",1
I'm sad and dissapointed.,-1
My mom assumed to have prejudice against my boyfriend because he is black.,-1
"I told her that it makes no difference to me, but I feel like she doesn't support my relationship.",-1
Like everything was very well and super cool,1
I decided to cut my bangs.,1
Despite the fact that the dumb hairstylist missed.,1
E cortou a minha franja no meio da testa e torta.,-1
We place so much trust and so much feeling in people.,1
"In people we thought we knew, but who, in the end, only proved to be the same as everyone else.",0
"And for expecting too much, dreaming too much, creating too many expectations, we always end up disappointing ourselves and hurting ourselves more and more.",1
Attitude of a fool in love.,-1
"But I really thought it would all work out, that by opening my heart you would, I don't know, say that you felt the same, I swear that I toughtit was going to be like this.",1
"In my dreams I imagined your mouth saying the words that would make me happy, that from that day on it would be you and me forever.",1
"But that's not what happened and nowadays we're not even friends anymore, a friendship of more than five years ended like this.",-1
"But between being your friend and an acquaintance I prefer a thousand times to be your friend I miss our talks, laughs, jokes anyway I miss you in my life!",1
"I wanted to share with you about my relationship, and say what many have already told me.",1
"I met my boyfriend in my 19th birthday, we were taking technical course at the same techical school, and a mutual friend introduced us.",1
"As I had already fell flat on my face in another relationship (in fact, in almost all of them) I didn't pay much attention, but later I got to know him better and started to like him.",1
"Currently I'm 20 years old, he is going to turn 29 in April, I prefer older guys, I'm happy with him and that's what matters.",-1
"Once, I was dating for less than a month when my niece was born, and my boyfriend went to the hospital to meet her and use the opportunity to meet a part of my family, who by the way adores him.",1
"My mother took a picture with him, with my niece and with our friend (who introduced us) that works with him, she is 42.",1
"Then my mother went home and I went to the course with my boyfriend and our friend, when I arrived my mother said that she had posted the picture in her Orkut.",1
"Friend, I just saw the picture of Miih with her boyfriend in your Orkut, don't get me wrong, but he must be much older than her.""",-1
This person that posted this is 56 YEARS OLD and WAS MARRIED AT THE TIME WITH A 24 YEAR OLD GUY.,-1
I got POSSESSED!,1
"I almost cursed at that woman from top to bottom, it's very disrespectful, who is she to criticize my boyfriend?",1
"Nothing against it, of course, but people should bother more with their lifes, at least I think.",1
"Then time passed, and I got in a federal college (today I study in a private, subject for later) and I quickly became friend with the class.",1
A colleague took my phone and saw my picture with my boyfriend.,1
"My boyfriend doesn't seems to be a lot older than me, but that pisses me off, because love doesn't depend on age.",1
"If he was 50 and I loved him, I would be with him without a problem.",1
"I get upset, of course it doesn't shake my relationship these ridiculous comments, but I think that the human being needs to be less indiscreet and have more consideration with others.",1
"Lately I argue with my mom EVERY day, we fight for everything, just yesterday were fighting with my younger sister Bruna, for going through my stuff, and my mom already argued with me.",-1
Mom said that I'm very rebel.,-1
But I think it's because I'm arriving at adolescence and everyone get's like this at this fase of life.,1
5 years without the person that matters the most in this world.,-1
"5 years ago I lost my reason, my hope, I lost my will to live.",-1
"But unfortunetly don't have her, and I'm still alive, so I have to live, even without her.",-1
"I keep going, for her and with her.",0
"I love her more then everything in this life, then, I love my life.",1
"I must keep my head up and go, because I know she wants this, that I follow my dreams, that I become someone.",1
"And you can be sure, mom, I will make you very proud.",1
"Did you know that the boy that will value the most is the one that can't approach you, the one that looks at you and when you realize bows the head or smiles, that can't look eye on eye, and when talking to you keeps smiling like a fool, and many times ends up saying unrelated stuff, somewhat idiots, but you knew that he does it to get a smile from your face?",1
"And because he is to shy to hit on you, it's shyness.",-1
"You knew that these boys that barely say hello to you, have the most truthfull words to be said to you right by your ear.",-1
"They only wait for a day to be able to say, an oportunity, a chance.",-1
"So, why don't you girl don't stop being interested for that boy that has courage to approach you immediately talking about appearance, looking at your body and complimenting you trying to win you by what you are from the outside.",1
"Because the same boy that has courage to speak to you, has enough courage to to go talk with another girl minutes later, and repeat the same words to get where he wants.",1
"While the shy boy needs hours practicing something to say when he sees you, and keeps remembering your smile, even your way of speaking, every expression of yours.",1
"The boy who doesn't have the courage to approach you, has admired you from afar for a long time, and knows you much more than you think, and much more than what the guy with attitude claims to know.",-1
My friends found out why they took me by force and took off my coat to see what I was hiding so much.,1
But I just have this way of expressing what I feel.,1
"Today I'm very calm, very much for real.",1
"You know, I passed a big part of my life worrying about everything, angsty, sad and depressed.",-1
"I thought about following the rules, playing the good boy role, I worried with what others were thinking of me.",1
"Today fuck it, I don't care about what you think about me, I don't care about your popularity, go tell lies fucking far from me, not in my ear.",-1
"I don't care in looking like the good son, when you are a terrible mother.",-1
"Fuck family, I didn't ask to be born in this shit, want to talk bad, talk but after pay for it.",-1
"I don't care about your athourity, if you are my boss, my mother or president of Brazil, to talk to me you ask please and then say thank you very much.",1
"Don't talk loudly to me, because nobody talks loudly to me.",1
My politeness depends on yours!,1
"I don't care about your car, your motorcycle or your wife, if I want, I will go after it.",1
I want you to shove your envy and your falsehood up your ass.,-1
"Don't preach to me about your God, I have my beliefs and I don't need anyone honking in my ear to preach things that he doesn't even practice.",1
"Don't come and tell me that to serve God you have to be inside your damn church throwing money up your thief pastor's ass, and fuck you if you think that because of that I'm going to hell.",-1
"Don't come and talk about my religion, you bastards, who are you to say something, you bunch of shit, you put the bible under your arm and think you're serving God, and at home you curse your mother, you only think about money, fuck with your girlfriends.",1
"Fuck social rules, I don't need to be perfect for anyone, I'm happy the way I am!",1
"Go fuck yourselves for those who don't like me, you think that I depend on your friendship?",-1
"I don't need to give you explanations about where I'm going or what I'm going to do, not even your shitty life worries me.",1
"I'm not worried about nothing, about anyone, fuck it, I'm happy the way I am!",1
"Run through the street, go back home all dirty with earth, games of hide and see, cops and robbers, tag.",1
"I miss the doll games, watching chiquititas on TV, and listen to sandy and junior.",-1
"Playing camp on my grandpas house, and the weird foods that he did !",1
Time when you only went to school to play.,1
Play food with the neighboors !,1
"Go to the best friends/brother's house only to watch tv, and go to his 1000 litre pool.",1
Play goalie with my older brother.,1
"On rainy days or when I had a nightmare, go running to my parent's bed, or sleep next to his bed and make my father sleep all night with his hand around me , if not i couldn't sleep.",-1
"My grandpa , teaching me the homework and trying to remove my baby tooth.",-1
Friendships from school were truthfull.,1
Friendships statements and the crazydrawings on the school notebook.,1
"It's enough knowing how to live, knowing to be free, loving and being loved, knowing to do and be happy !",1
"The ones who dispise the small occurrences will never make big discoveries, small moments change great routs.",-1
"Once again I'm here wailing myself again, I am devastated, my husband he lied to me, created a fake profile on facebook hidden from me, added a lot of woman, including ex-girlfriends.",-1
"I spent all night awake, cried a lot, thought even more, however, I couldn't arrive at a conclusion and want to drop everything and leave.",-1
Go back to live with my parents and pass the rubber on my history with him.,1
"But I'm afraid of not achieving, of regreting, I'm sorrowful, without knowing what to think, I really wanted to let off steam with a friend but I don't have.",1
What he did to me was treason and it's hurting me a lot.,-1
"Today my boyfriend is going to an anniversary, usually he comes to my house every single Saturday.",1
He is sad and I am sad.,-1
Truthfully I didn't even want to wake up today.,1
"The lie kills, but the doubt tortures.",-1
"My friends came here to my house to make a pizza all-you-can-eat , very cool , I ate a lot , we saw a movie , and now they are sleeping here at my house.",1
"I love my boyfriend, we went through so much together and he is without a doubt the best boyfriend someone may want.",1
"I was always alone and it looks like I'm alone every day that goes by, my mind hurts and my tears can't stop.",-1
"These feelings started when I was 14(I think), I don't know what went wrong in my life.",1
"When I was 14, I saw my parents argue, many times my dad left home, discussing with me, and I went home you know, running to my room to cry.",-1
"No one, not even my parents neither my brothers would know why I was crying, never.",-1
"And it's like this until today, suffering, fighting frequently with my parents.",-1
"Today my life is a great shit, I feel so imperfectly weird and a freak, I HATE MYSELF!",-1
"Because I'm not pretty, because I'm a fool,  because I'm not they way my mom wants me to be, I'm not how my family wants me to be.",1
"I hate when I'm so good and people take advantage of it, hate, having to hide all my sorrow my pain and keep it in my heart, I HATE MY LIFE.",-1
"And My life never and never will be something that you can call a life, my friends(colleagues) seem to have a much better life than mine, I don't want having to hide that I'm suffering.",1
"I'M FEELING SICK, and my family seems to see that how I feel, only do complain argue with me curse at me hit me, I am getting so weak that I'm surrending to this feeling of pain.",-1
"I argued yesterday with my grandma, my godmother didn't trust me to go to the bakery to buy bread, told my grandpa to follow.",1
"It's enough, not taking it anymore, I argued with my aunt today with my mom and I'm crying and it seems like I'm alone again like I always were.",-1
"My tears can't stop falling, and know what comes in my mind, death.",-1
"I feel so lonely and hurt inside, my heart is broken is looking through my gaze and I turn up the volume of the music so that the neighbours can't hear my screams of pain , like my world was falling apart. ",-1
"I see the rain falling according to my tears , I see that the day is horrible and I see the consequence in my body.",-1
"Alone in a world where only fake feelings matter, where everyone belive on the lies for fear of acknowledging the truth, for fear that the truth isn't what you wait.",-1
"Rodrigo my friend, he said that was coming back to talk to me by msn, I consider him a great brother to me.",1
"Ah, besides all the suffering all that I'm feeling now, also because my parents don't want me to date such a special person you know.",1
"Will of stick close to you and never let go again,  feel you hands coddling my hair and saying that adores it again, listen your giggle.",1
"My day was good, I woke up early, helped my mom and my dad to get dressed to a party, went to get my friends, ate a lot of barbecue and cake, we stayed cool for some time.",1
I called Nando all day to see if he would come to my party.,1
I was a little angry because he didn't get my calls.,-1
"So I asked my mom to let us go to the cinema, she let, we cut the cake and went to the cinema, we went to see Avengers, very cool.",1
I bought a book.,0
I went to look at my phone as usual and there saw a message.,-1
"When I read this message I thought I'll call him to see how he is, and try to advance what he wants to tell me.",1
We started talking and everything was doing fine until he said that he would come back to see if they'll let him leaning at work or for him to sign the resignation letter.,1
"My heart broke in millions of pieces, I started crying immediately, he asked me not to cry, and said that it was also hard for him.",-1
He is only doing it because he can't handle anymore his mom and when they fought he took all his clothes and put on a bag and did the biggest bitchiness with him.,-1
Today I woke up and saw your side of the bed empty.,-1
Your smell is still there somehow on my imagination.,1
I always closed the window and argued with you for it being open.,1
And now the window is always open like you always asked me and I didn't even realize.,1
I argued with you for letting the TV and many room lights turned on.,1
And now all of them are on and I didn't even realize.,0
Your side of the closet is empty and I didn't filled it.,-1
Your side of the shoe rack was full of shoes that never ended and I always complained about the mess.,-1
On the bathroom your drawers are empty.,-1
The window is not with your dozens of shampoos.,-1
On the closet there's one thing left and I don't know if it's yours.,0
It's a travel tooth brush that might be that my mom has forgotten when she came to take your stuff,1
On my computer I have countless pictures of you.,-1
I have countless pictures of you with other people that I hate.,-1
"I hate not because they did me something, but for the fact that you gave yourself up to them.",-1
"Besides all the hate, I miss you.",-1
With holidays or weekends getting closer and I count the hours to go to my parents house.,1
I haven't looked for friends and not even anyone.,1
When I was with you complained that didn't have time for family and friends.,-1
"Now I simply don't complain about anything, keep quiet retaining all of this inside me.",1
The desire to cry comes back.,1
My eyes start to fill with tears.,-1
Before I met you I had a lot of friends.,1
"I left home early and came back very late, that when I came back.",1
I went out around the world enjoying everything that could without a time to finish.,1
I had no fears.,1
"I had loves, achievements.",1
"I did this, because I didn't know what was love.",1
"She goes out with her friends, with the boys.",1
I've already asked this to myself and came three times and today the sorrow is a thousand times worse.,-1
This time I'll have to be strong.,1
"I am not a person to talk about dreams or true facts, but because it was an experience of such proportions that I'll give this up.",1
"I'm in a relationship with someone from my work, yes we work at the same company but in different places, describe him is talk about a tall man, with a voice that makes you all wet, yes it's a voice that needs no comment.",-1
"His body is spectacular, I just can't get enough of it, his smile is as naughty as the owner.",1
"We were apart for a few days, when he calls me asking if I had forgotten him because I was missing.",-1
"We met, but we were so thirtsy for each other that I felt his member in me, this while, we were ""devouring"" each other with mouth-watering kisses.",1
He moaned in a way that gets you really excited.,-1
"When he turned me, he kissed me so much that we started to cum together.",1
"My body shivered, more then his, I got wobbly legs.",-1
We took a shower together and when we started to dry ourselves he threw me on the bad and his mouth makes me moan.,-1
"My head and my heart were racing so much, that I always waited for him so I could cum.",1
This time he made me cum in a way that my hole body shivered.,1
After 6 hours of pleasure we went out of the motel.,1
But I still was in ecstasy.,1
"I met a friend of my sister one of these days, he is 17 years old from what I saw, he is very sluttish, I so I decided, ""study"" his type and I'll give some advice to the girls in love that read this.",1
Today will be the day that he will be completely and crazy in love with you if everything goes right.,1
"Give him all the love in the world, without falling in temptation.",1
"Today I'm very upset, I think that I'm being cheated on by my husband he is treating me differently with a lot of coldness.",-1
"He already cheated on me once and I forgave him, he is acting the same as the other time, trating me with the biggest coldness.",-1
I spoke to my ex.,0
"We only know things living, many judge.",-1
"Only who really knows, it's me who is living, feeling.",0
"He said that he doesn't want me to break up, doesn't want to see me alone.",-1
"He told me he really likes me, and asked me to be patient.",1
"It's only for me to break up, whe he breaks up.",-1
"What I want the most is to work things out with my husband, live a love intensely with him.",1
"Pronounce that I admire you, that I like you is too little.",-1
"Because this friendship deserves more than words, deserved to be told around the world, so that everyone could feel, and maybe even understand the meaning of our friendship.",1
"But lately I can't take stand it, it's like I needed something something more, or better, I need, I need you.",-1
"What I'm feeling for you is something that neither I myself can explain, I tried getting involved with many, tried forgetting you in many ways, but I can't, it's stronger than me.",-1
"Not even a your kiss I got, but I can affirm that it wasn't necessary for me to deeply fall in love with you.",1
"I wanted to forget the light of your eyes, because this way I wouldn't miss them, I wanted to forget the sound of your voice, your way of speaking, I wanted to forget this beautiful smile that only you have.",1
"I wanted so, but I can't, because what I feel for you is so strong, impossible to forget.",-1
"But one thing is certain, I love you very much and even though I want to forget you, I love you more and more, today more than yesterday, tomorrow more than ever.",1
"Being without you is having notion of the time and not knowing how to fill it, is losing peace and knowing the absence of someone present.",-1
"Waiting is painful, forgetting is painful, but not knowing what to do is the worst kind of suffering.",-1
"I've waited so long to get to this point, I don't know what else to do, I'm afraid of losing your friendship, actually, I believe I lost it, because you don't even want to accept me anymore.",-1
But the fear of you getting away from me is bigger than everything.,-1
Pay attention to the songs that I listen and the things I post.,1
"In the way I treat you, In how I worry about you.",1
"I really needed to tell you this, I couldn't take it anymore.",0
"When night comes, time to sleep, I lay my head on the pillow and my thoughts transport me to a wonderful world.",1
"I think I'm in his arms, huddled and shy, passionate and fulfilled.",-1
I feel the strength and warmth of the man of my life.,1
I dream about you all night and I feel anxious and insecure for not knowing if one day I will turn this dream into reality.,1
Do not be astonished by this confession.,-1
It really is a bold declaration of love.,1
I don't want it to disturb you and take away your peace.,-1
"On the contrary, I would like to always be by your side to love you and give you a lot of affection.",1
I want all the peace of mind for you.,1
"Think about it, know that I love you so much, I wish your company a lot.",1
I want to give you all my love.,1
Cover you with kisses and satisfy all your desires.,1
"That's all I had the courage to dream of, hoping to one day see this claim come true.",1
"Now you must know why I can't stand your girlfriends, because they were always with the boy I really love and the one I want to be with and always wanted.",1
"It may be that what I said doesn't matter at all, because you started a new relationship a short time ago, but I needed to express myself anyway.",1
"And I hope you understand me, because I didn't ask to fall in love, because the heart is in charge of us.",-1
"Honestly, love is not chosen, it just happens.",1
"Things happen at the worst times, it's part of that long journey called life.",-1
"I woke up as usual at 6:20 am to go to school, got ready, and went.",1
"Arriving there I spoke with my friends and went to the corridor where I wait for my boyfriend every day until 7:20, he then arrived, put his materials away and came to talk to me.",1
"He walked over to me, gave me that really tight hug and said I love you.",1
"He asked if I was better (I've just been crying lately), I told him I was normal, but I can't fool him, he knew I wasn't well.",1
"As I entered my room, my eyes filled with tears, I had to contain myself, because the girls who claim to be my friends would only want to know why I was crying and would criticize me.",-1
"So I spent 3 classes holding myself back so I wouldn't cry and trying to study, because I was going to take 3 tests after the break.",-1
"So after those 3 hours, the break came, I met my boyfriend again, we went downstairs together and went to the patio to sit as usual in the same place we sit every day.",-1
I was dying to cry so I held back the tears and told him I couldn't look at him that if I looked at him my eye would start to water.,-1
"It was complicated, because I couldn't concentrate on anything else, what I wanted most was to finish these exams and go home crying everything I held back.",-1
"Finishing the test, I went downstairs and found him in the patio, he took the book from my hand and we went to the stop, when we got there we sat down and started talking, conversation went on.",1
"I confess that I was very upset about this, because I never stopped thinking about him in these 10 months of dating, I always gave him things on commemorative dates, when I got home, I cried a lot.",1
Then my boyfriend and I had a falling out on the phone and I started crying.,-1
"I love him so much and I don't want to lose him never, because he is the reason of my smiles, of my happiness!",1
"We always say we won't fall in love for the wrong people, but without realizing it, we are already enchanted by the person without even knowing them well.",-1
"Giving ourselves too much, believing and we always suffer from it.",-1
"We give them our heart, pride and all our love.",1
"And how many times have we cried for the person who doesn't deserve a drop of our tears, we run after them and we don't see the truth, and many times we don't want to see it, because the truth hurts and hurts a lot.",-1
"And when we find that special person that makes you smile, forgets your past and makes you think about the present, we don't stop thinking about them, we become obsessed with them, we learn to like what they like and to do what they do just to say that we have a lot in common.",1
"And when you wake up, you already wake up with them in your head, thinking that I miss them, and dreaming big, putting that person in our life.",1
Many times that person hurt our feelings without even knowing what we feel.,-1
"The worst thing is when we get attached to that person and they leave, not knowing that the one that stayed is still in love, that they can't imagine their life without them, and we say life goes on, but a part of us they take with people passing.",1
"Our heart is always the victim, it always get broken into pieces.",-1
It races when the person gets close and beats harder because it already thinks that is your other half.,1
"And when that person gets close we shake, our hands sweat, our heart races, our world gets different, because the person is very special.",1
Guys I'd like to let off steam with you about my story with my family.,1
"My mom was a single mom, I didn't have a dad.",0
She had 5 children and none of them had a dad.,1
"She was always considered nothing by the relatives, didn't have money, was sick and very unhappy.",-1
"When I was three I went to live at an aunt's house, because my mom didn't have money to raise me.",-1
"Even though this aunt gave everything she was a demon, screamed with me, let other relatives mistreat and hit me, sometimes hit me, left me grounded in my places I was scared of, anyways she was and is a fake witch, disgusting and bad.",1
