"You know, today when I was leaving the garage at home, I accidentally crashed the car and scratched it on the back, gee, I feel like crap.",1
"And my husband saw and called my attention and quite rightly, because I am very distracted and STUPID for having done that and I admit that I'm wrong and I am so ashamed of him and myself for having done this.",-1
I know that was a accident but I have the obligation of paying a little more attention.,-1
I'm with an immense desire to beat myself up because I hate myself so much.,-1
Yesterday I had a wonderful night with my husband.,1
Won't be hard to me write this guide.,1
"When you fall in love for a shy girl, I knew that she can be but will never take initiatives not even to look you in the eye.",1
"So, you are the one who will have to go there and talk to her, anything, normally say ""Hi"" the ""How are you"" and bring up an interesting subject, nothing too personal.",1
"If the both of them end up getting along by talking, probably, this will be a sign that she is liking talk to you and is thinking you are a nice person, this is very important to work well.",1
"So, if you don't see each other anymore, call her and ask her out for a talk.",1
"She might even get a little clumsy, but, if the talk be pleasant to her, I'm sure she will accept the invitation:",1
"Don't be quiet during the date, will keep her quiet too, and if she feels like to say something to you, she might get embarrassed and keep quiet, so always be making good subjects.",-1
"When you ask her to be your girlfriend, don't play the hard guy because this doesn't work with shy girls, be direct, talk to her by getting exactly to the point.",-1
"After she finally accepts, all red with shame, that's a hint, never let her feel pressured by you, if someone make a silly joke that can make her feel bad, defend her at that time, always bring good subjects, I repeat.",-1
"I'm sorry for not taking care of you right, little one.",-1
"I thought that some ordinary things, were the most important.",1
Sorry for having made such a big and unforgivable mistake.,-1
"I was so idiot, in valuing after losing.",-1
"But I still, know that if I would just play with you, as always, you would forget everything, and cheer me up, as you always did.",1
Remember that Christmas that I spent alone?,1
"My father preferred my stepmother to me (despite I had gotten used to this, it was the first time he had ever done it).",1
You were there to help me when I needed.,1
"You licked my tears, and slept by my side everytime I cried until fall asleep.",-1
"On Easter, there were we, in the same year, alone at home again.",1
"You were always there when I needed, yes, I feel that I should repeat this.",1
"How many people are really worth it to meet, and are your real friends?",1
"When my parents divorced, I had nothing left.",-1
"I think that I was already mature to be eight or nine years-old, sincerely.",1
"Only you knew that I didn't cry for being alone on those dates we used to celebrate, but I cried because my father was all that left for me, and was simply his second option.",-1
"So, I have you left.",0
"You were simply stolen from me, right?",1
"I knew that you had disappeared somehow, but I wanted avoid this, wanted to lie for myself.",-1
"The truth hurts, always has",1
"Then, my dad simply arrived ans said something like ""Your heartless, haven't you noticed that your dog is no longer there, that it has been stolen?"".",-1
"Still, at that time I looked for you.",-1
Looked like never before.,0
"I looked for all sides of the garden, and walked wering pijama by the street of Curitiba looking for you.",0
"At night, I cried.",-1
"I cried more than at Christmas and Easter, I swear I cried.",-1
"I don't know how was possible, but I cried for 6 hours without stopping.",-1
"It did not improve the situation my father seeing me crying and start yelling ""stop crying, what a childish thing"" and fight with me, call me everything.",-1
"I simply thought ""He is not seeing that I just lost everything I had?""",1
I felt myself the most groundless person in the world.,-1
"Dog, thanks for being there while I suffered bullying, and became anorexic because of stupid and trivial comments that wouldn't change my life if I didn't care.",-1
"Thanks for being there when I thought in kill myself, I looked at you, and thought ""I have to stay to take care of you.""",1
"Nobody belives, and some even laugh, when I say that my dog was everything and nothing for me, and that saved me from suicide, but I think that by reading this text, some would understand.",1
"I still spend all Christmas, from then on alone, and Easter too.",1
"Not because they want, the whole family simply forgets my existence.",1
"My mother won't even let me go out with her, and she takes my sister, and then she complains that she is the 'unloved' of the story.",-1
"Well, these days, I always miss you.",-1
"I regret for crying before, having you by my side, nd now I feel that I have real reasons to stay like this.",1
"Thank you for changing my life, and saving it.",1
"Sincerely, without you, I would be already dead.",-1
"This is a phrase that I often say to someone who asks about my life, but no one understands.",-1
There are few that I explain myself.,1
"It has to be for someone who really deserves the story, and has the patience to hear it.",1
"Now, I'm sustained by memories, you know?",-1
"I don't have you anymore, I think it's what is left for me.",0
I can't attach myself to friends who I know won't be with me as they say they will.,1
"I attach myself for memories because a lot of them don't come back, many people changed, but the memories didn't.",1
"When I looked back, he barked, wagged his tail and made a sexy pose that seduced me, I want him.",-1
"I don't know if you remember that, but I do.",-1
"I don't know if you are alive, but I know that wherever you are, you're in my heart, and I'm with you little one.",1
"That promise I made to you that Christmas, and hugged you tight.",1
"I still have your collar, your dog pots, everything that belonged to you.",-1
"I don't dare throwing away nothing of that, because is all that rest from you, right?",1
"Maybe I will donate it, to a dog that needs love.",1
"Would be evil to lack for one, while I have and I just don't give it away because I'm attached to it.",-1
"It's in my heart and soul, and I know you are watching over me, little one.",1
The boyfriend is not mine.,0
"Well, I have wanted for a long time to get off my chest what I THINK about a FRIEND'S BOYFRIEND, one of my CLOSEST friends.",1
"I've already said somethings to her, but it's complicated talk about someone else's boyfriend, right?",-1
"She has been dating for almost 4 years, has already broken up once, but only briefly.",-1
"They live in different cities, but close to each other.",1
And he doesn't care if her parents don't like.,-1
He doesn't care about anything.,-1
"He is 20 years old, didn't finish high school (BECAUSE HE IS LAZY), DOESN'T WORK, and he's a fanatic about the gym.",-1
"Anywhere they go, the bill is ALWAYS split, equally between both of them.",-1
She can't go on the Internet when he is at her house (unless it's VERY FAST) because she has to be WITH HIM the whole time.,-1
"She can't go out here without him, only stay at home!",1
"Never dated at a distance, but I think that wouldn't be easy!",-1
He turns off the cell phone at dawn and the next day says the battery is dead.,1
"Go out at dawn and says that went buy a ""pastry"".",1
"The funny thing is also that he almost never has any money to spend on my friend, always has to split it, but for TRADEMARK CLOTHES, TATOOS AND gym he always has!",-1
"The funny thing is also that he almost never has any money to spend on my friend, always has to split it, but for TRADEMARK CLOTHES, TATOOS AND gym he always has!",-1
She herself has already said that he is super MATERIALIST and he is always very concerned about himself.,1
"They don't trust each other, she already told me clearly that she doesn't trust!",-1
"Last night when I arrived from the course and was about to have dinner I felt one of those pains that I always feel in my leg, my leg paralyzed, Fernanda took me to the room where my father was having his dinner, when I went into the room I started shaking and feeling dizzy and a buzzing in my ear followed by numbness in my hands.",-1
"Nanda called the SAMU but it didn't do much good as they couldn't come, but my father took me to UPA, there I was treated very fast, the doctor didn't know what I had and prescribed me medicine to stop my shaking, the medicine was intravenous, which means I had to take it along with intravenous serum.",1
"Then my panic, I couldn't take the medicine, I was very nervous and affraid, my father didn't understand my the phobia I have of needles and fought with me in front of the nurses.",-1
"My father held me by my arm and wanted to take me to take the medicine, by that time I was in a panic crisis and couldn't stop crying and couldn't even think straight anymore.",-1
"I came back home, my father fought with me, only my sister understood what I was feeling, I cried almost the whole night.",1
"I suffered a lot for not being able to take the medicine and even more by the brutality of my parents, for don't understand that who has phobia is not being fussy.",-1
"Yesterday I discussed with my older sister, she is very annoying and nosy.",-1
"Yesterday, she was at work and cousin said that she had chocolate.",1
"Well, today I start to write my virtual diary, since I don't have a single friend to listen to me when I need it.",1
"My name is Edvania Lemos, I'm married and habe a 12 years old son.",1
I married early and I don't think that was a good choice.,1
"When we are young and fall in love, we see everything in a fantasy mode and full of tgood things and then we give ourselves by body and soul in  the life we think it's perfect.",1
"Anyway, this is how my dilemma begins, I had a boyfriend at 14 and stayed with him until I was 16, got pregnant and everything went down the drain.",-1
I was very nauseous and my poor boyfriend was the one I was most nauseous with and that's why we drifted apart and with only 4 months of pregnancy each one literally went their separate ways.,-1
"They were wonderful with me, supported me and helped me in everything.",1
But by my own conscience I decided to support my child myself.,1
"Well, when my son completed 5 months, I met a friend of my sister, at first it was a friendship but with less than 15 days we had our first kiss and wow what a delicious kiss, done, it was passion for sure.",1
"He immediately assumed me and my son that was still a baby, and was all perfect!",1
"Wow, he was so gentle and passionate, took care of my son and me like a real man, he literally assumed, it even seems that my son was his biological son, a perfect father like everyone should be.",1
"We kept on dating until my son completed one year, so we got married, bought our house and started a life together.",1
"Everything was fine, he was in the army, didn't earn much, but it was enough, after 2 years married he was promoted to sargent and of course everything got better financially.",1
The sex wasn't so good anymore and my husband was very quiet and still with me.,1
"In relation to our son, he didn't change nothing, he always fulfilled the role he took on perfectly, a great father, I would never complain about that.",1
"One afternoon, he arrived saying that he needs to go to an event at the barracks.",1
"He even showed irritation because said that wasn't really in the mood to go, but said that it was was necessary.",1
"Me as the good wife I have always been, I passed his best uniform, I shined his boots, made him look and smell nice, he gave me a kiss and left.",1
"He arrived 00:30, I was waiting for him anxiously, because we always slept together and that's why I was waiting for him.",-1
"When he entered, it was weird, he went straight to the shower, didn't even kiss as usual, I found it strange, but we made love and slept.",1
"That happened at Wednesday night, and on Sunday I was making lunch and my husband was watching football with my son.",0
"Then, someone clapped his hands at the basement, that's where my life would fall apart, it was a man, and my husband he went to answer and gee, he was pale and nervous, I didn't understand why, I stayed on the door, how great was my disappointment and anguish.",-1
"Hello, who never suffered for love and passion?",1
"I think that most won't even answer, just for having gone through an experience so bad in relation to these.",-1
"There are so many good or bad situations about love and passion, that there is no way to describe them all.",1
I like a boy for almost 3 years.,1
"In that time(that is not short), I had good and bad(more bad) moments and I can't seem to get out of it!",-1
"Even when this someone, gives evidences of how much he is not interested, you still finding ways to reverse it.",-1
"When he makes it clear that he DOES NOT LIKE YOU, you cry or/and are sad for a few days, but later you think in some way to make him see how special you are.",1
"After once more get evidences that this someone doesn't want me, I've decided that I'm going to forget him.",1
"Nobody deserves humiliates himself, crying, at last, suffering for a person who does not value or does not want to receive your FEELINGS.",-1
"This is the advise I left for you: VALUE YOURSELVES, EVERYONE HAS A SOUL MATE!",1
"My love and I, were born to each other.",1
I'm upset and disappointed.,-1
My mother assumed having prejudice with my boyfriend because he is black.,-1
"I said to her that this makes no difference to me, but I feel that she doesn't support my relationship.",-1
"Like, everything was going very well, very nice.",1
I decided cut my bangs.,1
Except for the fact that the idiot of the hairdresser made a mistake.,-1
And cut my bangs in the middle of forehead and crooked,-1
We deposit so much confidence and so much feeling into people.,-1
"In people we thought we knew, but, in the end, only proved to be the same as everyone else.",0
"And for wait too much, dream too much, create too much expectations, we always end up disappointed and getting hurt more and more.",1
Attitude of a fool in love.,-1
"But I really thought that everything would work out fine, that after opening my heart you would, you know, say that you feel the same, I swear I thought that would be like that.",1
"In my dreams, I imagined your mouth saying to me the words that would make me happy, that from that day on would be you and me forever.",1
"But that wasn't what happened and today not even friends we are anymore, a friendship of more than 5 years ended like that.",-1
"But between being your friend or an acquaintance, I prefer bring yor friend, I miss our talks, laughs, jokes, anyway I miss you in my life!",1
"I wanted to share with you about my dating, and say what many already said to me.",1
"I met my boyfriend on my 19 years old birthday, we made technical course at the same technical school, and a mutual friend introduced us.",1
"As I had already broke my face in another relationship (in fact, in almost all of them), I didn't care so much, but later I got to know him better and started to like him.",1
"Now, I'm 20 years old, and he will turn 29 in April, I prefer older guys, I'm happy with him and he is what matters.",-1
"One time, I had been dating for less than a month when my niece was born, and my boyfriend went to the hospital to meet her and take the opportunity to meet part of my family, who adore him by the way.",1
"My mom took a picture of me with him, with my niece and our friend(the one that that introduced us) that works with him, she is 42 years old.",1
"Then my mom went home and I went to the course with my boyfriend and our friend, when I arrived, mom told me that she had posted the picture on her orkut page.",1
"My friend, I just saw the picture of Miih with her boyfriend on your orkut page, don't get me wrong, but he must be older than her.",-1
This person who posted that is 56 YEARS OLD and WAS MARRIED WITH A 24 YEARS OLD GUY AT TIME.,-1
I was POSSESSED!,1
"I almost curse that woman from top to bottom, it's very disrespecful, who is her to criticize my boyfriend?",1
"Nothing against, of course, but people should see themselves more, at least is what I think.",-1
"Then, the time passed, and I got into federal college(today I study in a particular one, subject for later) and right after I made friendship with the class.",1
A colleague grab my phone and saw my picture with my friend.,1
"My boyfriend doesn't seem to be that much older than me, but this annoys me, because love doesn't depend on age.",1
"If he was 50 years old and I loved him, I would be with him with no problem.",1
"I get upset, obviously it doesn't hurt my relationship these ridiculous comments, but I think that the human being should be less indiscreet and have more consideration with others.",-1
"Lately I fight with my mother EVERY day, we fight about everything, even yesterday I was fighting with my younger sister, Bruna, for messing with my things, and my mother just fought with me.",-1
My mother said that I'm very rebellious!,-1
But I'm think it's because I'm reaching adolescence and everyone is like that in this phase of life.,1
5 years without the person who matters most to me in this world.,-1
"5 years ago, I lost my reason, my hope, lost my will to live.",-1
"But unfortunately, I don't have her, and I'm still alive, so I have to live, even without her.",-1
"I continue, for her and with her.",1
"Love her more than everything in this life, so, I love my life.",1
"I must lift the head and move on, because I know she really wants this, to follow my dreams, to be someone. ",1
"And you can be sure, mom, I will make you very proud.",1
"Did you know that the boy who will appreciate you the most is the one who can't reach you, the one that look to you and and when you realize it, put the head down or smile, who can't look an eye for an eye, and when he talks to you, he smiles like a fool, and often ends up saying some things that have nothing to do with it, a bit silly, but did you know he does that because is trying to wipe a smile off your face?",1
"And the reason he is very embarrassed to hit on you, is shyness.",-1
"You knew these boys that barely say 'Hi', have the most true words to be said to you by the ear.",1
"They just hope that one day they will be able to say, an opportunity, a chance.",1
"So, why you girl don't stop of being interested in that boy who has courage to get close to you, talking about you appearance, looking at your body and complimenting you, trying to win you over by what you are on the outside.",1
"Because the same boy who has courage to talk with you, has enough courage to go and talk to another girl minutes later, and repeat the same words to get where he wants to go.",1
"While the shy boy spend hours practicing something to say when he sees you, and keeps remembering your smile, your look, even your way to talk, each expression of yours.",1
"The boy who doesn't have the courage to hit on you, has admired you for a long time from afar, and knows you more than you imagine, and much more than the guy who hits on you say.",-1
"My friends found out, because they grabbed me by force and took off my coat to see what I was hiding so much.",1
But I only have this way to express what I feel.,1
"Today I am very calm, very calm.",1
"You know, I spent a big part of my life worried with everything, distressed, sad, and depressed.",-1
"I thought about following the rules, plat the good boy role, worried about what others were thinking of me.",1
"Today, fuck that, I don't care for what you think about me, don't care about popularity, go tell lies in your fucking house, not in my ear.",-1
"I don't care in appearing to be the good son, knowing that you are a terrible mother.",-1
"Fuck my family, I didn't ask to be born in this shit, wants to talk bad, talk and then kiss up to me.",1
"I don't care to your authority, if you are my boss, my mom or president of Brazil, to talk with me, you ask please and then say thank you very much.",1
"Don't talk loudly to me, because nobody talk loudly with me.",-1
My education depends in yours!,1
"I don't care about your car, your motorcycle or your wife, if I want, I run after.",1
I want you to put your envy and falsity in your ass.,-1
"Don't come preaching to me about your god, I have my beliefs and don't need anyone honk in my ear to preach things that he himself does not practice.",-1
"Don't come telling me to serve God, has to be in your goddamn church, punching money into your thief pastor's ass, and fuck you if you think that in going to hell because of that.",-1
"Don't come talking about my religion you bastards, who are you to think anything, you pieces of shit, put the bible behind the arm and think that are serving God, and at home you curse your mother, only think about money, have sex with your girlfriend.",1
"Fuck soacial rules, I don't need to be perfect to anyone, I'm happy the way I am!",1
"Fuck those who don't like me, do you think I depend in your friendship?",-1
"I don't need to tell you where I'm going to go or what I'm going to do, not even your shitty life worries me.",1
"I don't care for nothing, fuck it, I'm happy just the way I am!",1
"Running down the street, coming back home all dirty by earth, playing games like hide-and-seek, cops and robbers, tag and hopscotch.",-1
"I miss playing with dolls, watching Chiquitas on TV, and listening Sany e Júnior.",-1
"Playing camp at my grandfather's house, and the strange foods he made!",1
A time when we only went to school to play.,1
Playing of cooking with the neighbors!,1
"Going to my best friend's/brother's house just to watch TV, and bathe in his 1000 liter swimming pool.",1
Playing with little goal with my older brother.,1
"On rainy days or when I had nightmares, go running to my parents' bed, or sleep on the side of his bed and make my father sleep all night with his hand on top of me, otherwise I couldn't sleep .",1
"My grandpa, teaching me the homework and trying take off my soft tooth.",1
School friendships were real.,1
Friendship declarations and the crazy draws in the school notebook.,1
"Just need to know how to live, know how to be free, love and be loved, know how to do and be happy!",1
"Those who despise small events will never do big discoveries, little moments change big routes.",-1
"Once more, I'm here whining, I am devastated, my husband lied to me, he created a Facebook profile hidden from me, added several women, including ex-girlfriends.",-1
"I stayed up all night, cried a lot, thought even more, but, couldn't come to a conclusion, I want to drop everything and leave.",-1
Moving back in with my parents and rub out my history with them.,1
"But I'm scared I can't do it, to regret, I'm afflicted without knowing what to think, I really wanted to get something off one’s chest to a friend but I don't have.",1
"What he did for me was cheating, it's really hurting me.",-1
"Today my boyfriend is going to an anniversary, usually he comes to my house every single Saturday.",1
He is sad or I'm sad.,-1
"Actually, I didn't even want to wake up today.",-1
"The lie kills, but the doubt tortures.",-1
"My friends came here to the house to make a pizza rodizio, very nice, ate a lot, watched movies, and are sleeping here now.",1
"I love my boyfriend, we went through so much together and he is without a doubt the best boyfriend that anyone can want.",1
"I've always been alone and looks like that I become alone each day, my head hurts and my tears can't stop.",-1
"These feelings started when I was 14(I think), I don't know what went wrong in my life.",1
"When I was 14, I saw my parents fighting, my father leaving a lot of times, arguing with me, and I used to come home, you know, running to my room to cry.",-1
"Anyone, neither my parents nor my brothers would know why I was crying, never.",-1
"And it is like this until today, suffering, fighting directly with my parents.",-1
"Today, my life is a big crap, I feel so imperfectly strange, a freak, I HATE MYSELF!",-1
"Because I'm not beautiful, because I'm a fool, because I'm not the way my mother wants me to be, I'm not like my family wants me to be.",1
"I hate when I'm so good and people take advantage of this, I hate, have to hide all my suffering, my pain and keep in my heart, I HATE MY LIFE!",-1
"And my life never was and never will be something that can be called life, my friends(colleges) seem to have a better life than I do, I don't want to have to hide that I am suffering anymore.",1
"I'M HAVING A BAD TIME, and family seems to see what I feel, they only complain, shout at me, hit me, I am getting so weak that I am surrendering to this feeling of pain.",-1
"I discussed yesterday with my grandmother, my godmother, because she didn't trust me to go to the bakery buy bread,he sent my grandfather to follow.",1
"Enough, I can't take anymore, I discussed today with my aunt, with my mom, and I'm crying and it seems that I am alone again and as I always have been.",1
"My tears don't stop falling, and do you know what comes in my mind. dead.",-1
"I feel so lonely and so hurt inside, my heart is broken, is reflected in the look in my eyes and I turn up the music so the neighbors don't hear my cries of pain, as if my world is falling apart.",-1
"I see that the rain falls according to my tears, I see that the day is horrible and see the consequence in my body.",1
"Alone in a world where only fake feelings matter, where everyone belives in the lie for fear of admitting the truth, for fear that the truth is not what you expect.",-1
"Rodrigo, my friend, he said that would come back to talk to me on MSN, I consider him a big brother to me.",1
"Ah, besides all the suffering that I am feeling now, there is also because my parents don't want me to date a person so special, you know.",1
"I want to stick to you and never let go, feel your hands drowning my hair and saying that love them again, hear your laugh.",1
"My day was good, woke up early, helped my mom and dad set up my little party, picked up my friends, ate a lot of barbecue and cake, and we had a good time.",1
I called Nando everyday to see if he would come to my party.,1
I became a little angry because he didn't answer my phone calls.,-1
"Then, I asked my mom to let we go to cinema, she let, cut the cake and went to cinema, we watched The Avengers, very cool.",-1
Bought my book.,0
I checked my cell phone as usual and saw a message there.,-1
"When I read this message, I thought: 'I will call him and see how he is', and try try to advance what he wants to talk to me.",1
We started the conversation and everything right until he said that he would come back to see if they leave him leaning at work or is for him sign the resignation letter.,-1
"My heart broke in millions of pieces, started to cry at that moment, he asked me to not cry, and said that it was hard for him too.",-1
"He's only doing this because can't take his mother anymore and when fought, he took all his clothes and put them in a bag and made the biggest mess with him.",1
"Today, I woke up and saw your side of the bed empty.",-1
Your smell is still there somehow in my imagination.,1
I always closed the window and fight with you because it was open.,1
"Now, the window is always open like you always asked me and didn't realise.",1
I fought with you for leaving TV and the lights from many rooms on.,1
"And now, they are all on and didn't realise.",-1
Your side of the closet is empty and I didn't fill.,-1
Your side of the cobbler was full of shoes that never ended and I always complained about about the mess.,-1
"In the bathroom, your drawers are empty.",-1
The window is not with your dozens of shampoos.,-1
"In the closet, there is something left and I don't know if is yours.",0
"It's a travel toothbrush, that might my mother may have forgotten when she came take her stuff.",1
"On my computer, I have countless pictures of you.",-1
I have countless picture of you with other people that I hate.,-1
"I don't hate because they done somthing to me, but by the fact that you have given yourself to them.",-1
"Despite all the hate,, I still miss you.",1
Holidays or weekends are coming up and I count the hours to go to my parents' house.,1
I haved been looking for friends and not even anyone.,1
"When I was with you, I complained that I had no time to for family and friends.",-1
"Not, I simply don't complain about nothing, stay quiet keeping this all inside me.",1
The urge to cry comes back.,-1
My eyes begin to fill with tears.,-1
"Before meeting you, I had a lot of friends.",1
"I used to leave home early and came back very late, that was when I came back.",-1
I was out in the world enjoying everything I could with no time to end.,1
I had no fears.,1
"I had loves, achievements.",1
"I used to do that, because I didn't know what was love.",1
"She goes with her friends, goes out with the boys.",1
I've already made that question and came back three times and today the suffering is a thousand times more.,1
"This time, I will have to be strong.",1
"I'm not a person to tell dreams or real facts, but since it was an experience of such proportions that I am giving up.",1
"I'm having a relationship with a person from the workplace, yes we work in the same company but in different places, describe him is to talk about a tall man, with a voice that make you all wet, yes it's a voice that no comments needed.",1
"His body is a spectacle with the right taste for more, his smile is so naughty as the owner himself.",1
"We were some day without contact, when he calls me asking if I have forgotten him and why I was gone.",-1
"We went, to meet, but we were thirsty for each other, that I was feeling his member in me, this while, we were ""devouring"" each other with kisses that was mouth-watering just to see it.",1
He moaned the way that makes me very horny.,-1
"When he turned me, kissed me so much that we started to cum together,",1
"My body was shaking, more than his, I was on a shaky leg.",-1
"We took a shower together and we started to dry ourselves, he throws me in bed and his mouth makes me moan.",1
"My head and my heart had become so accelerated, that I always waited him to be able to cum.",1
"This time, he made me cum in a way that my body was shaking.",1
"After 6 hours of pleasure, we left the motel.",1
But was still in ecstasy.,1
"I met a friend of my sister recently, he's 17 years old and from what I understand, he is very player, then I decided ""study"" his type and I'll give some advices for the passionate little girls who read this.",1
Today will be the day that he will be completely and madly in love with you if everything has gone well.,1
"All the love in the world for him, without falling in temptation.",1
"Today I'm very upset, I think I am being cheated on, my husband is treating me differently with the biggest coldness.",-1
"I had already cheated on me another time and I forgiven, he is acting just like the other time, treating me with the biggest coldness",1
I talked with my ex.,-1
"We only know about the things living, many judge.",-1
"Only who really knows, is me who is living, feeling.",0
"He said that he doesn't want to split up, doesn't want to see me alone.",1
"He said that he truly likes me, and asked me to have pacience.",1
I'm only supposed to separate when he separates.,-1
"All I want more than anything is for it to work out with my husband, live a intense love with him.",1
"Pronounce that I admire you, that I like you is too little.",-1
"Because our friendship derseves more than words, deserved to be told to the world, so that everyone could feel, and maybe even understand the meaning of our friendship.",1
"But recently, I can't take it, it's like if I need something more, you know, or better, I need, need you.",1
"What I am feeling for you is something that not even me can explain, I tried to get involved with many, tried to forget you of many ways, but I can't, it's stronger than me.",-1
"Not even a kiss from you I could, but I can affirm that wasn't necessary to me for fall in love for you.",1
"I wish I could forget the light in your eyes, because then I wouldn't miss them, I wish I could forget the tone of your voice, the way you speak, I wish I could forget that beautiful smile that only you have.",-1
"I really wanted, but I can't, because what I feel for you is so strong, impossible to forget.",-1
"But one thing is sure, I love a lot and even I wanting to forget you, I love you each more, today more than yesterday, tomorrow more than ever.",1
"To be without you is to have a sense of time and not know how to fill it, is lose the peace and meet the absence of someone present.",-1
"Wait is painful, forget is painful, but don't know what to do is the worst kind of suffering.",-1
"I've waited so much to get to this point, I don't know what more to do, I am afraid of losing your friendship, or rather, I believe I have, because you don't even want to accept me anymore.",-1
"But, the affraid of you distance yourself from me is behher than everything.",-1
Pay attention to the music I listen to and the things I post.,1
"In the way I treat you, in how I care about you.",1
"I really needed say that to you, I couldn't take anymore.",0
"When the night comes, sleeping time, I lay my head on the pillow and my thoughts transport me to a wonderful world.",1
"I think I am in your arms, shrunk and shy, in love and realised.",-1
I feel the force and the harm of the one that is the man of my life.,1
"I dream about you the whole night and I feel myself afflicted and insecure for not knowing if some day, I will transform that dream in reality.",1
Don't be amazed with that confusion.,-1
It's really a wild love declaration.,1
I don't want this disturb you and take out your peace.,-1
"In the opposite, I would like to always be in your side to love you and give you a lot of affection.",1
I want all the tranquility for you.,1
"Think about this, know that I love you very much, I really wish your company.",1
I want to give you all my love.,1
Cover you with kisses and satiate all your desires.,1
"That is all had the courage to dream, in the hope of someday see this my pretension realized.",1
"Now you should know why I don't stand your little girlfriends, because they were all with the boy that I really love and wanna be with and always wanted.",1
"It may be that what I said doesn't make the slightest bit of difference, because you started a new relationship recently, but I needed to express anyway.",1
"And I hope that you understand me, because I didn't ask to fall in love, because who bosses us is the heart.",1
"Sincerely, the love doesn't choose, just happens.",1
"Things happen in the worst moments, it's part of that long travel called life.",-1
"I woke up like usual at 6:20 to go to school, dressed up, and went.",1
"Arriving there, I talked to my friends and went to the corridor, where I wait my boyfriend everyday until 7:20, then he arrived, stashed the material and came to talk to me.",1
"He got close of me, gave me that hug and said: 'I love you.'.",1
"Asked if I was better (recently I was just crying), said to him that I was normal, but I can't trick him, he knew that I wasn't okay.",1
"I walked into my classroom, then, with my eyes full of tears, I had to restrain myself, because the girls who say be my friends would only want to know why I was crying and would criticize me.",-1
"Then, I spent 3 classes holding myself to not cry and trying to study, because I was going to take 3 exams during the break.",1
"Then, after these three hours, the break arrived, I met my boyfriend again, we went down together and we went to the courtyard to sit as usual in the same place we sit everyday.",-1
"I was dying to cry, so I held the tears and said to him that I could look to him, that if I looked, my eye would start to tear up.",-1
"It was complicated, because I couldn't concentrate on anything else, what I most wanted was ending these exams and go home to cry everything I held.",-1
"Finishing the exam, I went down, found him on the courtyard, he took the book from my hand and went to the stop, arriving there we sat down and started to talk, conversation came and went.",-1
"I confess that I was very upset by this, because I've never stopped remembering him in these 10 months of dating, I've always gave thing to him on celebration days, arriving home, I cryed a lot.",1
"My boyfriend and I then, we had a disagreement over the phone and I started to cry.",-1
"I love him so much and never want to lose him, because he is the reason of my smiles, of my happiness!",1
"We always say we won't, but we fall in love for the wrong people, but without realizing it, we are already enchanted by the person without even knowing him.",-1
"Giving ourselves away too much, beliving and we always suffer with this.",-1
"We give away our heart, the pride and all our love.",1
"And how many times have we cried for the person who doesn't deserve a drop of our tears, we run after him and don't see the truth, and many times we don't want to see it, because the truth hurts and hurts a lot.",-1
"And when I find that person that is all special, makes you smile, forget about yor past and makes you think about the present, we don't stop thinking about about him, spend hours obsessed on him, we learn to like what he likes and do what he does just to say that we have a lot in common.",1
"And when you wake up, already rise with him in your head, thinking 'How I miss him', and dreaming high, putting the person in our life.",1
"Many times, this person hurts our feelings without knowing what we feel.",-1
"The worst is when we get attached to that person and he leave, without knowing that the one left is each more in love, that can't imagine her life without him, and we say 'life goes on', but part of us is taken with the persons who left.",1
"Our heart is always the victim, is always left in pieces.",-1
It races when the person comes close and beats harder because already thinks that is his other half.,1
"And when that person comes close, we start to shake, the hand sweats, the hearts accelerates, our world becomes different, because that person is very special.",1
"I would like to get something off one’s chest with you, my history with my family.",1
"My mom was a single mother, I didn't have a father.",0
She had 5 children and no one had a father.,1
"She was always considered by the relatives a nothing, had no money, was sick and very unhappy.",-1
"When I was 3 years old, I went to live in an aunt's house, because my mother didn't have condition to raise me.",1
"This aunt, even though she gave me everything she was a demon, she yelled at me, let the other relatives mistreat me and beat me, grounded me in places where was really scared, in conclusion, she was and is a fake, disgusting and bad witch.",1
"After I came back to my mother's home at age 13, my older sister was in a life of drugs and wrong things, she always beat me, weore my clothes and left the dirty, lent to her drugged friends, teased me in such a way that I felt like getting the hell out of there.",-1
"When I thought that I would have peace, my older brothers were more agressives, they beat me for anything, beat no, spanked me, one my brother kicked my belly, that I kept menstruating for almost ten days.",1
"I remember that I used to eat a lot at school, so I wouldn't have to eat at home, and took bath hidden, it was very sad.",1
"Until at the age of 15, I practically ran away from home and until today, at the 20, I didn't come back.",1
"I got the help of a person to rent a house, buy furniture, be doing college and have a more and less life.",1
"However, nowadays that I have a financial condition better than my family, they try to take the little that I have.",1
"My mom only calls me to ask me the things, she is not capable to visit me, to be present in my life, when she come to my place or he keeps complaining about life so that I will be moved and give her money.",1
"My younger sister, she sucks, I was trying to help her paying her college and she was never able to treat me with love and respect: quite the opposite, in front of my aunt who raised me, she wouldn't even greet me.",-1
"I am so angry to think that from the time I left their house, I keep helping them, especially my mom and I've never received love in return, something I couldn't stand the loneliness.",-1
"They don't like me, don't belive in my potential to become a psychologist, they don't give anything for me, to them I'm the same thing as a rat.",1
"God will put a good person in my life, that will give all the love I need and when I graduate, my family, I will have, the support I never had.",1
"I respect a lot the animals, I learned that we shouldn't mistreat neither of the animals.",1
After she hugged me and said that all of us have our life time and that nobody can know yours.,1
"But miracles exist, I asked her.",1
